cos(i), q, u, number
       0.004996,      -0.999710,      -0.000031,         42326.
       0.015019,      -0.999273,       0.000127,         42426.
       0.025014,      -0.998588,       0.000199,         41768.
       0.034998,      -0.997200,      -0.000380,         42764.
       0.045022,      -0.995802,       0.000194,         42801.
       0.054990,      -0.993787,       0.000881,         42509.
       0.065000,      -0.990825,       0.000414,         42623.
       0.075007,      -0.988594,       0.000917,         42440.
       0.084984,      -0.985544,       0.002391,         42742.
       0.095006,      -0.982245,      -0.001025,         42551.
       0.104984,      -0.977849,       0.000330,         43202.
       0.114992,      -0.973892,      -0.000330,         43144.
       0.125009,      -0.969655,       0.000073,         42852.
       0.134995,      -0.964295,      -0.000596,         43742.
       0.144978,      -0.959212,       0.001967,         43689.
       0.155004,      -0.952346,       0.000529,         43860.
       0.165016,      -0.947197,       0.001587,         44041.
       0.175004,      -0.940376,       0.000617,         44588.
       0.185018,      -0.933823,       0.000228,         44639.
       0.195015,      -0.925761,       0.000571,         44713.
       0.205010,      -0.920658,       0.000310,         45485.
       0.215014,      -0.910788,      -0.002678,         45138.
       0.225007,      -0.904593,      -0.000006,         46047.
       0.235010,      -0.895357,      -0.003360,         45519.
       0.245000,      -0.885603,      -0.000024,         45908.
       0.255025,      -0.876916,      -0.000919,         46509.
       0.265015,      -0.867420,      -0.000186,         46863.
       0.275034,      -0.859217,      -0.002442,         47328.
       0.285005,      -0.849784,       0.001360,         48103.
       0.294998,      -0.839022,      -0.000622,         47943.
       0.305009,      -0.830210,      -0.002389,         48813.
       0.315006,      -0.819706,      -0.001040,         49303.
       0.325009,      -0.808419,       0.002988,         49518.
       0.335002,      -0.797731,      -0.002475,         49845.
       0.345020,      -0.787410,       0.000354,         50935.
       0.355026,      -0.775398,      -0.002587,         51386.
       0.365016,      -0.765808,      -0.000709,         51322.
       0.374988,      -0.751441,      -0.001636,         52007.
       0.385009,      -0.741603,       0.001132,         52945.
       0.395023,      -0.729895,      -0.003228,         53549.
       0.405012,      -0.716488,      -0.007572,         53658.
       0.415013,      -0.705731,       0.002670,         54262.
       0.425009,      -0.693663,       0.002382,         55084.
       0.435003,      -0.677774,      -0.000300,         55852.
       0.445012,      -0.669554,      -0.003526,         56747.
       0.455031,      -0.653687,      -0.001166,         57350.
       0.465018,      -0.642863,      -0.000766,         58289.
       0.475030,      -0.634226,      -0.000376,         58770.
       0.485014,      -0.614999,      -0.004615,         59826.
       0.495006,      -0.603275,       0.001639,         60876.
       0.504995,      -0.590237,      -0.000725,         61813.
       0.515010,      -0.582411,       0.003878,         63055.
       0.525007,      -0.567021,       0.003427,         63142.
       0.535026,      -0.558794,      -0.000096,         64807.
       0.545019,      -0.542515,       0.000724,         65126.
       0.555029,      -0.527754,       0.000511,         66234.
       0.565004,      -0.515972,      -0.002977,         67856.
       0.575011,      -0.500657,       0.006270,         68559.
       0.584990,      -0.490892,       0.001521,         69834.
       0.595021,      -0.477833,      -0.002622,         70681.
       0.605033,      -0.463895,      -0.002282,         72380.
       0.615014,      -0.451253,       0.000746,         73764.
       0.625002,      -0.440431,       0.002652,         75690.
       0.635015,      -0.423048,      -0.002457,         76861.
       0.645037,      -0.412976,      -0.000214,         78481.
       0.655036,      -0.398390,      -0.000239,         79998.
       0.665006,      -0.391520,      -0.002278,         81885.
       0.675011,      -0.372896,      -0.002299,         83822.
       0.685000,      -0.362338,      -0.000374,         85732.
       0.695027,      -0.349030,       0.001257,         87806.
       0.705016,      -0.340839,      -0.000147,         89731.
       0.714982,      -0.321200,      -0.003398,         91620.
       0.725027,      -0.309776,       0.001569,         94114.
       0.735017,      -0.300200,       0.001970,         96454.
       0.745009,      -0.286885,      -0.000249,         98688.
       0.755018,      -0.275744,      -0.003434,        101318.
       0.765014,      -0.259956,       0.001142,        104516.
       0.775024,      -0.249091,       0.002919,        107002.
       0.785017,      -0.238516,      -0.000847,        110573.
       0.795030,      -0.223862,       0.003703,        114384.
       0.805029,      -0.211773,       0.001251,        117699.
       0.815024,      -0.200317,      -0.002431,        121231.
       0.825041,      -0.189156,       0.000124,        126063.
       0.835028,      -0.179885,      -0.000902,        130255.
       0.845026,      -0.165569,      -0.000298,        136150.
       0.855039,      -0.157120,      -0.001474,        141478.
       0.865027,      -0.145428,       0.001553,        147134.
       0.875057,      -0.132355,      -0.000965,        154767.
       0.885033,      -0.119504,       0.002524,        162173.
       0.895059,      -0.110315,      -0.000176,        171122.
       0.905047,      -0.098546,       0.001121,        180528.
       0.915056,      -0.087507,      -0.000465,        192983.
       0.925062,      -0.079670,       0.000063,        206310.
       0.935068,      -0.067933,      -0.000983,        223715.
       0.945078,      -0.053959,       0.001790,        246059.
       0.955095,      -0.042750,      -0.000536,        273163.
       0.965128,      -0.036159,       0.001617,        312971.
       0.975170,      -0.025376,       0.000469,        373357.
       0.985293,      -0.016140,      -0.000727,        490801.
       0.996726,      -0.003297,       0.011600,       1217515.
