cos(i), q, u, number
       0.004993,      -0.003202,      -0.000150,        100396.
       0.014998,       0.000254,       0.003063,        100037.
       0.025009,      -0.002653,      -0.002965,        100116.
       0.035016,       0.002181,      -0.000713,         99968.
       0.044999,       0.001359,      -0.004441,         99494.
       0.054992,       0.003480,       0.002325,        100233.
       0.064997,       0.000023,      -0.000997,        100144.
       0.075007,      -0.001551,      -0.000190,         99449.
       0.085000,      -0.003500,       0.000674,        100291.
       0.095009,      -0.001364,      -0.005908,         99933.
       0.104977,       0.002981,      -0.004441,        100146.
       0.114998,      -0.000595,      -0.002714,         99678.
       0.125002,       0.002346,      -0.000751,        100597.
       0.134984,       0.000306,       0.001621,        100523.
       0.145009,       0.004273,      -0.004011,         99649.
       0.154999,       0.002512,      -0.000857,         99736.
       0.164994,       0.001189,      -0.002504,         99867.
       0.174999,      -0.000174,      -0.001836,        100078.
       0.184995,       0.000449,       0.001913,        100179.
       0.195001,      -0.003246,       0.002562,        100089.
       0.205005,      -0.000670,      -0.001957,         99777.
       0.215007,       0.003760,      -0.002895,        100271.
       0.225012,       0.002054,      -0.001811,         99652.
       0.235000,      -0.003765,      -0.001268,         99825.
       0.245009,      -0.003366,       0.001385,        100072.
       0.254996,      -0.003226,       0.002245,        100087.
       0.265001,       0.001833,       0.001133,         99668.
       0.274992,       0.000037,       0.003526,        100459.
       0.285002,       0.002814,      -0.001734,         99776.
       0.295007,       0.001355,      -0.002199,         99646.
       0.304995,       0.002753,       0.001617,         99333.
       0.314983,       0.000684,       0.000401,         99821.
       0.325001,       0.001358,      -0.003941,        100015.
       0.334990,       0.000412,      -0.000481,        100357.
       0.345003,       0.000720,       0.000304,         99774.
       0.354987,      -0.000937,      -0.001150,        100372.
       0.364993,       0.000373,      -0.001140,         99360.
       0.375001,       0.001965,       0.001122,        100104.
       0.384989,      -0.001196,       0.000797,         99621.
       0.394997,      -0.000188,       0.001239,        100118.
       0.404986,       0.002382,      -0.000037,        100107.
       0.414996,       0.000091,       0.001892,        100163.
       0.425009,       0.001767,      -0.000848,         99662.
       0.434992,       0.001434,       0.002115,        100247.
       0.445000,       0.004141,       0.007449,        100123.
       0.454985,      -0.000237,      -0.001417,         99901.
       0.464995,      -0.005470,       0.000333,        100003.
       0.475007,      -0.002708,       0.003094,         99559.
       0.485006,      -0.000008,       0.002790,         99983.
       0.494994,       0.001876,       0.000721,         99545.
       0.505016,      -0.001379,      -0.000628,         99650.
       0.515002,       0.000873,       0.000465,         99116.
       0.524999,       0.001393,       0.002450,        100330.
       0.534997,       0.000286,       0.001124,        100154.
       0.545004,      -0.000614,      -0.001609,         99763.
       0.555002,       0.001236,      -0.001960,        100699.
       0.565004,      -0.000351,       0.002901,        100213.
       0.575010,      -0.004825,       0.000154,         99832.
       0.584986,      -0.001266,      -0.004825,         99604.
       0.594999,       0.001124,       0.001109,         99911.
       0.604999,       0.003124,       0.000135,         99927.
       0.614997,      -0.007146,      -0.002427,        100171.
       0.624990,       0.000971,       0.000979,        100136.
       0.635002,       0.000080,       0.001323,         99533.
       0.645004,       0.003359,      -0.002322,         99510.
       0.654987,      -0.000043,      -0.000051,        100156.
       0.664991,      -0.002515,       0.002605,         99988.
       0.674980,      -0.001745,       0.001021,         99623.
       0.684997,       0.002077,       0.000879,        100052.
       0.694998,       0.000775,       0.003140,         99825.
       0.705003,       0.000114,       0.000612,         99862.
       0.714992,       0.003218,      -0.000565,         99945.
       0.724990,       0.004090,       0.002458,         99863.
       0.735004,       0.000364,       0.004897,         99943.
       0.744984,       0.002047,      -0.002326,        100229.
       0.755004,      -0.001305,      -0.000787,         99218.
       0.765014,      -0.001649,      -0.003384,        100302.
       0.775005,      -0.000236,      -0.000612,         99989.
       0.784993,       0.001339,      -0.005129,        100075.
       0.794987,       0.000609,      -0.000051,         99950.
       0.805008,       0.002081,      -0.001955,        100761.
       0.815004,       0.004203,      -0.000473,         99955.
       0.824997,      -0.001146,       0.001811,        100209.
       0.835025,      -0.001296,       0.003359,        100265.
       0.845021,      -0.000432,      -0.001497,        100513.
       0.854997,      -0.002161,       0.000824,        100020.
       0.864993,      -0.003942,      -0.001125,         99881.
       0.875009,       0.001030,       0.005084,        100161.
       0.884995,       0.002141,       0.004361,         99857.
       0.895003,      -0.002146,       0.005262,         99690.
       0.904996,      -0.004456,       0.000267,        100201.
       0.914981,       0.001641,       0.001954,         99869.
       0.924995,      -0.000595,       0.006740,         99674.
       0.935006,      -0.001516,       0.000505,        100443.
       0.944992,       0.000392,       0.002849,        100306.
       0.954981,       0.000478,       0.005882,         99978.
       0.964993,       0.002577,       0.003532,        100730.
       0.975004,      -0.000214,      -0.002708,        100559.
       0.985007,      -0.000603,       0.000743,        100651.
       0.995006,      -0.001277,       0.003373,        100704.
