cos(i), q, u, number
       0.004995,       0.003614,       0.001313,         99452.
       0.015011,       0.000631,      -0.004025,         99904.
       0.025016,       0.000371,       0.000374,         99877.
       0.034993,       0.002754,      -0.004817,        100770.
       0.045011,       0.000619,      -0.001208,        100156.
       0.054994,       0.000634,      -0.000634,        100356.
       0.064999,      -0.003591,       0.003359,         99850.
       0.074988,       0.004087,      -0.000328,        100021.
       0.084996,       0.000369,      -0.003233,         99861.
       0.095005,       0.001630,       0.002144,        100524.
       0.105006,      -0.002835,      -0.001325,        100316.
       0.114994,      -0.001458,      -0.000857,         99898.
       0.124989,      -0.001728,      -0.007158,         99884.
       0.134999,      -0.001166,      -0.002288,        100101.
       0.144987,      -0.000428,      -0.001675,        100134.
       0.155001,      -0.001408,       0.001453,        100159.
       0.164974,       0.000074,       0.000269,         99709.
       0.175002,       0.001184,      -0.001648,        100038.
       0.185003,      -0.004320,       0.001863,        100015.
       0.194999,      -0.003412,       0.001977,         99777.
       0.205008,      -0.000516,      -0.001695,        100070.
       0.215005,      -0.000231,       0.003156,         99451.
       0.224993,      -0.003096,       0.001905,         99857.
       0.235007,      -0.000757,       0.000638,         99457.
       0.245009,      -0.000359,      -0.000161,        100337.
       0.255000,       0.001332,      -0.004100,         99915.
       0.264990,       0.000549,       0.001079,        100244.
       0.275005,       0.001139,       0.001110,        100143.
       0.284997,      -0.000453,      -0.002291,         99980.
       0.294998,       0.001662,       0.001381,        100227.
       0.305000,      -0.000666,      -0.000799,         99996.
       0.315009,       0.000655,       0.005229,        100321.
       0.325004,       0.002047,      -0.001978,         99805.
       0.335012,       0.000138,      -0.000551,        100151.
       0.344989,      -0.002198,      -0.002330,         99592.
       0.354982,      -0.001316,      -0.002684,        100104.
       0.364995,       0.002559,       0.000013,         99735.
       0.375006,       0.001279,      -0.003565,        100136.
       0.385003,       0.000733,       0.002222,         99880.
       0.394993,       0.000215,      -0.000476,        100211.
       0.404992,       0.003158,      -0.002610,        100401.
       0.415000,      -0.000496,      -0.000392,        100342.
       0.424997,      -0.003439,       0.000314,         99235.
       0.435008,       0.000097,      -0.003251,        100032.
       0.445011,       0.000368,      -0.000233,        100178.
       0.454995,       0.000737,       0.000633,         99850.
       0.465015,      -0.002218,       0.001870,        100220.
       0.474988,       0.003159,      -0.001325,        100094.
       0.484997,      -0.000033,       0.000456,         99640.
       0.495007,      -0.003124,       0.002581,         99789.
       0.505018,       0.000050,      -0.001668,        100413.
       0.515002,       0.001707,       0.000729,         99714.
       0.525004,      -0.000131,      -0.004686,         99668.
       0.535003,      -0.003760,      -0.005448,         99726.
       0.545001,      -0.001057,       0.001341,        100148.
       0.554986,      -0.000290,      -0.000623,        100135.
       0.565003,      -0.000294,      -0.002600,        100212.
       0.574995,      -0.003603,      -0.003534,         99511.
       0.585006,      -0.001392,       0.000104,         99910.
       0.594993,       0.000858,       0.001387,         99928.
       0.605000,       0.002777,       0.002130,         99536.
       0.614992,      -0.001539,       0.001546,        100213.
       0.625001,      -0.004915,       0.003507,         99943.
       0.635006,       0.003431,       0.003065,        100723.
       0.645000,       0.000092,      -0.000377,         99526.
       0.655012,      -0.000762,       0.002644,         99720.
       0.665003,      -0.000474,      -0.000410,         99942.
       0.674979,       0.002309,      -0.004442,        100380.
       0.685014,       0.000319,      -0.000347,        100024.
       0.695007,      -0.000445,      -0.004314,        100029.
       0.705007,       0.002427,       0.003609,         99692.
       0.714979,       0.001097,       0.002444,        100285.
       0.725008,       0.000640,      -0.001907,        100253.
       0.734989,       0.000038,       0.001047,         99778.
       0.744996,      -0.000462,      -0.004288,         99840.
       0.754990,       0.003573,      -0.002026,         99975.
       0.765000,      -0.001832,      -0.001001,        100419.
       0.775000,      -0.000394,      -0.001799,        100404.
       0.785002,       0.001160,      -0.000893,        100138.
       0.794995,      -0.000943,      -0.001094,        100318.
       0.804991,       0.000030,      -0.000545,        100070.
       0.814985,       0.002944,      -0.000015,        100234.
       0.825002,      -0.000361,      -0.000387,         99430.
       0.835002,      -0.000238,      -0.002223,         99545.
       0.845009,      -0.000194,      -0.003356,        100068.
       0.855001,      -0.001294,       0.001192,        100128.
       0.865009,       0.001145,       0.000922,        100440.
       0.874986,      -0.000440,      -0.002265,        100097.
       0.885016,       0.000144,       0.002703,        100023.
       0.895004,       0.000949,      -0.001315,        100277.
       0.905002,       0.002961,       0.001261,         99876.
       0.914998,      -0.000552,       0.001128,         99772.
       0.925012,       0.002870,       0.001894,         99795.
       0.935002,      -0.003848,      -0.001667,        100217.
       0.944998,      -0.000504,      -0.001037,         99813.
       0.954994,       0.000576,      -0.001645,        100161.
       0.964993,      -0.001002,      -0.001327,         99673.
       0.975006,       0.000629,       0.004968,         99889.
       0.985000,      -0.000862,       0.001443,         99873.
       0.994997,      -0.000465,       0.002857,         99921.
