cos(i), q, u, number
       0.006632,      -0.127930,       0.023747,          3806.
       0.015568,      -0.093056,      -0.004797,         11798.
       0.025296,      -0.092004,       0.000987,         20137.
       0.035261,      -0.082758,      -0.001842,         29428.
       0.045207,      -0.081204,       0.002466,         39004.
       0.055191,      -0.078920,      -0.002161,         48520.
       0.065161,      -0.078517,      -0.001147,         59266.
       0.075126,      -0.073015,       0.001651,         69581.
       0.085117,      -0.071292,       0.004989,         80158.
       0.095093,      -0.066988,      -0.002673,         91851.
       0.105090,      -0.066728,       0.001838,        103794.
       0.115068,      -0.064473,      -0.000522,        116562.
       0.125073,      -0.062341,       0.000870,        128806.
       0.135067,      -0.063739,       0.000315,        141744.
       0.145063,      -0.059626,       0.000682,        155857.
       0.155076,      -0.060568,       0.001537,        168383.
       0.165073,      -0.052458,       0.000756,        182728.
       0.175061,      -0.049831,      -0.001336,        197695.
       0.185056,      -0.050233,       0.000594,        211552.
       0.195048,      -0.049461,       0.001767,        227371.
       0.205044,      -0.049184,       0.000402,        242372.
       0.215052,      -0.046345,       0.001784,        259242.
       0.225049,      -0.046139,       0.001143,        274815.
       0.235045,      -0.046983,       0.000249,        291240.
       0.245047,      -0.043490,      -0.001411,        308461.
       0.255044,      -0.042617,      -0.000289,        325509.
       0.265037,      -0.039878,       0.001735,        343446.
       0.275042,      -0.039741,      -0.000200,        361922.
       0.285041,      -0.037901,      -0.000588,        378503.
       0.295043,      -0.037271,      -0.000484,        397361.
       0.305044,      -0.035609,      -0.000272,        417131.
       0.315038,      -0.035538,      -0.001207,        435827.
       0.325041,      -0.034798,       0.000545,        455379.
       0.335033,      -0.032685,      -0.000019,        475206.
       0.345036,      -0.031293,       0.000233,        496304.
       0.355037,      -0.031088,      -0.001311,        517449.
       0.365032,      -0.030434,       0.001667,        537835.
       0.375032,      -0.028813,      -0.000379,        559459.
       0.385033,      -0.026591,      -0.000179,        582913.
       0.395024,      -0.027497,       0.000574,        604270.
       0.405029,      -0.027420,       0.000203,        626132.
       0.415030,      -0.025084,      -0.001575,        648787.
       0.425032,      -0.026083,       0.000638,        671424.
       0.435025,      -0.025016,      -0.000159,        695107.
       0.445029,      -0.025121,      -0.001075,        719321.
       0.455029,      -0.023863,      -0.001614,        743802.
       0.465033,      -0.022625,      -0.001124,        767851.
       0.475027,      -0.022113,       0.000246,        793500.
       0.485031,      -0.020379,      -0.000149,        817444.
       0.495025,      -0.021002,       0.000047,        842906.
       0.505028,      -0.019069,      -0.000323,        869747.
       0.515020,      -0.019945,      -0.000439,        896471.
       0.525021,      -0.019670,      -0.000116,        922096.
       0.535023,      -0.018043,      -0.001956,        948780.
       0.545028,      -0.016719,       0.000990,        976397.
       0.555022,      -0.017016,       0.000792,       1004735.
       0.565026,      -0.015777,       0.000465,       1032325.
       0.575021,      -0.015005,      -0.000194,       1060673.
       0.585024,      -0.015739,      -0.000418,       1088808.
       0.595018,      -0.015121,      -0.000298,       1118575.
       0.605022,      -0.013721,       0.000770,       1148660.
       0.615021,      -0.013464,      -0.000853,       1175818.
       0.625019,      -0.013196,       0.000687,       1207796.
       0.635022,      -0.011633,       0.000924,       1236390.
       0.645016,      -0.012897,      -0.000192,       1269307.
       0.655025,      -0.012043,       0.000450,       1297923.
       0.665020,      -0.010947,       0.000215,       1329071.
       0.675022,      -0.010603,       0.000714,       1362391.
       0.685023,      -0.010423,       0.000266,       1396012.
       0.695022,      -0.009273,      -0.000170,       1425832.
       0.705022,      -0.009675,       0.000436,       1461072.
       0.715017,      -0.009306,       0.000330,       1492229.
       0.725021,      -0.009126,       0.000930,       1525195.
       0.735021,      -0.008295,      -0.000737,       1561589.
       0.745018,      -0.007642,      -0.000159,       1594007.
       0.755018,      -0.007905,      -0.000267,       1626727.
       0.765021,      -0.007395,      -0.000068,       1663203.
       0.775017,      -0.007402,       0.000291,       1698910.
       0.785018,      -0.006385,       0.001076,       1734931.
       0.795017,      -0.006293,       0.001252,       1771641.
       0.805015,      -0.006426,       0.000223,       1803550.
       0.815018,      -0.005560,       0.000571,       1841670.
       0.825019,      -0.004659,       0.000088,       1880062.
       0.835017,      -0.004099,      -0.000544,       1916358.
       0.845018,      -0.005317,      -0.000305,       1952771.
       0.855016,      -0.004259,      -0.000300,       1988847.
       0.865017,      -0.004576,       0.000093,       2029023.
       0.875017,      -0.003881,      -0.000449,       2065838.
       0.885018,      -0.003157,      -0.000518,       2106932.
       0.895016,      -0.002612,       0.000048,       2145745.
       0.905013,      -0.003429,      -0.000021,       2188366.
       0.915013,      -0.001744,      -0.000917,       2227127.
       0.925016,      -0.002132,      -0.000217,       2263191.
       0.935019,      -0.001250,       0.000282,       2309352.
       0.945011,      -0.001624,       0.000378,       2348538.
       0.955015,      -0.001265,       0.000005,       2385171.
       0.965014,      -0.000644,       0.001007,       2428348.
       0.975016,      -0.000865,      -0.000320,       2472283.
       0.985017,      -0.000615,      -0.000038,       2513737.
       0.995010,      -0.000192,      -0.000020,       2556821.
