cos(i), q, u, number
       0.006666,      -0.088327,      -0.004201,          3828.
       0.015565,      -0.076561,      -0.002025,         11982.
       0.025347,      -0.065998,      -0.000693,         20775.
       0.035263,      -0.073655,       0.001545,         29774.
       0.045189,      -0.062081,      -0.001445,         39823.
       0.055175,      -0.056419,      -0.001352,         49782.
       0.065138,      -0.055828,       0.002695,         60501.
       0.075124,      -0.052731,       0.002349,         71391.
       0.085109,      -0.044124,       0.001553,         82504.
       0.095081,      -0.047670,      -0.004260,         94555.
       0.105092,      -0.044268,       0.001312,        107435.
       0.115088,      -0.043741,      -0.002780,        119468.
       0.125085,      -0.038483,      -0.000858,        132160.
       0.135086,      -0.038262,      -0.000046,        145778.
       0.145076,      -0.037683,       0.000822,        159626.
       0.155064,      -0.037259,      -0.000184,        174278.
       0.165059,      -0.031441,       0.000278,        188635.
       0.175060,      -0.031248,      -0.002506,        204158.
       0.185060,      -0.030102,       0.000079,        219623.
       0.195061,      -0.029250,      -0.001142,        234615.
       0.205049,      -0.028350,       0.001137,        249645.
       0.215047,      -0.027541,      -0.000509,        268337.
       0.225051,      -0.023073,      -0.001057,        284434.
       0.235047,      -0.024132,       0.002532,        302516.
       0.245050,      -0.023012,       0.001371,        319601.
       0.255053,      -0.021214,       0.001364,        338430.
       0.265051,      -0.020451,      -0.000191,        357281.
       0.275042,      -0.019392,       0.000572,        376636.
       0.285044,      -0.016599,       0.000523,        395849.
       0.295043,      -0.017861,      -0.000588,        413241.
       0.305044,      -0.017220,       0.001958,        434646.
       0.315036,      -0.015381,      -0.000752,        454641.
       0.325040,      -0.016396,       0.000864,        475239.
       0.335033,      -0.012560,      -0.000481,        496810.
       0.345031,      -0.013854,      -0.000206,        517754.
       0.355035,      -0.010820,       0.000102,        539160.
       0.365035,      -0.010749,       0.000014,        561745.
       0.375037,      -0.010209,      -0.000045,        585049.
       0.385038,      -0.010163,       0.001358,        606370.
       0.395031,      -0.009284,       0.000676,        629909.
       0.405028,      -0.009454,      -0.000965,        654253.
       0.415031,      -0.005749,      -0.001721,        676495.
       0.425031,      -0.006202,       0.001408,        700375.
       0.435028,      -0.005700,      -0.000698,        724914.
       0.445031,      -0.004913,      -0.000176,        749860.
       0.455029,      -0.004364,       0.000456,        775230.
       0.465033,      -0.004548,      -0.000247,        800211.
       0.475026,      -0.004627,       0.000493,        824580.
       0.485023,      -0.002305,       0.000679,        853683.
       0.495026,      -0.002951,      -0.000268,        877617.
       0.505024,      -0.002698,       0.000319,        904081.
       0.515017,      -0.001126,       0.000324,        930709.
       0.525024,      -0.000851,      -0.000695,        957364.
       0.535024,      -0.001397,       0.000482,        982833.
       0.545024,       0.000914,       0.001031,       1012011.
       0.555027,       0.001955,      -0.000140,       1038375.
       0.565029,       0.001903,      -0.000030,       1069216.
       0.575015,       0.002205,      -0.000341,       1097416.
       0.585018,       0.001400,       0.000480,       1124078.
       0.595022,       0.003021,       0.000493,       1153459.
       0.605024,       0.002280,      -0.000334,       1179539.
       0.615021,       0.003410,       0.000042,       1210425.
       0.625016,       0.003058,       0.000577,       1240777.
       0.635017,       0.002181,       0.000338,       1268756.
       0.645021,       0.004685,      -0.000981,       1300134.
       0.655016,       0.005150,      -0.000547,       1325592.
       0.665016,       0.004562,       0.000316,       1359159.
       0.675020,       0.005032,      -0.000127,       1392908.
       0.685015,       0.004998,       0.000248,       1423790.
       0.695018,       0.006037,      -0.000391,       1453438.
       0.705013,       0.004969,      -0.000658,       1482021.
       0.715015,       0.005969,      -0.000094,       1512734.
       0.725013,       0.005611,       0.000788,       1543632.
       0.735014,       0.005220,       0.001030,       1574674.
       0.745017,       0.004969,      -0.000032,       1605347.
       0.755014,       0.005230,       0.000479,       1638042.
       0.765010,       0.004731,       0.000791,       1669231.
       0.775018,       0.005057,      -0.000281,       1697362.
       0.785015,       0.006507,      -0.000368,       1729202.
       0.795011,       0.005273,       0.000380,       1763092.
       0.805010,       0.004687,      -0.000454,       1792274.
       0.815013,       0.005303,      -0.000245,       1821098.
       0.825015,       0.004886,       0.000077,       1854800.
       0.835018,       0.004020,       0.000188,       1892199.
       0.845012,       0.004491,       0.000399,       1927178.
       0.855015,       0.005313,       0.000666,       1958531.
       0.865010,       0.004120,      -0.001190,       1989975.
       0.875012,       0.003220,       0.000310,       2020511.
       0.885014,       0.003548,      -0.000511,       2054224.
       0.895016,       0.003206,       0.000052,       2084944.
       0.905013,       0.002952,      -0.000125,       2119072.
       0.915011,       0.003294,      -0.000687,       2147028.
       0.925012,       0.002579,       0.000556,       2180903.
       0.935014,       0.001757,       0.000223,       2208125.
       0.945012,       0.002315,      -0.000025,       2242737.
       0.955011,       0.000966,       0.000181,       2273604.
       0.965013,       0.000476,      -0.000040,       2303565.
       0.975011,       0.000978,      -0.000352,       2332900.
       0.985013,       0.000435,      -0.000021,       2365419.
       0.995010,       0.000615,      -0.000070,       2396314.
