cos(i), q, u, number
       0.006697,      -0.102689,       0.015770,          3785.
       0.015628,      -0.102744,       0.001303,         11646.
       0.025364,      -0.083598,      -0.005289,         20474.
       0.035274,      -0.084404,       0.003453,         29130.
       0.045199,      -0.086351,       0.001198,         38923.
       0.055183,      -0.073312,       0.000367,         48390.
       0.065131,      -0.073576,      -0.000213,         59020.
       0.075146,      -0.073730,       0.001107,         69788.
       0.085117,      -0.071705,      -0.002269,         80468.
       0.095117,      -0.069183,      -0.001245,         92152.
       0.105082,      -0.063790,      -0.000586,        103976.
       0.115081,      -0.065654,      -0.002321,        116244.
       0.125081,      -0.060411,      -0.001411,        129050.
       0.135073,      -0.060268,      -0.000894,        142198.
       0.145084,      -0.056313,       0.002593,        155576.
       0.155075,      -0.055322,       0.000582,        168959.
       0.165059,      -0.054344,       0.001012,        182914.
       0.175063,      -0.046960,      -0.001469,        197494.
       0.185058,      -0.047321,      -0.003252,        212773.
       0.195060,      -0.048793,       0.001307,        226225.
       0.205050,      -0.047029,       0.001853,        242985.
       0.215059,      -0.045601,      -0.000445,        258066.
       0.225058,      -0.045585,       0.002357,        274435.
       0.235055,      -0.041500,      -0.001398,        291453.
       0.245045,      -0.041905,      -0.000193,        308400.
       0.255052,      -0.042328,       0.000175,        325472.
       0.265039,      -0.038618,       0.000963,        343301.
       0.275044,      -0.039065,      -0.001127,        361100.
       0.285043,      -0.037635,      -0.000286,        380320.
       0.295033,      -0.034177,       0.002731,        398178.
       0.305038,      -0.036273,      -0.000846,        417530.
       0.315035,      -0.035277,      -0.001144,        435201.
       0.325036,      -0.032913,      -0.000181,        457075.
       0.335030,      -0.031378,       0.000371,        476477.
       0.345029,      -0.031642,      -0.000975,        497020.
       0.355032,      -0.029309,      -0.000266,        517341.
       0.365029,      -0.028223,       0.000401,        539033.
       0.375033,      -0.027786,      -0.001171,        560183.
       0.385027,      -0.027232,       0.000171,        582154.
       0.395029,      -0.027624,      -0.000554,        603376.
       0.405026,      -0.026729,      -0.000136,        626581.
       0.415036,      -0.023521,      -0.000328,        650459.
       0.425032,      -0.024195,       0.000525,        673416.
       0.435033,      -0.022862,       0.000223,        695373.
       0.445026,      -0.023293,       0.000346,        720545.
       0.455025,      -0.021856,       0.000547,        745264.
       0.465030,      -0.021003,       0.001343,        770295.
       0.475021,      -0.021623,      -0.001358,        794500.
       0.485026,      -0.020752,       0.000483,        819486.
       0.495026,      -0.019720,      -0.000344,        843623.
       0.505026,      -0.018665,      -0.001123,        869390.
       0.515026,      -0.018909,       0.000576,        895881.
       0.525023,      -0.016555,       0.000014,        921484.
       0.535027,      -0.015656,       0.000337,        950653.
       0.545024,      -0.016037,      -0.000584,        978485.
       0.555021,      -0.015605,       0.000337,       1004458.
       0.565024,      -0.014091,       0.000361,       1033465.
       0.575019,      -0.015168,       0.000360,       1061899.
       0.585024,      -0.014438,      -0.001190,       1090241.
       0.595014,      -0.013192,      -0.000422,       1119610.
       0.605024,      -0.013086,       0.002163,       1147716.
       0.615022,      -0.011587,      -0.000098,       1176622.
       0.625019,      -0.012241,       0.000290,       1207343.
       0.635023,      -0.011407,       0.000636,       1239388.
       0.645020,      -0.011557,      -0.000230,       1269287.
       0.655018,      -0.011142,      -0.000094,       1299505.
       0.665014,      -0.010373,       0.000414,       1331134.
       0.675017,      -0.009787,       0.000429,       1364544.
       0.685014,      -0.009086,      -0.000292,       1393583.
       0.695022,      -0.009744,      -0.000584,       1427224.
       0.705018,      -0.008866,      -0.000511,       1460514.
       0.715019,      -0.007376,       0.000084,       1492181.
       0.725016,      -0.008292,       0.000458,       1528073.
       0.735023,      -0.006816,       0.000995,       1560260.
       0.745018,      -0.006020,       0.000207,       1596197.
       0.755016,      -0.005862,       0.000837,       1628372.
       0.765016,      -0.004835,       0.000734,       1664854.
       0.775013,      -0.006311,       0.000378,       1698704.
       0.785014,      -0.006044,       0.000473,       1735234.
       0.795016,      -0.004786,       0.000078,       1770258.
       0.805015,      -0.004967,       0.000607,       1805375.
       0.815016,      -0.004768,      -0.000400,       1842905.
       0.825017,      -0.004244,      -0.000057,       1880254.
       0.835015,      -0.004084,       0.001272,       1917363.
       0.845011,      -0.003617,       0.000407,       1953306.
       0.855017,      -0.002778,       0.001624,       1990327.
       0.865014,      -0.003290,       0.000490,       2029537.
       0.875013,      -0.002510,       0.000335,       2067056.
       0.885014,      -0.001536,       0.000220,       2106522.
       0.895015,      -0.002071,       0.001341,       2144066.
       0.905016,      -0.002227,       0.001475,       2186782.
       0.915011,      -0.001604,       0.000838,       2224786.
       0.925012,      -0.001944,       0.000725,       2264295.
       0.935016,      -0.001315,       0.000243,       2300971.
       0.945017,      -0.000237,       0.000661,       2342703.
       0.955015,      -0.001255,       0.000462,       2384038.
       0.965016,      -0.000223,       0.001229,       2425735.
       0.975013,      -0.000332,       0.000426,       2465449.
       0.985015,      -0.000298,       0.000580,       2508914.
       0.995016,      -0.000150,       0.000832,       2545230.
