cos(i), q, u, number
       0.006673,      -0.111846,       0.003843,          4412.
       0.015565,      -0.114134,       0.012074,         13649.
       0.025342,      -0.098578,      -0.001069,         23260.
       0.035258,      -0.101896,       0.008097,         33041.
       0.045193,      -0.095543,      -0.006726,         43262.
       0.055155,      -0.099039,      -0.004073,         53309.
       0.065140,      -0.093885,       0.001975,         64553.
       0.075126,      -0.095855,      -0.000393,         75403.
       0.085123,      -0.091667,      -0.002617,         86849.
       0.095099,      -0.092593,      -0.004168,         98615.
       0.105082,      -0.087230,       0.002967,        110571.
       0.115076,      -0.083331,      -0.003169,        122916.
       0.125077,      -0.082597,       0.000110,        135356.
       0.135078,      -0.081601,       0.000074,        147688.
       0.145076,      -0.074100,      -0.003091,        161901.
       0.155070,      -0.076459,       0.001644,        176071.
       0.165061,      -0.074845,      -0.001034,        188862.
       0.175057,      -0.072382,       0.000458,        203477.
       0.185063,      -0.069441,      -0.000450,        217465.
       0.195053,      -0.066009,      -0.000617,        234128.
       0.205048,      -0.065318,      -0.000186,        248072.
       0.215053,      -0.064151,       0.001436,        264080.
       0.225051,      -0.062836,       0.000184,        279751.
       0.235051,      -0.057121,       0.002756,        296292.
       0.245042,      -0.059768,      -0.000304,        313463.
       0.255049,      -0.056529,       0.000940,        330031.
       0.265040,      -0.055117,       0.001037,        347838.
       0.275047,      -0.051962,       0.002582,        365774.
       0.285040,      -0.052815,      -0.001549,        381771.
       0.295030,      -0.049898,      -0.000026,        401360.
       0.305041,      -0.049363,      -0.000516,        419411.
       0.315040,      -0.046805,      -0.000408,        439720.
       0.325035,      -0.045650,      -0.000725,        459746.
       0.335037,      -0.043918,       0.000714,        479349.
       0.345028,      -0.043416,      -0.001017,        500666.
       0.355032,      -0.042458,      -0.001359,        520659.
       0.365034,      -0.042020,      -0.000009,        541039.
       0.375029,      -0.039762,      -0.000842,        561560.
       0.385034,      -0.038327,       0.001472,        581989.
       0.395027,      -0.034682,      -0.000416,        605735.
       0.405031,      -0.035591,       0.000221,        626962.
       0.415029,      -0.033224,      -0.000356,        651876.
       0.425027,      -0.033545,       0.000540,        673773.
       0.435027,      -0.032101,      -0.000386,        696956.
       0.445022,      -0.032250,      -0.000873,        721429.
       0.455030,      -0.030444,       0.000584,        744184.
       0.465027,      -0.028999,      -0.000481,        769370.
       0.475036,      -0.029039,       0.001598,        794822.
       0.485025,      -0.028410,       0.000162,        819290.
       0.495024,      -0.025838,       0.000341,        843412.
       0.505023,      -0.026177,      -0.001716,        869163.
       0.515032,      -0.024521,      -0.000088,        894988.
       0.525023,      -0.023600,       0.000712,        920754.
       0.535029,      -0.023885,       0.000995,        948353.
       0.545023,      -0.023336,       0.000529,        976599.
       0.555017,      -0.022707,      -0.000822,       1002447.
       0.565022,      -0.020311,       0.000919,       1031625.
       0.575020,      -0.021205,       0.000449,       1060234.
       0.585022,      -0.019239,       0.000755,       1087128.
       0.595023,      -0.019014,       0.000573,       1115303.
       0.605021,      -0.018265,      -0.000415,       1146275.
       0.615016,      -0.016866,       0.000224,       1175567.
       0.625019,      -0.016536,       0.001024,       1206761.
       0.635023,      -0.015624,       0.000647,       1234278.
       0.645023,      -0.016343,       0.000178,       1264662.
       0.655020,      -0.015156,      -0.000038,       1295253.
       0.665022,      -0.014165,      -0.000137,       1328608.
       0.675017,      -0.013805,       0.000543,       1360623.
       0.685021,      -0.012756,       0.001073,       1392877.
       0.695017,      -0.012357,       0.001068,       1423056.
       0.705013,      -0.011626,      -0.000037,       1454831.
       0.715017,      -0.011974,      -0.000096,       1490732.
       0.725020,      -0.011055,      -0.000335,       1520890.
       0.735018,      -0.010531,       0.000024,       1558022.
       0.745015,      -0.009395,      -0.000027,       1589366.
       0.755016,      -0.008570,       0.000521,       1624093.
       0.765014,      -0.008593,       0.000029,       1658199.
       0.775017,      -0.007514,       0.000093,       1694805.
       0.785019,      -0.007852,      -0.000780,       1729578.
       0.795017,      -0.006747,       0.000678,       1766377.
       0.805017,      -0.006988,       0.000352,       1799935.
       0.815018,      -0.006185,       0.000684,       1836421.
       0.825014,      -0.006579,      -0.000231,       1873332.
       0.835016,      -0.005751,       0.000000,       1911295.
       0.845016,      -0.004646,       0.000372,       1944801.
       0.855016,      -0.004880,       0.000096,       1984435.
       0.865014,      -0.004478,       0.000694,       2023567.
       0.875017,      -0.004268,       0.000119,       2062588.
       0.885015,      -0.003454,       0.000230,       2101813.
       0.895015,      -0.003076,       0.000314,       2142914.
       0.905020,      -0.003024,      -0.000063,       2179086.
       0.915015,      -0.002076,       0.000648,       2219650.
       0.925009,      -0.001375,       0.000262,       2261480.
       0.935012,      -0.001439,       0.001167,       2297745.
       0.945016,      -0.001798,       0.001046,       2341634.
       0.955013,      -0.001643,       0.000685,       2380624.
       0.965017,      -0.001063,      -0.000306,       2423294.
       0.975012,      -0.001065,       0.000985,       2464001.
       0.985013,      -0.000851,      -0.000670,       2506260.
       0.995014,      -0.000591,       0.000003,       2548510.
