cos(i), q, u, number
       0.006729,      -0.078079,      -0.004488,          3907.
       0.015591,      -0.076257,       0.004057,         11949.
       0.025353,      -0.071957,      -0.007648,         20682.
       0.035267,      -0.063679,      -0.000761,         29755.
       0.045206,      -0.068416,      -0.002177,         39097.
       0.055190,      -0.058689,      -0.001964,         49574.
       0.065168,      -0.054547,      -0.002893,         59581.
       0.075122,      -0.050433,      -0.004723,         71029.
       0.085112,      -0.054790,      -0.000756,         81977.
       0.095093,      -0.046821,       0.001443,         94178.
       0.105096,      -0.044996,       0.004728,        106391.
       0.115093,      -0.043161,      -0.002019,        118350.
       0.125087,      -0.042148,      -0.001168,        130500.
       0.135093,      -0.040404,      -0.001716,        144867.
       0.145073,      -0.036508,      -0.001163,        157867.
       0.155063,      -0.035379,      -0.001353,        172062.
       0.165060,      -0.030270,       0.001774,        186271.
       0.175067,      -0.031880,       0.001098,        201174.
       0.185049,      -0.031351,       0.000318,        217311.
       0.195047,      -0.026935,      -0.001566,        231361.
       0.205062,      -0.025807,      -0.000503,        248420.
       0.215048,      -0.024059,       0.000155,        264502.
       0.225056,      -0.026699,      -0.000630,        280422.
       0.235045,      -0.021686,       0.002906,        298352.
       0.245055,      -0.021626,      -0.000243,        315282.
       0.255041,      -0.021482,       0.001622,        332790.
       0.265050,      -0.019931,       0.000071,        351583.
       0.275041,      -0.019165,       0.000953,        368843.
       0.285041,      -0.016571,      -0.001685,        388013.
       0.295036,      -0.013498,      -0.001123,        406065.
       0.305040,      -0.014940,      -0.001603,        426342.
       0.315041,      -0.014936,      -0.001280,        447434.
       0.325039,      -0.011478,       0.000143,        468413.
       0.335035,      -0.012383,      -0.000476,        488263.
       0.345035,      -0.010636,      -0.000054,        508454.
       0.355034,      -0.010036,       0.000439,        529662.
       0.365035,      -0.009238,      -0.001025,        551646.
       0.375032,      -0.007503,      -0.000424,        575084.
       0.385037,      -0.004441,       0.000287,        596115.
       0.395034,      -0.006215,       0.001136,        619542.
       0.405027,      -0.004988,       0.001024,        642772.
       0.415027,      -0.005392,      -0.000491,        665760.
       0.425027,      -0.004804,       0.001138,        690364.
       0.435027,      -0.002899,      -0.000548,        713840.
       0.445030,      -0.001478,       0.001498,        740096.
       0.455028,      -0.000678,      -0.001008,        764655.
       0.465019,      -0.001017,       0.000219,        788085.
       0.475026,       0.000261,      -0.000632,        815187.
       0.485031,       0.000692,       0.000625,        840336.
       0.495028,       0.001698,      -0.000317,        867454.
       0.505021,       0.001412,      -0.000190,        894974.
       0.515025,       0.001410,      -0.000208,        920470.
       0.525026,       0.002172,       0.000090,        946371.
       0.535027,       0.003284,       0.000631,        976923.
       0.545017,       0.002765,      -0.001142,       1003090.
       0.555022,       0.004221,       0.001099,       1031765.
       0.565027,       0.004624,       0.001087,       1059610.
       0.575022,       0.004789,       0.000632,       1090189.
       0.585022,       0.005914,      -0.000763,       1119760.
       0.595019,       0.004207,      -0.000065,       1146999.
       0.605021,       0.005852,      -0.000426,       1175858.
       0.615019,       0.006295,       0.000421,       1205774.
       0.625022,       0.006754,       0.000260,       1235242.
       0.635017,       0.008108,       0.000163,       1266561.
       0.645018,       0.007016,      -0.000290,       1296167.
       0.655017,       0.007660,       0.000085,       1327325.
       0.665019,       0.006646,      -0.000407,       1357862.
       0.675020,       0.008498,       0.000677,       1388230.
       0.685018,       0.008174,       0.000099,       1417388.
       0.695021,       0.008259,      -0.000440,       1452787.
       0.705017,       0.008163,      -0.000600,       1482141.
       0.715020,       0.008443,       0.000739,       1514124.
       0.725020,       0.007798,       0.000322,       1544896.
       0.735015,       0.007704,      -0.000125,       1577577.
       0.745014,       0.007966,      -0.000222,       1610077.
       0.755017,       0.007800,      -0.001004,       1639803.
       0.765018,       0.008074,      -0.000157,       1676820.
       0.775019,       0.007655,       0.000534,       1707629.
       0.785014,       0.007965,       0.000442,       1739699.
       0.795013,       0.007748,       0.000170,       1770001.
       0.805012,       0.007753,       0.000385,       1804821.
       0.815019,       0.007045,      -0.000286,       1838103.
       0.825014,       0.006876,      -0.000644,       1866873.
       0.835016,       0.007140,       0.000308,       1901836.
       0.845014,       0.006228,      -0.000007,       1934302.
       0.855013,       0.006310,      -0.000642,       1966476.
       0.865014,       0.006624,      -0.000240,       2002119.
       0.875012,       0.005129,       0.000019,       2036940.
       0.885014,       0.005575,      -0.000253,       2066754.
       0.895012,       0.005191,      -0.000113,       2096703.
       0.905015,       0.004101,       0.000359,       2131384.
       0.915008,       0.004663,      -0.000761,       2163722.
       0.925009,       0.002920,       0.000676,       2199202.
       0.935011,       0.003439,       0.000024,       2228762.
       0.945009,       0.002798,       0.000155,       2263128.
       0.955012,       0.001243,       0.000791,       2295348.
       0.965010,       0.002103,       0.000403,       2329335.
       0.975013,       0.002244,       0.000789,       2358748.
       0.985014,       0.001060,      -0.000516,       2393597.
       0.995012,       0.000139,       0.000349,       2424076.
