cos(i), q, u, number
       0.006732,      -0.079674,      -0.031163,          3841.
       0.015568,      -0.099522,      -0.005285,         11787.
       0.025324,      -0.082677,      -0.004922,         20206.
       0.035242,      -0.074902,       0.000505,         29215.
       0.045214,      -0.083915,      -0.001550,         38639.
       0.055178,      -0.072101,       0.000907,         48782.
       0.065142,      -0.073116,      -0.000575,         59368.
       0.075124,      -0.070785,      -0.003057,         69492.
       0.085108,      -0.068108,       0.000157,         80678.
       0.095106,      -0.065749,       0.002787,         92710.
       0.105099,      -0.065115,       0.004343,        103907.
       0.115096,      -0.061131,       0.001706,        116605.
       0.125069,      -0.059164,       0.001606,        128962.
       0.135075,      -0.054743,      -0.002288,        141914.
       0.145080,      -0.053701,      -0.000835,        155729.
       0.155073,      -0.054060,      -0.001234,        168874.
       0.165065,      -0.051054,      -0.001186,        182073.
       0.175062,      -0.051094,       0.000281,        198113.
       0.185054,      -0.050361,       0.002273,        212507.
       0.195046,      -0.047949,       0.000170,        227620.
       0.205060,      -0.046359,       0.001300,        243512.
       0.215063,      -0.044735,      -0.001371,        258726.
       0.225045,      -0.040812,      -0.000454,        276474.
       0.235043,      -0.041221,      -0.001954,        291970.
       0.245039,      -0.041724,      -0.002796,        308816.
       0.255046,      -0.035490,      -0.000028,        327442.
       0.265042,      -0.036839,       0.000605,        344419.
       0.275043,      -0.039835,      -0.001266,        361715.
       0.285041,      -0.036329,       0.000452,        380375.
       0.295039,      -0.033629,      -0.000472,        398783.
       0.305047,      -0.032685,       0.000377,        417514.
       0.315030,      -0.033596,      -0.000962,        436209.
       0.325035,      -0.029024,      -0.000035,        456949.
       0.335040,      -0.030702,       0.000036,        476733.
       0.345033,      -0.029961,      -0.000080,        498066.
       0.355030,      -0.028753,      -0.000238,        517322.
       0.365035,      -0.028054,       0.001445,        540104.
       0.375032,      -0.027644,      -0.000068,        560830.
       0.385041,      -0.025044,      -0.000209,        583100.
       0.395036,      -0.024305,       0.000403,        605404.
       0.405033,      -0.022802,       0.000223,        627584.
       0.415030,      -0.023425,       0.001000,        650455.
       0.425033,      -0.021406,       0.001055,        673140.
       0.435028,      -0.020680,       0.000069,        696490.
       0.445030,      -0.021166,       0.000573,        721653.
       0.455030,      -0.018849,       0.000104,        746413.
       0.465027,      -0.019663,      -0.000419,        769340.
       0.475026,      -0.018824,      -0.001123,        795688.
       0.485026,      -0.017991,       0.001116,        819934.
       0.495024,      -0.016155,       0.000387,        846695.
       0.505032,      -0.016664,       0.001156,        872462.
       0.515025,      -0.016471,       0.001265,        897370.
       0.525019,      -0.014526,      -0.000299,        924982.
       0.535025,      -0.014796,      -0.000952,        952550.
       0.545022,      -0.014236,       0.001401,        978845.
       0.555025,      -0.013771,       0.001528,       1006886.
       0.565024,      -0.013293,      -0.000329,       1036945.
       0.575023,      -0.013208,       0.000839,       1064035.
       0.585023,      -0.011813,      -0.000000,       1092112.
       0.595022,      -0.011264,       0.000894,       1122447.
       0.605020,      -0.011496,       0.001530,       1148719.
       0.615022,      -0.010759,       0.001416,       1180218.
       0.625022,      -0.009740,       0.000279,       1210841.
       0.635018,      -0.009056,       0.000980,       1239688.
       0.645023,      -0.009043,       0.000232,       1271587.
       0.655022,      -0.008386,      -0.000308,       1303230.
       0.665020,      -0.007982,       0.002033,       1334787.
       0.675019,      -0.008605,       0.001284,       1366212.
       0.685014,      -0.007184,      -0.000072,       1397013.
       0.695019,      -0.007247,       0.000855,       1432572.
       0.705019,      -0.006313,       0.001381,       1464329.
       0.715021,      -0.005160,       0.002007,       1495586.
       0.725018,      -0.004700,       0.001309,       1528368.
       0.735016,      -0.005404,       0.000940,       1563159.
       0.745016,      -0.004308,       0.001531,       1595007.
       0.755020,      -0.004435,       0.001264,       1631488.
       0.765018,      -0.003100,       0.001221,       1666077.
       0.775016,      -0.003765,       0.002192,       1697909.
       0.785021,      -0.003647,       0.001406,       1737538.
       0.795020,      -0.003344,       0.001681,       1770884.
       0.805014,      -0.002938,       0.002115,       1808874.
       0.815018,      -0.003073,       0.002058,       1840807.
       0.825019,      -0.002234,       0.001233,       1879508.
       0.835014,      -0.002108,       0.001792,       1914310.
       0.845020,      -0.002902,       0.002200,       1952754.
       0.855014,      -0.001793,       0.001061,       1989908.
       0.865015,      -0.001662,       0.001390,       2024567.
       0.875018,      -0.001583,       0.001627,       2068003.
       0.885016,      -0.001019,       0.001575,       2103908.
       0.895016,      -0.001498,       0.001498,       2140582.
       0.905014,      -0.001366,       0.002504,       2181647.
       0.915017,      -0.000572,       0.001339,       2218871.
       0.925015,      -0.000930,       0.002745,       2258228.
       0.935016,      -0.000426,       0.001876,       2296238.
       0.945015,      -0.000600,       0.001519,       2338068.
       0.955011,      -0.000940,       0.001863,       2375558.
       0.965012,      -0.001288,       0.002156,       2412797.
       0.975013,      -0.000401,       0.002558,       2453591.
       0.985014,       0.000125,       0.000874,       2496791.
       0.995012,      -0.000907,       0.001926,       2538267.
