cos(i), q, u, number
       0.006696,      -0.081615,      -0.016767,          3799.
       0.015584,      -0.068455,       0.003690,         11843.
       0.025329,      -0.070381,       0.001082,         20562.
       0.035258,      -0.070075,      -0.001282,         29559.
       0.045246,      -0.067394,      -0.003908,         39213.
       0.055177,      -0.056748,       0.005339,         49485.
       0.065148,      -0.061129,       0.005977,         60179.
       0.075125,      -0.054785,      -0.002884,         70869.
       0.085118,      -0.052689,      -0.002051,         82177.
       0.095105,      -0.049135,      -0.004741,         93907.
       0.105092,      -0.045263,      -0.002140,        106152.
       0.115070,      -0.043346,      -0.000431,        118219.
       0.125100,      -0.042144,       0.000857,        130884.
       0.135090,      -0.040758,       0.000487,        144581.
       0.145073,      -0.038123,      -0.000077,        157837.
       0.155074,      -0.034998,       0.001303,        172462.
       0.165065,      -0.034010,      -0.001312,        186650.
       0.175060,      -0.034681,      -0.000563,        200945.
       0.185054,      -0.030998,       0.000846,        216270.
       0.195050,      -0.029914,      -0.000183,        231890.
       0.205053,      -0.028104,      -0.000389,        247639.
       0.215054,      -0.026487,       0.000903,        263292.
       0.225045,      -0.023783,       0.002555,        280533.
       0.235048,      -0.024654,      -0.000306,        296352.
       0.245046,      -0.022083,       0.000166,        313986.
       0.255047,      -0.020718,      -0.002064,        332029.
       0.265041,      -0.021403,      -0.001454,        349618.
       0.275041,      -0.018491,       0.000557,        368624.
       0.285051,      -0.017935,       0.003212,        386839.
       0.295041,      -0.014095,       0.001985,        405603.
       0.305034,      -0.014297,       0.002177,        425191.
       0.315039,      -0.014302,       0.002786,        445809.
       0.325042,      -0.011961,       0.001938,        465645.
       0.335034,      -0.010519,       0.002385,        486224.
       0.345033,      -0.010426,       0.000172,        506185.
       0.355043,      -0.010318,       0.001115,        527754.
       0.365045,      -0.009087,       0.003059,        548528.
       0.375033,      -0.007465,       0.001547,        573004.
       0.385034,      -0.005505,       0.002096,        595214.
       0.395028,      -0.006175,       0.003614,        616904.
       0.405031,      -0.005288,       0.001903,        639126.
       0.415026,      -0.004003,       0.003377,        665132.
       0.425032,      -0.003167,       0.003875,        687873.
       0.435029,      -0.002119,       0.001428,        712574.
       0.445026,      -0.002239,       0.003776,        738199.
       0.455029,      -0.000070,       0.002981,        761862.
       0.465022,      -0.000545,       0.002917,        786597.
       0.475022,      -0.001073,       0.004250,        812843.
       0.485024,       0.001043,       0.005010,        837782.
       0.495021,       0.001734,       0.006512,        864979.
       0.505030,       0.002489,       0.003003,        891435.
       0.515023,       0.002048,       0.005082,        918375.
       0.525024,       0.001432,       0.004513,        945783.
       0.535025,       0.003392,       0.006131,        974123.
       0.545028,       0.005036,       0.005889,       1001358.
       0.555027,       0.004095,       0.007135,       1032812.
       0.565018,       0.005213,       0.007716,       1059567.
       0.575024,       0.004613,       0.006926,       1087466.
       0.585024,       0.006148,       0.007372,       1116895.
       0.595027,       0.005926,       0.007886,       1144371.
       0.605018,       0.006997,       0.007908,       1175615.
       0.615022,       0.006624,       0.008137,       1205356.
       0.625014,       0.007767,       0.007701,       1234703.
       0.635013,       0.007311,       0.009200,       1264733.
       0.645022,       0.007174,       0.008273,       1295829.
       0.655020,       0.007017,       0.009595,       1326129.
       0.665023,       0.007268,       0.009196,       1356301.
       0.675017,       0.008165,       0.009575,       1388128.
       0.685019,       0.008590,       0.009943,       1420557.
       0.695019,       0.008177,       0.009891,       1451348.
       0.705019,       0.007811,       0.010575,       1483181.
       0.715016,       0.008173,       0.010214,       1514132.
       0.725018,       0.009465,       0.011877,       1547555.
       0.735018,       0.008752,       0.011283,       1579538.
       0.745015,       0.008334,       0.012260,       1609519.
       0.755015,       0.007628,       0.012803,       1640449.
       0.765014,       0.008921,       0.012551,       1673950.
       0.775016,       0.008195,       0.012143,       1706982.
       0.785017,       0.006513,       0.013429,       1740428.
       0.795012,       0.007345,       0.012119,       1774311.
       0.805013,       0.007544,       0.013138,       1805288.
       0.815016,       0.007890,       0.014017,       1839324.
       0.825013,       0.007416,       0.012825,       1872834.
       0.835017,       0.006803,       0.013607,       1904222.
       0.845014,       0.007227,       0.013419,       1937597.
       0.855015,       0.006652,       0.013836,       1970837.
       0.865014,       0.005492,       0.014860,       2003466.
       0.875015,       0.005554,       0.014520,       2034975.
       0.885011,       0.005372,       0.014696,       2068166.
       0.895009,       0.004995,       0.013802,       2101912.
       0.905012,       0.004997,       0.014336,       2134653.
       0.915015,       0.004004,       0.015516,       2168327.
       0.925011,       0.003909,       0.013800,       2200543.
       0.935014,       0.002848,       0.015169,       2232286.
       0.945014,       0.003871,       0.014648,       2266816.
       0.955009,       0.001874,       0.014289,       2298571.
       0.965009,       0.001923,       0.015038,       2334688.
       0.975009,       0.001513,       0.014723,       2365232.
       0.985011,       0.001168,       0.013940,       2394695.
       0.995012,       0.000683,       0.014349,       2435216.
