cos(i), q, u, number
       0.006713,      -0.097446,      -0.002691,          3837.
       0.015570,      -0.076139,       0.015299,         12115.
       0.025360,      -0.066785,      -0.006504,         20825.
       0.035252,      -0.071183,      -0.001868,         29478.
       0.045212,      -0.060107,       0.006734,         39368.
       0.055169,      -0.059383,      -0.005207,         49194.
       0.065169,      -0.059359,      -0.001090,         59952.
       0.075133,      -0.055517,       0.000353,         70334.
       0.085108,      -0.051468,       0.004635,         81649.
       0.095085,      -0.046913,      -0.002399,         93900.
       0.105104,      -0.045346,      -0.003839,        106267.
       0.115114,      -0.044583,      -0.000044,        118524.
       0.125084,      -0.039891,      -0.001954,        130926.
       0.135073,      -0.038109,      -0.002486,        143714.
       0.145061,      -0.037499,       0.000218,        157000.
       0.155073,      -0.035246,      -0.000593,        171506.
       0.165060,      -0.033496,       0.003571,        186748.
       0.175064,      -0.031090,       0.001992,        200986.
       0.185058,      -0.030965,      -0.002616,        216301.
       0.195060,      -0.029855,       0.000094,        231743.
       0.205046,      -0.027297,       0.001943,        247700.
       0.215056,      -0.024816,       0.000170,        263798.
       0.225051,      -0.027121,       0.000015,        279799.
       0.235044,      -0.022483,       0.000730,        297084.
       0.245050,      -0.023491,       0.000525,        313392.
       0.255045,      -0.020224,       0.001605,        330969.
       0.265048,      -0.020711,       0.000318,        348862.
       0.275043,      -0.017702,       0.001479,        368815.
       0.285046,      -0.015742,       0.003012,        387056.
       0.295046,      -0.016864,       0.000696,        405118.
       0.305044,      -0.015383,       0.002201,        425185.
       0.315035,      -0.013846,       0.003493,        445948.
       0.325035,      -0.010913,      -0.000681,        465993.
       0.335036,      -0.012503,       0.000612,        485867.
       0.345037,      -0.011480,       0.003007,        506463.
       0.355039,      -0.009028,       0.002498,        528833.
       0.365030,      -0.007833,       0.002255,        549925.
       0.375036,      -0.008097,       0.000752,        572795.
       0.385026,      -0.007120,       0.002834,        593429.
       0.395026,      -0.005544,       0.001775,        617541.
       0.405031,      -0.006234,       0.003429,        640931.
       0.415031,      -0.004265,       0.004229,        664947.
       0.425026,      -0.002727,       0.004344,        690436.
       0.435030,      -0.003418,       0.002891,        712712.
       0.445031,      -0.001594,       0.003367,        738323.
       0.455023,      -0.001505,       0.004515,        762297.
       0.465026,       0.000072,       0.004086,        787309.
       0.475032,       0.002424,       0.003584,        813137.
       0.485023,       0.001643,       0.004925,        837023.
       0.495031,       0.001285,       0.004811,        865356.
       0.505023,       0.001646,       0.004039,        891552.
       0.515020,       0.002795,       0.006073,        918516.
       0.525024,       0.003069,       0.006844,        945446.
       0.535025,       0.003016,       0.004295,        973403.
       0.545025,       0.005316,       0.005559,       1001390.
       0.555022,       0.004143,       0.004907,       1030750.
       0.565023,       0.005909,       0.005705,       1058015.
       0.575021,       0.005248,       0.005899,       1088724.
       0.585018,       0.005846,       0.006676,       1116442.
       0.595027,       0.005852,       0.007772,       1146981.
       0.605025,       0.006523,       0.007199,       1174618.
       0.615017,       0.007222,       0.009729,       1202685.
       0.625019,       0.006279,       0.008975,       1233388.
       0.635020,       0.006898,       0.009079,       1264703.
       0.645023,       0.007577,       0.009255,       1295402.
       0.655021,       0.007674,       0.010120,       1325988.
       0.665018,       0.007617,       0.010030,       1356072.
       0.675021,       0.008353,       0.009591,       1386885.
       0.685015,       0.008258,       0.010289,       1419319.
       0.695019,       0.009279,       0.010554,       1452253.
       0.705019,       0.007996,       0.010390,       1484486.
       0.715016,       0.008298,       0.011169,       1515224.
       0.725014,       0.009127,       0.010849,       1547225.
       0.735018,       0.008453,       0.011428,       1576525.
       0.745015,       0.007953,       0.012008,       1609596.
       0.755019,       0.008540,       0.011835,       1642833.
       0.765013,       0.008949,       0.011648,       1676670.
       0.775016,       0.007735,       0.012396,       1706890.
       0.785015,       0.007969,       0.013590,       1741929.
       0.795009,       0.007903,       0.012922,       1774570.
       0.805012,       0.006692,       0.013299,       1805814.
       0.815014,       0.007711,       0.014060,       1835641.
       0.825011,       0.007913,       0.012563,       1870813.
       0.835015,       0.006629,       0.013909,       1906018.
       0.845011,       0.007551,       0.013169,       1936916.
       0.855016,       0.005795,       0.014103,       1970850.
       0.865012,       0.005753,       0.013183,       2004077.
       0.875012,       0.005435,       0.014507,       2037070.
       0.885014,       0.005745,       0.014020,       2071096.
       0.895010,       0.004891,       0.014368,       2101073.
       0.905014,       0.005003,       0.014575,       2135435.
       0.915013,       0.004187,       0.014952,       2168162.
       0.925011,       0.003839,       0.015820,       2200837.
       0.935011,       0.002923,       0.014878,       2233767.
       0.945013,       0.002572,       0.015125,       2267430.
       0.955010,       0.002393,       0.014865,       2299339.
       0.965013,       0.001793,       0.014916,       2333377.
       0.975011,       0.001325,       0.015040,       2365239.
       0.985013,       0.000946,       0.013946,       2396727.
       0.995014,       0.000825,       0.014354,       2430429.
