cos(i), q, u, number
       0.006687,      -0.095053,      -0.001999,          4529.
       0.015551,      -0.104384,      -0.005505,         13415.
       0.025339,      -0.106159,      -0.002136,         23125.
       0.035234,      -0.102110,       0.006812,         32917.
       0.045206,      -0.101839,       0.000277,         42672.
       0.055183,      -0.098082,       0.001485,         53419.
       0.065148,      -0.096619,      -0.004003,         64195.
       0.075124,      -0.092493,      -0.000454,         74981.
       0.085110,      -0.090437,       0.003273,         86824.
       0.095087,      -0.086525,       0.001944,         98748.
       0.105089,      -0.085948,       0.001455,        110845.
       0.115089,      -0.077791,       0.000370,        123050.
       0.125089,      -0.080045,       0.000045,        135938.
       0.135069,      -0.078195,       0.000717,        148581.
       0.145074,      -0.076045,       0.001404,        161810.
       0.155062,      -0.070971,      -0.001961,        175159.
       0.165058,      -0.070095,       0.001217,        189149.
       0.175050,      -0.069639,      -0.001538,        203864.
       0.185068,      -0.063918,      -0.000292,        218305.
       0.195050,      -0.062724,       0.000929,        232758.
       0.205053,      -0.062712,      -0.001145,        248836.
       0.215052,      -0.062662,       0.000440,        264298.
       0.225049,      -0.059154,      -0.000070,        281117.
       0.235047,      -0.057134,       0.000300,        297199.
       0.245050,      -0.055971,      -0.001061,        313849.
       0.255049,      -0.051341,      -0.001550,        330790.
       0.265047,      -0.052211,      -0.001929,        348879.
       0.275045,      -0.050947,      -0.000464,        366753.
       0.285048,      -0.048012,       0.001205,        383494.
       0.295033,      -0.046527,      -0.001273,        402714.
       0.305032,      -0.046436,       0.002024,        421760.
       0.315038,      -0.044832,       0.001407,        440121.
       0.325036,      -0.043084,       0.001109,        460697.
       0.335031,      -0.041815,      -0.001327,        479245.
       0.345029,      -0.040639,       0.002018,        500744.
       0.355031,      -0.039168,       0.000326,        521246.
       0.365032,      -0.038111,      -0.000368,        541352.
       0.375032,      -0.035918,      -0.000518,        561883.
       0.385029,      -0.037742,      -0.000361,        584264.
       0.395036,      -0.036397,       0.001954,        606551.
       0.405030,      -0.035203,      -0.000393,        627711.
       0.415024,      -0.033033,       0.001174,        651493.
       0.425037,      -0.032476,      -0.000616,        674378.
       0.435029,      -0.031012,      -0.000325,        696996.
       0.445034,      -0.028877,      -0.000840,        718832.
       0.455028,      -0.027178,       0.000698,        743823.
       0.465026,      -0.026641,      -0.000896,        769494.
       0.475023,      -0.027522,       0.000225,        792462.
       0.485026,      -0.025103,       0.001187,        819029.
       0.495027,      -0.025567,       0.000016,        842824.
       0.505029,      -0.024656,       0.001317,        869143.
       0.515026,      -0.024637,      -0.000215,        896202.
       0.525026,      -0.022806,      -0.000565,        921886.
       0.535026,      -0.020910,       0.000622,        948299.
       0.545022,      -0.020277,      -0.000033,        976706.
       0.555021,      -0.020040,      -0.000042,       1002312.
       0.565019,      -0.019558,       0.000063,       1030422.
       0.575021,      -0.019041,      -0.000251,       1060210.
       0.585024,      -0.016651,       0.000269,       1086365.
       0.595022,      -0.017108,      -0.000534,       1116535.
       0.605020,      -0.016381,       0.000219,       1147450.
       0.615021,      -0.014825,       0.000127,       1175679.
       0.625029,      -0.014385,       0.000076,       1205620.
       0.635025,      -0.014075,      -0.000688,       1233786.
       0.645012,      -0.014410,       0.000511,       1264982.
       0.655022,      -0.013839,       0.001277,       1296103.
       0.665019,      -0.013140,      -0.001812,       1329287.
       0.675021,      -0.011284,       0.000830,       1358311.
       0.685023,      -0.011226,       0.000816,       1391243.
       0.695023,      -0.010582,       0.000575,       1423584.
       0.705020,      -0.010515,      -0.000570,       1457377.
       0.715023,      -0.009573,      -0.000126,       1487795.
       0.725023,      -0.008538,       0.001196,       1523470.
       0.735018,      -0.009275,       0.000033,       1556934.
       0.745020,      -0.008383,      -0.000352,       1590593.
       0.755018,      -0.008010,       0.000587,       1621465.
       0.765019,      -0.007064,      -0.000248,       1657591.
       0.775020,      -0.006539,       0.000342,       1691764.
       0.785016,      -0.005897,       0.000363,       1728163.
       0.795020,      -0.005904,      -0.000682,       1766308.
       0.805018,      -0.006008,       0.000523,       1801838.
       0.815014,      -0.004031,       0.000679,       1838443.
       0.825020,      -0.004674,       0.000209,       1874337.
       0.835016,      -0.004114,       0.000122,       1912214.
       0.845017,      -0.003191,       0.000714,       1947478.
       0.855014,      -0.004670,       0.001010,       1987087.
       0.865013,      -0.004006,       0.001030,       2022588.
       0.875018,      -0.003811,       0.000552,       2063842.
       0.885019,      -0.003651,      -0.000158,       2099157.
       0.895015,      -0.002927,       0.000549,       2142450.
       0.905020,      -0.003007,       0.001021,       2174498.
       0.915017,      -0.002158,      -0.000050,       2219684.
       0.925015,      -0.002429,       0.001272,       2258637.
       0.935012,      -0.000940,       0.000382,       2297754.
       0.945013,      -0.001423,      -0.000491,       2338639.
       0.955013,      -0.000205,      -0.000725,       2378677.
       0.965016,      -0.000323,       0.000413,       2422281.
       0.975013,      -0.000659,       0.000803,       2461594.
       0.985015,      -0.000332,       0.000259,       2505782.
       0.995017,      -0.000288,      -0.000326,       2550317.
