cos(i), q, u, number
       0.006719,      -0.055546,      -0.003402,          3862.
       0.015659,      -0.057042,      -0.011951,         11997.
       0.025342,      -0.062148,       0.000349,         20891.
       0.035276,      -0.065258,       0.005221,         30053.
       0.045216,      -0.068370,      -0.000909,         39780.
       0.055171,      -0.063812,      -0.000935,         49484.
       0.065142,      -0.061446,      -0.002177,         60359.
       0.075130,      -0.049912,       0.000266,         71212.
       0.085109,      -0.048006,       0.001455,         82882.
       0.095098,      -0.045698,      -0.007207,         94419.
       0.105106,      -0.045084,      -0.001818,        106812.
       0.115094,      -0.045064,       0.000981,        118694.
       0.125077,      -0.039283,       0.001479,        131736.
       0.135063,      -0.037771,       0.000865,        145166.
       0.145088,      -0.035688,      -0.000576,        159242.
       0.155062,      -0.033420,       0.000588,        173228.
       0.165067,      -0.033627,       0.002508,        188290.
       0.175046,      -0.032250,       0.000569,        203148.
       0.185057,      -0.030936,      -0.001380,        219149.
       0.195057,      -0.027307,      -0.001718,        234201.
       0.205057,      -0.026325,       0.001719,        250260.
       0.215051,      -0.027382,       0.001244,        267110.
       0.225043,      -0.024863,       0.000794,        284009.
       0.235044,      -0.021929,       0.002502,        302491.
       0.245046,      -0.022395,       0.000561,        319124.
       0.255047,      -0.020594,      -0.001763,        337096.
       0.265043,      -0.021381,       0.000158,        355728.
       0.275044,      -0.018391,      -0.003291,        373853.
       0.285041,      -0.017493,       0.000211,        393400.
       0.295035,      -0.018479,       0.000392,        412701.
       0.305037,      -0.015418,       0.000389,        432523.
       0.315030,      -0.014816,       0.001669,        452794.
       0.325041,      -0.014662,      -0.001068,        474141.
       0.335040,      -0.013299,       0.001435,        494053.
       0.345028,      -0.012689,       0.001028,        516383.
       0.355035,      -0.011326,       0.001755,        538179.
       0.365037,      -0.010951,       0.000775,        560229.
       0.375031,      -0.009785,       0.000048,        582389.
       0.385033,      -0.009028,       0.000509,        604678.
       0.395029,      -0.007665,       0.001065,        625802.
       0.405025,      -0.008233,      -0.000639,        651569.
       0.415028,      -0.007069,      -0.001479,        674495.
       0.425024,      -0.006125,       0.000787,        696278.
       0.435029,      -0.004758,       0.000205,        723659.
       0.445027,      -0.004326,      -0.000775,        747348.
       0.455036,      -0.004285,      -0.000185,        772594.
       0.465031,      -0.004027,       0.000333,        798280.
       0.475024,      -0.001930,      -0.000139,        821837.
       0.485027,       0.000093,      -0.000069,        848143.
       0.495025,      -0.000826,       0.000202,        875537.
       0.505024,      -0.001492,       0.001034,        903781.
       0.515024,      -0.000309,       0.000352,        929124.
       0.525019,      -0.001142,       0.000127,        956891.
       0.535021,       0.000159,      -0.001537,        983320.
       0.545023,       0.001297,      -0.000375,       1009475.
       0.555018,       0.001816,       0.000987,       1038782.
       0.565027,       0.001695,       0.001039,       1064885.
       0.575019,       0.001427,      -0.000411,       1094903.
       0.585022,       0.003754,       0.000804,       1124766.
       0.595024,       0.002459,       0.001694,       1153365.
       0.605025,       0.003751,      -0.000869,       1182777.
       0.615017,       0.003917,       0.000776,       1211938.
       0.625017,       0.003440,      -0.000569,       1240475.
       0.635018,       0.004291,      -0.000123,       1270383.
       0.645019,       0.004941,      -0.000447,       1300725.
       0.655019,       0.004608,      -0.000122,       1329710.
       0.665019,       0.004487,      -0.000497,       1357808.
       0.675019,       0.005913,       0.000026,       1394217.
       0.685024,       0.005997,       0.000745,       1421524.
       0.695017,       0.005632,       0.000265,       1450784.
       0.705016,       0.005512,      -0.000058,       1482592.
       0.715017,       0.005636,      -0.000500,       1512963.
       0.725016,       0.005945,      -0.000082,       1544504.
       0.735013,       0.005492,       0.000860,       1574685.
       0.745019,       0.005567,      -0.000127,       1606487.
       0.755018,       0.005680,       0.000261,       1637683.
       0.765018,       0.006257,      -0.000286,       1668741.
       0.775017,       0.006188,      -0.000610,       1700566.
       0.785017,       0.005621,      -0.000618,       1730195.
       0.795014,       0.005890,       0.001004,       1762360.
       0.805012,       0.004920,       0.000778,       1801728.
       0.815013,       0.005185,      -0.000611,       1835598.
       0.825018,       0.005178,      -0.000416,       1863034.
       0.835016,       0.005058,       0.000103,       1898657.
       0.845016,       0.005259,       0.000144,       1926790.
       0.855013,       0.005124,       0.000406,       1958341.
       0.865014,       0.004919,      -0.000031,       1991135.
       0.875016,       0.004877,      -0.000171,       2023837.
       0.885015,       0.004723,       0.000378,       2052700.
       0.895012,       0.003595,      -0.000816,       2085500.
       0.905015,       0.003865,       0.000261,       2119487.
       0.915011,       0.002671,       0.000385,       2148986.
       0.925013,       0.003344,       0.000408,       2182444.
       0.935011,       0.002164,      -0.000129,       2211059.
       0.945014,       0.002142,       0.000577,       2244340.
       0.955012,       0.001517,       0.000634,       2274362.
       0.965010,       0.002579,      -0.000703,       2305187.
       0.975012,       0.001569,      -0.000269,       2338059.
       0.985011,       0.001097,       0.000058,       2369328.
       0.995010,      -0.000113,      -0.000075,       2397731.
