cos(i), q, u, number
       0.006720,      -0.078129,       0.020154,          3852.
       0.015587,      -0.075147,       0.006128,         11977.
       0.025381,      -0.063470,      -0.002642,         20573.
       0.035278,      -0.068148,       0.003508,         29894.
       0.045195,      -0.059059,      -0.003533,         39482.
       0.055152,      -0.058624,       0.004768,         49930.
       0.065151,      -0.056766,       0.003465,         60309.
       0.075126,      -0.049279,       0.000363,         70918.
       0.085131,      -0.049107,      -0.000358,         81903.
       0.095111,      -0.046730,      -0.003648,         93808.
       0.105104,      -0.044558,      -0.000089,        106517.
       0.115081,      -0.043020,      -0.003241,        118643.
       0.125078,      -0.038697,       0.001072,        131902.
       0.135058,      -0.040401,      -0.000763,        145025.
       0.145074,      -0.036346,      -0.000131,        158931.
       0.155073,      -0.033540,      -0.001070,        173249.
       0.165064,      -0.034167,      -0.001240,        187215.
       0.175071,      -0.031763,       0.000234,        201679.
       0.185069,      -0.030279,      -0.000301,        217723.
       0.195055,      -0.028632,      -0.002374,        232325.
       0.205051,      -0.027266,       0.002626,        248541.
       0.215047,      -0.023462,      -0.001709,        265467.
       0.225036,      -0.024847,       0.001767,        283176.
       0.235051,      -0.021236,       0.001025,        299930.
       0.245043,      -0.024500,      -0.001065,        316924.
       0.255042,      -0.020145,      -0.000265,        334793.
       0.265041,      -0.021383,      -0.001326,        353531.
       0.275037,      -0.016727,       0.001565,        372119.
       0.285038,      -0.016258,       0.000305,        390859.
       0.295046,      -0.017355,      -0.001476,        409754.
       0.305044,      -0.015459,       0.000195,        428394.
       0.315039,      -0.014351,       0.001762,        450829.
       0.325034,      -0.013682,       0.001593,        470041.
       0.335038,      -0.012020,       0.000840,        491000.
       0.345035,      -0.010348,       0.001425,        512479.
       0.355034,      -0.009000,       0.001310,        532550.
       0.365034,      -0.009793,       0.001138,        556265.
       0.375034,      -0.007002,      -0.000401,        578168.
       0.385037,      -0.007280,      -0.001026,        600352.
       0.395027,      -0.006427,      -0.001025,        623835.
       0.405030,      -0.007040,       0.000242,        647129.
       0.415025,      -0.005119,      -0.000353,        671212.
       0.425026,      -0.005060,      -0.000966,        693976.
       0.435029,      -0.003642,      -0.000284,        718265.
       0.445033,      -0.003397,      -0.000578,        742332.
       0.455028,      -0.001657,       0.001287,        768672.
       0.465029,      -0.003470,       0.000456,        792946.
       0.475026,      -0.001316,       0.001463,        817386.
       0.485024,      -0.001608,      -0.000678,        845550.
       0.495030,      -0.000333,      -0.000786,        870600.
       0.505026,       0.001354,       0.000028,        898595.
       0.515022,       0.001888,      -0.000521,        924792.
       0.525025,       0.001632,       0.000171,        951803.
       0.535024,       0.002434,      -0.001268,        978691.
       0.545020,       0.002861,      -0.000026,       1006989.
       0.555018,       0.003757,       0.000475,       1036531.
       0.565028,       0.001581,       0.000454,       1063774.
       0.575024,       0.003052,       0.001466,       1092828.
       0.585025,       0.003615,      -0.000022,       1120001.
       0.595023,       0.003786,      -0.000264,       1148945.
       0.605016,       0.004841,       0.001713,       1178830.
       0.615019,       0.005471,      -0.000429,       1208550.
       0.625026,       0.005329,      -0.000549,       1237606.
       0.635020,       0.005331,      -0.000094,       1267346.
       0.645020,       0.006541,       0.000027,       1295483.
       0.655018,       0.007434,      -0.000641,       1326675.
       0.665023,       0.006243,       0.000950,       1359803.
       0.675021,       0.007144,      -0.000984,       1389559.
       0.685015,       0.006781,      -0.000102,       1421349.
       0.695018,       0.007742,       0.000161,       1450084.
       0.705017,       0.007238,       0.000048,       1481838.
       0.715018,       0.007206,      -0.000115,       1513830.
       0.725015,       0.006657,      -0.000512,       1546109.
       0.735011,       0.007329,       0.000673,       1575687.
       0.745017,       0.006707,      -0.000036,       1609468.
       0.755019,       0.006962,       0.000236,       1641442.
       0.765017,       0.006506,       0.000208,       1674752.
       0.775014,       0.007362,       0.000286,       1704691.
       0.785013,       0.006451,       0.000747,       1733851.
       0.795014,       0.006934,      -0.000111,       1767224.
       0.805011,       0.006584,      -0.000287,       1799411.
       0.815017,       0.006064,      -0.000922,       1831514.
       0.825013,       0.006557,       0.000607,       1864285.
       0.835018,       0.005956,      -0.000503,       1897383.
       0.845017,       0.006228,       0.000005,       1931586.
       0.855011,       0.005084,       0.000148,       1963720.
       0.865013,       0.005280,      -0.000248,       1994188.
       0.875018,       0.005096,       0.000142,       2027959.
       0.885014,       0.004913,       0.000581,       2059589.
       0.895015,       0.004252,      -0.000601,       2094056.
       0.905012,       0.004146,       0.000406,       2125149.
       0.915013,       0.003917,       0.001154,       2154812.
       0.925010,       0.002127,       0.000376,       2186476.
       0.935013,       0.002860,       0.000033,       2220182.
       0.945010,       0.002794,      -0.000264,       2251694.
       0.955014,       0.001549,      -0.000734,       2288042.
       0.965015,       0.001822,      -0.000561,       2323167.
       0.975010,       0.001080,      -0.000384,       2355716.
       0.985009,       0.000859,       0.000054,       2386171.
       0.995011,      -0.000820,      -0.000162,       2414844.
