cos(i), q, u, number
       0.006785,      -0.098687,      -0.005954,          3713.
       0.015590,      -0.095908,       0.002996,         11645.
       0.025399,      -0.083434,      -0.000074,         20188.
       0.035266,      -0.084087,       0.003823,         29127.
       0.045192,      -0.084255,       0.003579,         38787.
       0.055166,      -0.084814,      -0.004234,         48651.
       0.065149,      -0.078404,       0.003696,         58608.
       0.075123,      -0.076111,       0.001893,         69186.
       0.085112,      -0.072161,      -0.000894,         80552.
       0.095101,      -0.070512,       0.000101,         91855.
       0.105092,      -0.065085,      -0.001164,        104154.
       0.115071,      -0.058977,      -0.000906,        115552.
       0.125087,      -0.061081,      -0.001824,        129009.
       0.135082,      -0.060928,      -0.002684,        141474.
       0.145082,      -0.059151,       0.000710,        154949.
       0.155078,      -0.057723,       0.001311,        168898.
       0.165060,      -0.055792,      -0.001173,        183258.
       0.175050,      -0.053413,      -0.002506,        196268.
       0.185064,      -0.051050,       0.003430,        212026.
       0.195056,      -0.052846,       0.000424,        227323.
       0.205055,      -0.047736,       0.000779,        243342.
       0.215053,      -0.047146,       0.000552,        257635.
       0.225049,      -0.046162,      -0.000639,        274311.
       0.235049,      -0.044776,       0.000337,        290580.
       0.245054,      -0.041909,      -0.000154,        307436.
       0.255051,      -0.044448,       0.001693,        324578.
       0.265040,      -0.039911,      -0.000888,        343538.
       0.275046,      -0.039213,      -0.002318,        361318.
       0.285036,      -0.038637,      -0.000287,        378658.
       0.295047,      -0.037065,      -0.000621,        396904.
       0.305037,      -0.037699,      -0.000145,        417025.
       0.315042,      -0.035649,       0.000253,        436177.
       0.325026,      -0.032878,      -0.001359,        456553.
       0.335035,      -0.032348,       0.001910,        475560.
       0.345035,      -0.031746,       0.001013,        497166.
       0.355036,      -0.030694,      -0.000779,        518162.
       0.365034,      -0.031679,      -0.000097,        538344.
       0.375033,      -0.028562,       0.000375,        560035.
       0.385028,      -0.029620,      -0.000866,        581668.
       0.395028,      -0.027800,       0.000476,        604230.
       0.405031,      -0.027191,       0.000838,        625876.
       0.415028,      -0.025890,       0.000884,        648291.
       0.425028,      -0.024844,      -0.000059,        671999.
       0.435023,      -0.024554,       0.000391,        695654.
       0.445026,      -0.024059,      -0.000091,        719154.
       0.455026,      -0.024309,      -0.000882,        743219.
       0.465024,      -0.022693,      -0.001110,        768105.
       0.475026,      -0.022662,      -0.000470,        793106.
       0.485028,      -0.021490,       0.001044,        818496.
       0.495027,      -0.019965,      -0.001438,        843413.
       0.505022,      -0.019858,      -0.000818,        869769.
       0.515023,      -0.017560,       0.000549,        895477.
       0.525024,      -0.018892,       0.000479,        921526.
       0.535018,      -0.018638,       0.000168,        948547.
       0.545026,      -0.018380,       0.000517,        977463.
       0.555021,      -0.016142,       0.000078,       1004193.
       0.565023,      -0.016846,       0.000626,       1031014.
       0.575020,      -0.015820,      -0.000174,       1060103.
       0.585022,      -0.015965,       0.000522,       1087954.
       0.595019,      -0.015319,      -0.000268,       1117521.
       0.605020,      -0.014457,       0.000513,       1145550.
       0.615024,      -0.014198,      -0.000164,       1176925.
       0.625017,      -0.013225,      -0.000353,       1208231.
       0.635022,      -0.012675,       0.000722,       1237429.
       0.645024,      -0.012492,      -0.000273,       1266906.
       0.655016,      -0.012451,       0.000012,       1299245.
       0.665020,      -0.011478,      -0.000375,       1329995.
       0.675019,      -0.011206,       0.000179,       1360305.
       0.685021,      -0.010526,       0.000222,       1394018.
       0.695017,      -0.009442,       0.000745,       1426590.
       0.705014,      -0.009865,       0.000156,       1458738.
       0.715021,      -0.010515,       0.000128,       1493145.
       0.725020,      -0.008258,       0.000209,       1528429.
       0.735019,      -0.007685,      -0.000869,       1559350.
       0.745015,      -0.008483,       0.000256,       1592240.
       0.755018,      -0.007936,       0.000132,       1628109.
       0.765018,      -0.006757,      -0.000202,       1663636.
       0.775019,      -0.007336,      -0.000629,       1699549.
       0.785015,      -0.006221,      -0.000092,       1732877.
       0.795021,      -0.007517,      -0.000126,       1768464.
       0.805017,      -0.006451,       0.000140,       1806810.
       0.815015,      -0.005510,      -0.000674,       1842469.
       0.825020,      -0.005849,      -0.000346,       1879212.
       0.835017,      -0.005720,      -0.000151,       1915532.
       0.845018,      -0.003521,      -0.000526,       1953739.
       0.855018,      -0.003745,       0.000521,       1994857.
       0.865014,      -0.004400,       0.000315,       2028336.
       0.875016,      -0.003531,      -0.000265,       2065977.
       0.885014,      -0.002374,       0.000805,       2106929.
       0.895014,      -0.003651,       0.000466,       2145804.
       0.905010,      -0.002344,       0.000320,       2186119.
       0.915013,      -0.002649,       0.000569,       2227115.
       0.925014,      -0.001887,      -0.000167,       2267942.
       0.935013,      -0.002054,       0.000124,       2307460.
       0.945018,      -0.001931,       0.000093,       2345099.
       0.955015,      -0.001636,       0.000199,       2387980.
       0.965013,      -0.000830,       0.001615,       2432019.
       0.975017,      -0.000701,      -0.000266,       2475861.
       0.985015,      -0.000620,      -0.000500,       2513956.
       0.995014,       0.000111,       0.000013,       2557730.
