cos(i), q, u, number
       0.006701,      -0.122021,       0.009490,          3801.
       0.015591,      -0.091618,      -0.010154,         11595.
       0.025342,      -0.095779,       0.001743,         20349.
       0.035272,      -0.082625,      -0.003150,         29116.
       0.045198,      -0.079276,      -0.005537,         38474.
       0.055167,      -0.080116,       0.000513,         48348.
       0.065138,      -0.079158,      -0.002748,         58599.
       0.075139,      -0.076964,       0.000563,         69364.
       0.085115,      -0.067605,       0.004113,         80283.
       0.095097,      -0.072622,      -0.003203,         91986.
       0.105099,      -0.068676,      -0.001238,        103886.
       0.115095,      -0.061029,       0.000419,        116345.
       0.125077,      -0.064002,      -0.003853,        128659.
       0.135068,      -0.061670,      -0.001817,        141655.
       0.145083,      -0.061904,       0.003043,        155056.
       0.155070,      -0.056774,      -0.003506,        168527.
       0.165064,      -0.057611,      -0.000658,        182224.
       0.175060,      -0.053363,       0.001226,        197528.
       0.185060,      -0.051353,      -0.001789,        211947.
       0.195053,      -0.050614,       0.000685,        227263.
       0.205059,      -0.048266,      -0.000192,        242321.
       0.215055,      -0.046810,      -0.000621,        258948.
       0.225059,      -0.045746,       0.001419,        274244.
       0.235041,      -0.043796,       0.001466,        290535.
       0.245042,      -0.042247,      -0.001468,        309041.
       0.255046,      -0.038730,      -0.000607,        324960.
       0.265043,      -0.041896,       0.000849,        342804.
       0.275028,      -0.039870,       0.001304,        362348.
       0.285050,      -0.038955,       0.000515,        380006.
       0.295040,      -0.036160,       0.000616,        398863.
       0.305031,      -0.035963,       0.000012,        416920.
       0.315030,      -0.034793,       0.000736,        436970.
       0.325041,      -0.035113,      -0.000674,        456996.
       0.335036,      -0.034256,      -0.001503,        476357.
       0.345039,      -0.031393,      -0.000195,        495951.
       0.355039,      -0.032390,      -0.000181,        519101.
       0.365031,      -0.029745,       0.000996,        538616.
       0.375030,      -0.031361,       0.000840,        558531.
       0.385035,      -0.028091,      -0.001458,        581365.
       0.395026,      -0.028883,       0.000093,        604170.
       0.405028,      -0.028365,      -0.002714,        625758.
       0.415029,      -0.026296,       0.000316,        649668.
       0.425032,      -0.026193,       0.000865,        672128.
       0.435025,      -0.024123,      -0.000407,        695999.
       0.445032,      -0.024543,       0.001688,        718160.
       0.455031,      -0.024299,      -0.000307,        743229.
       0.465026,      -0.023280,      -0.000448,        767013.
       0.475028,      -0.021881,      -0.000222,        793665.
       0.485023,      -0.021389,      -0.000545,        819916.
       0.495021,      -0.020961,      -0.000858,        843565.
       0.505020,      -0.021140,       0.000562,        869143.
       0.515023,      -0.020088,      -0.001371,        894308.
       0.525028,      -0.017778,       0.000366,        922082.
       0.535022,      -0.018406,      -0.000224,        948933.
       0.545020,      -0.018100,       0.000702,        977260.
       0.555024,      -0.018063,      -0.000850,       1003245.
       0.565025,      -0.015908,      -0.000874,       1032681.
       0.575023,      -0.015737,      -0.001323,       1060924.
       0.585026,      -0.015049,      -0.000107,       1088183.
       0.595021,      -0.015615,      -0.001044,       1118073.
       0.605024,      -0.014970,      -0.000366,       1147036.
       0.615022,      -0.014003,       0.000972,       1176329.
       0.625024,      -0.012569,      -0.000068,       1205581.
       0.635023,      -0.012842,       0.000452,       1235711.
       0.645018,      -0.012280,      -0.000696,       1269518.
       0.655014,      -0.011974,      -0.000113,       1299667.
       0.665019,      -0.010330,       0.000256,       1330176.
       0.675015,      -0.012718,      -0.000163,       1360168.
       0.685017,      -0.010208,      -0.000230,       1393582.
       0.695018,      -0.009727,       0.000579,       1423696.
       0.705018,      -0.008955,       0.000044,       1459836.
       0.715016,      -0.010282,       0.000168,       1493575.
       0.725019,      -0.008995,       0.000196,       1526535.
       0.735020,      -0.008675,       0.000182,       1560348.
       0.745022,      -0.007586,       0.000162,       1593944.
       0.755016,      -0.008816,       0.000276,       1629127.
       0.765022,      -0.007282,      -0.000827,       1664993.
       0.775020,      -0.006727,       0.000795,       1700268.
       0.785021,      -0.006508,      -0.000135,       1731287.
       0.795015,      -0.005685,       0.000151,       1768793.
       0.805019,      -0.005348,      -0.000105,       1805430.
       0.815018,      -0.006225,       0.000552,       1841960.
       0.825016,      -0.005019,       0.001079,       1879348.
       0.835018,      -0.004816,      -0.001473,       1915118.
       0.845019,      -0.005354,      -0.000258,       1950623.
       0.855015,      -0.003554,       0.000630,       1994379.
       0.865016,      -0.003726,      -0.000331,       2030001.
       0.875016,      -0.003180,      -0.000075,       2067975.
       0.885018,      -0.002905,       0.000509,       2104500.
       0.895016,      -0.002124,       0.000275,       2146301.
       0.905013,      -0.002607,      -0.000441,       2184897.
       0.915014,      -0.001940,       0.000478,       2224362.
       0.925015,      -0.002683,      -0.000779,       2269967.
       0.935017,      -0.001543,      -0.000158,       2306158.
       0.945013,      -0.000774,      -0.000423,       2348188.
       0.955014,      -0.001155,      -0.000421,       2388961.
       0.965012,      -0.001072,       0.000144,       2428244.
       0.975014,       0.000133,       0.000360,       2472826.
       0.985012,       0.000032,      -0.000074,       2514123.
       0.995013,       0.000329,      -0.000941,       2558484.
