cos(i), q, u, number
       0.006716,      -0.074156,       0.013368,          3736.
       0.015633,      -0.083082,      -0.002101,         11850.
       0.025374,      -0.090652,      -0.011521,         20057.
       0.035258,      -0.086087,       0.004839,         29072.
       0.045214,      -0.082217,       0.003949,         38722.
       0.055185,      -0.080015,      -0.003886,         48167.
       0.065146,      -0.076779,      -0.000737,         58526.
       0.075136,      -0.072954,      -0.006883,         70153.
       0.085095,      -0.069936,      -0.002257,         80871.
       0.095101,      -0.067629,      -0.004287,         91398.
       0.105087,      -0.066043,      -0.003025,        103836.
       0.115087,      -0.063145,      -0.001768,        116140.
       0.125076,      -0.063960,       0.001775,        128502.
       0.135092,      -0.058322,      -0.001323,        142520.
       0.145075,      -0.059274,      -0.001911,        155011.
       0.155072,      -0.054574,      -0.003261,        168568.
       0.165056,      -0.051545,      -0.000671,        182519.
       0.175071,      -0.053025,      -0.001242,        197873.
       0.185067,      -0.050119,       0.000789,        211948.
       0.195044,      -0.051257,       0.001547,        226464.
       0.205059,      -0.049222,       0.000792,        242840.
       0.215054,      -0.048465,      -0.001614,        259617.
       0.225050,      -0.045455,       0.000474,        274523.
       0.235053,      -0.042731,      -0.000407,        290911.
       0.245046,      -0.039524,       0.000816,        308881.
       0.255043,      -0.040659,       0.001429,        324902.
       0.265055,      -0.040689,       0.001114,        343119.
       0.275042,      -0.039627,      -0.000978,        363147.
       0.285051,      -0.036686,      -0.000642,        379514.
       0.295035,      -0.037214,       0.000270,        397972.
       0.305032,      -0.034052,      -0.000989,        417104.
       0.315040,      -0.033778,      -0.000918,        437305.
       0.325036,      -0.033716,      -0.000233,        456478.
       0.335033,      -0.032693,      -0.001344,        475938.
       0.345036,      -0.031436,      -0.000582,        497203.
       0.355032,      -0.029024,      -0.000913,        518200.
       0.365034,      -0.029898,       0.001048,        538389.
       0.375031,      -0.028087,       0.000905,        560315.
       0.385027,      -0.028640,       0.001673,        581920.
       0.395032,      -0.026234,      -0.002182,        604326.
       0.405029,      -0.025277,      -0.000604,        625968.
       0.415034,      -0.023869,       0.002083,        650527.
       0.425029,      -0.024432,      -0.000480,        672841.
       0.435030,      -0.022007,      -0.000308,        696607.
       0.445021,      -0.021680,       0.001042,        719887.
       0.455022,      -0.023465,      -0.000390,        744401.
       0.465026,      -0.020763,      -0.001132,        770662.
       0.475021,      -0.020582,       0.000499,        794173.
       0.485019,      -0.018584,       0.000434,        819850.
       0.495027,      -0.018523,      -0.000077,        844374.
       0.505026,      -0.019422,       0.000638,        871045.
       0.515022,      -0.017439,       0.000606,        896049.
       0.525025,      -0.018493,      -0.000022,        923287.
       0.535024,      -0.016463,       0.000553,        950322.
       0.545025,      -0.016563,       0.000165,        979062.
       0.555024,      -0.016744,      -0.001167,       1005092.
       0.565026,      -0.013807,      -0.000590,       1033285.
       0.575024,      -0.013936,       0.000120,       1062606.
       0.585021,      -0.013401,       0.000758,       1088626.
       0.595024,      -0.013954,      -0.000719,       1120711.
       0.605024,      -0.012963,       0.001483,       1147552.
       0.615018,      -0.012395,       0.000514,       1179609.
       0.625024,      -0.011354,      -0.000929,       1209689.
       0.635021,      -0.012019,       0.001236,       1237557.
       0.645023,      -0.011671,      -0.000323,       1269168.
       0.655020,      -0.010070,      -0.000900,       1299724.
       0.665019,      -0.011322,       0.000259,       1333217.
       0.675023,      -0.009556,       0.000075,       1360563.
       0.685021,      -0.009946,       0.000841,       1396479.
       0.695017,      -0.009484,      -0.000738,       1428200.
       0.705016,      -0.009654,       0.000267,       1460730.
       0.715020,      -0.007484,      -0.000367,       1492003.
       0.725018,      -0.007997,       0.000525,       1527749.
       0.735018,      -0.008068,       0.000131,       1561978.
       0.745014,      -0.006927,      -0.000408,       1595297.
       0.755019,      -0.006558,      -0.000194,       1629312.
       0.765018,      -0.006218,       0.001079,       1663395.
       0.775017,      -0.006256,       0.000064,       1700223.
       0.785015,      -0.005379,       0.001182,       1733862.
       0.795018,      -0.004702,       0.000685,       1770578.
       0.805019,      -0.005156,      -0.000508,       1802706.
       0.815019,      -0.004070,       0.001320,       1841647.
       0.825018,      -0.004627,       0.000532,       1878207.
       0.835018,      -0.004470,       0.001669,       1914127.
       0.845015,      -0.002916,       0.000901,       1951897.
       0.855017,      -0.003162,       0.000370,       1991671.
       0.865019,      -0.002977,       0.000989,       2028910.
       0.875017,      -0.002489,       0.000350,       2070186.
       0.885015,      -0.002793,       0.000853,       2105941.
       0.895012,      -0.001556,       0.000454,       2144863.
       0.905014,      -0.001353,       0.001350,       2181623.
       0.915017,      -0.001313,       0.000543,       2223174.
       0.925017,      -0.001621,       0.000466,       2263512.
       0.935015,      -0.001365,       0.000591,       2303506.
       0.945017,      -0.001244,       0.000080,       2340071.
       0.955013,      -0.001074,       0.001104,       2383326.
       0.965015,      -0.000272,       0.000379,       2425514.
       0.975016,      -0.000331,       0.000084,       2466738.
       0.985012,      -0.000350,       0.001082,       2506825.
       0.995016,      -0.000252,       0.000317,       2550759.
