cos(i), q, u, number
       0.006754,      -0.094672,      -0.000664,          3832.
       0.015558,      -0.082044,       0.015375,         12004.
       0.025355,      -0.073797,       0.009397,         20732.
       0.035279,      -0.067614,      -0.002772,         30204.
       0.045187,      -0.061569,      -0.003013,         39398.
       0.055161,      -0.064523,       0.003289,         49765.
       0.065145,      -0.053186,      -0.003879,         59798.
       0.075134,      -0.054313,      -0.000356,         70386.
       0.085121,      -0.046731,      -0.000607,         82416.
       0.095089,      -0.047049,       0.004457,         94179.
       0.105102,      -0.041919,      -0.003127,        106051.
       0.115107,      -0.046744,       0.002745,        119102.
       0.125091,      -0.037122,       0.001981,        130798.
       0.135071,      -0.035872,       0.001025,        144810.
       0.145075,      -0.038155,       0.000583,        158680.
       0.155064,      -0.039943,       0.000148,        171637.
       0.165067,      -0.037099,      -0.001247,        186786.
       0.175061,      -0.031298,      -0.000192,        201110.
       0.185059,      -0.027812,       0.000368,        216671.
       0.195051,      -0.028355,       0.000310,        232819.
       0.205052,      -0.027368,      -0.000927,        248396.
       0.215052,      -0.027135,      -0.002367,        264527.
       0.225057,      -0.025607,       0.000492,        280568.
       0.235045,      -0.023678,       0.000610,        298486.
       0.245042,      -0.020321,       0.001495,        316118.
       0.255054,      -0.021283,       0.001380,        333422.
       0.265038,      -0.019380,       0.000980,        352504.
       0.275038,      -0.016833,       0.000237,        370170.
       0.285045,      -0.015100,       0.000797,        389616.
       0.295040,      -0.015957,      -0.000027,        409272.
       0.305033,      -0.014462,       0.000307,        428898.
       0.315034,      -0.014603,       0.000153,        448363.
       0.325038,      -0.011084,      -0.001007,        469785.
       0.335036,      -0.011951,      -0.000491,        489967.
       0.345030,      -0.008616,       0.002061,        510620.
       0.355035,      -0.010767,      -0.000834,        531971.
       0.365026,      -0.009129,       0.001587,        554259.
       0.375030,      -0.008400,       0.001527,        575203.
       0.385031,      -0.007696,      -0.000904,        598646.
       0.395030,      -0.006360,      -0.001376,        622738.
       0.405029,      -0.005089,       0.001302,        646375.
       0.415022,      -0.004492,      -0.001056,        667223.
       0.425026,      -0.004522,       0.000825,        692455.
       0.435029,      -0.003883,       0.000409,        716145.
       0.445028,      -0.004282,       0.000345,        741182.
       0.455028,      -0.002041,       0.000079,        765686.
       0.465025,      -0.001316,       0.000437,        791964.
       0.475026,      -0.001526,      -0.000465,        816557.
       0.485020,      -0.000736,       0.001168,        844992.
       0.495024,       0.000339,      -0.000425,        869585.
       0.505025,       0.002485,       0.000895,        896027.
       0.515025,       0.001851,       0.000595,        923396.
       0.525026,       0.001640,      -0.000375,        948819.
       0.535027,       0.004460,       0.000382,        977424.
       0.545023,       0.002964,       0.000855,       1005712.
       0.555029,       0.003033,       0.001018,       1032903.
       0.565022,       0.003017,      -0.001293,       1060638.
       0.575023,       0.004878,      -0.000119,       1090107.
       0.585019,       0.003950,       0.000689,       1119992.
       0.595017,       0.004808,      -0.001048,       1148908.
       0.605026,       0.005683,       0.000786,       1177853.
       0.615014,       0.004759,      -0.000474,       1205770.
       0.625021,       0.006144,       0.000745,       1236824.
       0.635022,       0.004596,       0.000193,       1266224.
       0.645018,       0.006685,       0.000293,       1296069.
       0.655016,       0.005906,       0.000360,       1325903.
       0.665019,       0.006568,      -0.000464,       1358123.
       0.675016,       0.006623,       0.000511,       1390185.
       0.685016,       0.007754,      -0.000108,       1420856.
       0.695015,       0.007189,       0.001511,       1453065.
       0.705016,       0.006923,       0.000834,       1482594.
       0.715019,       0.006971,       0.000210,       1516059.
       0.725018,       0.007107,      -0.000540,       1545248.
       0.735020,       0.006750,      -0.000705,       1577005.
       0.745015,       0.007603,      -0.000035,       1608718.
       0.755016,       0.007356,       0.000313,       1640412.
       0.765018,       0.007982,      -0.000628,       1669957.
       0.775020,       0.007388,       0.000249,       1707027.
       0.785017,       0.007060,      -0.000765,       1738540.
       0.795012,       0.006977,      -0.000090,       1768130.
       0.805019,       0.006465,       0.001166,       1801064.
       0.815015,       0.006208,      -0.000272,       1832299.
       0.825011,       0.006173,       0.000968,       1865893.
       0.835013,       0.005792,       0.000907,       1900928.
       0.845017,       0.006883,      -0.000313,       1934005.
       0.855017,       0.004239,       0.000223,       1965431.
       0.865015,       0.005675,       0.000030,       1998300.
       0.875015,       0.004927,       0.000093,       2030152.
       0.885012,       0.004486,       0.000806,       2064685.
       0.895016,       0.004335,      -0.000719,       2096548.
       0.905016,       0.004023,       0.000794,       2125859.
       0.915009,       0.003230,      -0.000082,       2165893.
       0.925016,       0.003249,      -0.000670,       2194163.
       0.935013,       0.003523,       0.000098,       2227505.
       0.945013,       0.002665,       0.000466,       2257237.
       0.955010,       0.002942,       0.000352,       2291460.
       0.965012,       0.001723,       0.000044,       2324073.
       0.975011,       0.001828,       0.000537,       2356863.
       0.985011,       0.000613,       0.000168,       2386059.
       0.995010,       0.000078,      -0.000003,       2416224.
