mu, q, u, number, w_total, t_ave
 0.01,       -0.0868400935,       -0.0190025636,          3178.,     3178.0000000000,   44.2432
 0.02,       -0.0738305292,        0.0016854951,          9851.,     9851.0000000000,   44.6710
 0.03,       -0.0698050318,        0.0006519889,         17415.,    17415.0000000000,   44.8770
 0.04,       -0.0727171710,        0.0079318619,         24821.,    24821.0000000000,   44.0649
 0.05,       -0.0686381645,        0.0000341511,         32434.,    32434.0000000000,   44.2282
 0.06,       -0.0693797793,        0.0019560990,         41312.,    41312.0000000000,   44.2378
 0.07,       -0.0606367491,        0.0071171115,         49360.,    49360.0000000000,   44.1020
 0.08,       -0.0611890126,       -0.0010492983,         59162.,    59162.0000000000,   44.2236
 0.09,       -0.0614315949,        0.0016073556,         68901.,    68901.0000000000,   44.2245
 0.10,       -0.0587633979,       -0.0010497914,         77790.,    77790.0000000000,   44.1536
 0.11,       -0.0573716776,        0.0018551117,         88276.,    88276.0000000000,   44.2553
 0.12,       -0.0460912087,        0.0003560846,         98488.,    98488.0000000000,   44.3513
 0.13,       -0.0514365746,       -0.0008587181,        109861.,   109861.0000000000,   44.3727
 0.14,       -0.0493765379,       -0.0024105573,        120432.,   120432.0000000000,   44.3426
 0.15,       -0.0443853399,       -0.0030561315,        131259.,   131259.0000000000,   44.1956
 0.16,       -0.0471062291,        0.0031021636,        142789.,   142789.0000000000,   44.3110
 0.17,       -0.0431538908,        0.0004033219,        154964.,   154964.0000000000,   44.3293
 0.18,       -0.0390017192,        0.0023217329,        167408.,   167408.0000000000,   44.2457
 0.19,       -0.0395117417,        0.0003178836,        180134.,   180134.0000000000,   44.3442
 0.20,       -0.0354356995,        0.0014973175,        193478.,   193478.0000000000,   44.2673
 0.21,       -0.0347106102,        0.0006664308,        205053.,   205053.0000000000,   44.3205
 0.22,       -0.0342821300,        0.0012079812,        219259.,   219259.0000000000,   44.3938
 0.23,       -0.0327434411,        0.0021131054,        232523.,   232523.0000000000,   44.2053
 0.24,       -0.0336133509,        0.0007772668,        246849.,   246849.0000000000,   44.2185
 0.25,       -0.0288551780,        0.0022094836,        261207.,   261207.0000000000,   44.3201
 0.26,       -0.0290493156,        0.0007467685,        276012.,   276012.0000000000,   44.3234
 0.27,       -0.0286056710,       -0.0005243162,        290747.,   290747.0000000000,   44.2451
 0.28,       -0.0270003359,       -0.0004258303,        305666.,   305666.0000000000,   44.1908
 0.29,       -0.0257913771,        0.0003501604,        320441.,   320441.0000000000,   44.2376
 0.30,       -0.0261735301,       -0.0014531629,        336544.,   336544.0000000000,   44.1569
 0.31,       -0.0243123476,        0.0017275503,        353107.,   353107.0000000000,   44.1551
 0.32,       -0.0204538269,       -0.0001521853,        368459.,   368459.0000000000,   44.1715
 0.33,       -0.0204052860,       -0.0004754393,        385794.,   385794.0000000000,   44.1696
 0.34,       -0.0214508700,       -0.0000003477,        403082.,   403082.0000000000,   44.2023
 0.35,       -0.0198036013,        0.0007337045,        418876.,   418876.0000000000,   44.1599
 0.36,       -0.0190206926,       -0.0018075921,        437137.,   437137.0000000000,   44.1225
 0.37,       -0.0180873110,       -0.0003628106,        453739.,   453739.0000000000,   44.1276
 0.38,       -0.0173087094,        0.0011585437,        472673.,   472673.0000000000,   44.1267
 0.39,       -0.0171303055,        0.0012810795,        491441.,   491441.0000000000,   44.1306
 0.40,       -0.0162081048,       -0.0016330069,        508294.,   508294.0000000000,   44.1242
 0.41,       -0.0153859907,        0.0019806461,        527676.,   527676.0000000000,   44.0837
 0.42,       -0.0138099910,       -0.0012595805,        546794.,   546794.0000000000,   44.0260
 0.43,       -0.0123852013,        0.0016224439,        567438.,   567438.0000000000,   44.0502
 0.44,       -0.0126122791,        0.0016197903,        584979.,   584979.0000000000,   44.0046
 0.45,       -0.0137492688,       -0.0014601919,        606414.,   606414.0000000000,   44.0545
 0.46,       -0.0112585231,       -0.0003112682,        626700.,   626700.0000000000,   43.9836
 0.47,       -0.0109095624,        0.0015528309,        645169.,   645169.0000000000,   43.9567
 0.48,       -0.0103976816,        0.0007135709,        667661.,   667661.0000000000,   43.9989
