mu, q, u, number, w_total, t_ave
 0.01,        0.4835570120,       -0.8512232537,             2.,        2.0000000000,   36.0000
 0.02,        0.0494304363,       -0.5638819722,             5.,        5.0000000000,   35.8000
 0.03,        0.1965458730,       -0.0996058343,            18.,       18.0000000000,   36.7778
 0.04,        0.2060985951,        0.0245499869,            22.,       22.0000000000,   36.3182
 0.05,        0.0823247552,       -0.1460785441,            14.,       14.0000000000,   36.3571
 0.06,        0.3033665888,       -0.0345254933,            30.,       30.0000000000,   36.7333
 0.07,        0.1675860413,        0.0301360615,            34.,       34.0000000000,   36.4706
 0.08,        0.1813355418,        0.0311704700,            57.,       57.0000000000,   36.7018
 0.09,        0.1245643943,       -0.0013235758,            46.,       46.0000000000,   36.6522
 0.10,        0.2305895610,        0.1371902616,            50.,       50.0000000000,   36.5800
 0.11,        0.0703972269,       -0.0300434151,            65.,       65.0000000000,   36.4769
 0.12,        0.1476983698,        0.0549360387,            70.,       70.0000000000,   36.7714
 0.13,        0.1113603876,       -0.0607082007,            80.,       80.0000000000,   36.4875
 0.14,        0.3353753128,       -0.0282789962,            89.,       89.0000000000,   36.6742
 0.15,        0.0241427159,        0.0172984403,            95.,       95.0000000000,   36.4632
 0.16,        0.2745579739,       -0.0007466329,           108.,      108.0000000000,   36.6667
 0.17,        0.3102551812,        0.0252138653,           111.,      111.0000000000,   36.4054
 0.18,        0.2837286773,       -0.0829942685,           128.,      128.0000000000,   36.5703
 0.19,        0.2571445404,       -0.0615733429,           137.,      137.0000000000,   36.5693
 0.20,        0.2568500652,        0.0859476228,           142.,      142.0000000000,   36.6620
 0.21,        0.2651534366,        0.0712979942,           142.,      142.0000000000,   36.6620
 0.22,        0.2249932382,        0.0450490843,           161.,      161.0000000000,   36.4161
 0.23,        0.1154107789,       -0.0049635672,           148.,      148.0000000000,   36.5405
 0.24,        0.2484420845,        0.0405402293,           166.,      166.0000000000,   36.6446
 0.25,        0.2367270574,       -0.0198951527,           195.,      195.0000000000,   36.4000
 0.26,        0.2599912059,        0.0472625203,           218.,      218.0000000000,   36.6330
 0.27,        0.2814595983,       -0.0051495281,           204.,      204.0000000000,   36.5196
 0.28,        0.2235154754,        0.0409080293,           197.,      197.0000000000,   36.7716
 0.29,        0.2341193369,        0.0334980075,           228.,      228.0000000000,   36.5132
 0.30,        0.3243289044,       -0.1052350013,           218.,      218.0000000000,   36.6376
 0.31,        0.2095141673,       -0.0410611841,           226.,      226.0000000000,   36.7345
 0.32,        0.2833389000,       -0.0375008303,           251.,      251.0000000000,   36.6494
 0.33,        0.2449840934,        0.0383020381,           231.,      231.0000000000,   36.7273
 0.34,        0.2821487984,        0.0428604676,           260.,      260.0000000000,   36.6154
 0.35,        0.2078774554,       -0.0042511263,           249.,      249.0000000000,   36.7430
 0.36,        0.2759313023,        0.0262161997,           275.,      275.0000000000,   36.4691
 0.37,        0.2382644878,       -0.0548790507,           289.,      289.0000000000,   36.5502
 0.38,        0.2713371285,        0.0525123678,           288.,      288.0000000000,   36.4653
 0.39,        0.2012315892,       -0.0128063094,           301.,      301.0000000000,   36.4485
 0.40,        0.2884403571,        0.0267593193,           331.,      331.0000000000,   36.4653
 0.41,        0.2870700529,        0.0260682303,           317.,      317.0000000000,   36.6845
 0.42,        0.1897477263,        0.0780636379,           318.,      318.0000000000,   36.5283
 0.43,        0.2066649846,        0.0162696478,           339.,      339.0000000000,   36.6342
 0.44,        0.2585250616,        0.0371672446,           365.,      365.0000000000,   36.4932
 0.45,        0.2545228077,       -0.0119385396,           338.,      338.0000000000,   36.4556
 0.46,        0.2262403271,       -0.0121610927,           358.,      358.0000000000,   36.4609
 0.47,        0.2814499012,        0.0298488643,           363.,      363.0000000000,   36.5730
 0.48,        0.1995147935,        0.1162734421,           349.,      349.0000000000,   36.5387
 0.49,        0.1661962505,       -0.0616331565,           407.,      407.0000000000,   36.5479
 0.50,        0.1662105906,       -0.0294181029,           387.,      387.0000000000,   36.5969
 0.51,        0.2244799479,       -0.0067503225,           385.,      385.0000000000,   36.5091
 0.52,        0.1648250486,        0.0149791571,           414.,      414.0000000000,   36.6063
 0.53,        0.2370871907,       -0.0293307250,           414.,      414.0000000000,   36.5652
 0.54,        0.1789346910,       -0.0640484154,           405.,      405.0000000000,   36.7852
 0.55,        0.1707810497,        0.0569093189,           441.,      441.0000000000,   36.6395
 0.56,        0.1084595909,        0.0225507183,           432.,      432.0000000000,   36.6412
 0.57,        0.1989136834,        0.0006331350,           448.,      448.0000000000,   36.5469
 0.58,        0.1672834077,       -0.0238101266,           449.,      449.0000000000,   36.6169
