mu, q, u, number, w_total, t_ave
 0.01,       -0.0941076742,       -0.0402649430,           311.,      311.0000000000,   16.9871
 0.02,       -0.1348472469,        0.0196267563,           929.,      929.0000000000,   17.0280
 0.03,       -0.1298650918,       -0.0126892203,          1601.,     1601.0000000000,   17.0150
 0.04,       -0.0990782594,        0.0068727442,          2439.,     2439.0000000000,   17.0078
 0.05,       -0.1057561926,       -0.0178465714,          3174.,     3174.0000000000,   17.0337
 0.06,       -0.1075386060,        0.0118622214,          4049.,     4049.0000000000,   17.0267
 0.07,       -0.0886763697,        0.0143721894,          4780.,     4780.0000000000,   17.0366
 0.08,       -0.0994303009,        0.0027872673,          5687.,     5687.0000000000,   16.9986
 0.09,       -0.0909359142,       -0.0046266450,          6663.,     6663.0000000000,   17.0545
 0.10,       -0.0845753169,        0.0080430196,          7540.,     7540.0000000000,   16.9991
 0.11,       -0.0864635953,       -0.0010661581,          8537.,     8537.0000000000,   17.0102
 0.12,       -0.0698375911,       -0.0079094635,          9485.,     9485.0000000000,   17.0613
 0.13,       -0.0874764898,        0.0025308766,         10432.,    10432.0000000000,   17.0166
 0.14,       -0.0845977819,       -0.0066999098,         11568.,    11568.0000000000,   17.0347
 0.15,       -0.0813857459,       -0.0053471425,         12756.,    12756.0000000000,   17.0482
 0.16,       -0.0913764197,        0.0119679181,         13828.,    13828.0000000000,   17.0344
 0.17,       -0.0792574204,        0.0084320170,         14970.,    14970.0000000000,   17.0327
 0.18,       -0.0748460524,        0.0048800181,         16175.,    16175.0000000000,   17.0226
 0.19,       -0.0777722281,       -0.0035440109,         17388.,    17388.0000000000,   17.0393
 0.20,       -0.0689581446,        0.0033156321,         18784.,    18784.0000000000,   17.0325
 0.21,       -0.0644139219,        0.0039221387,         19749.,    19749.0000000000,   17.0375
 0.22,       -0.0708894035,        0.0018327824,         21184.,    21184.0000000000,   17.0378
 0.23,       -0.0581635764,        0.0010367290,         22624.,    22624.0000000000,   17.0122
 0.24,       -0.0637358477,        0.0043707428,         23932.,    23932.0000000000,   17.0308
 0.25,       -0.0649875770,        0.0029409672,         25250.,    25250.0000000000,   17.0266
 0.26,       -0.0585675150,        0.0028507337,         26535.,    26535.0000000000,   17.0328
 0.27,       -0.0641572498,        0.0073918477,         28106.,    28106.0000000000,   17.0111
 0.28,       -0.0564665964,       -0.0029220118,         29658.,    29658.0000000000,   17.0211
 0.29,       -0.0659661299,        0.0027546276,         31075.,    31075.0000000000,   17.0366
 0.30,       -0.0598774366,       -0.0032165314,         32678.,    32678.0000000000,   17.0257
 0.31,       -0.0528140497,        0.0095763854,         34278.,    34278.0000000000,   17.0098
 0.32,       -0.0550600774,        0.0011140810,         35759.,    35759.0000000000,   17.0177
 0.33,       -0.0444665459,       -0.0039521907,         37822.,    37822.0000000000,   17.0296
 0.34,       -0.0507630233,       -0.0025137846,         39131.,    39131.0000000000,   17.0202
 0.35,       -0.0486781275,       -0.0021037579,         40627.,    40627.0000000000,   17.0269
 0.36,       -0.0457919726,       -0.0019031697,         42794.,    42794.0000000000,   17.0196
 0.37,       -0.0501869150,       -0.0010155800,         44234.,    44234.0000000000,   17.0105
 0.38,       -0.0494875083,       -0.0005381850,         45949.,    45949.0000000000,   17.0282
 0.39,       -0.0401449702,        0.0040099470,         48143.,    48143.0000000000,   17.0223
 0.40,       -0.0417392933,       -0.0037510248,         49867.,    49867.0000000000,   17.0234
 0.41,       -0.0434183050,        0.0041268995,         51654.,    51654.0000000000,   17.0268
 0.42,       -0.0405690318,       -0.0011763441,         53790.,    53790.0000000000,   17.0217
 0.43,       -0.0418894673,        0.0021265035,         55466.,    55466.0000000000,   17.0122
 0.44,       -0.0368572190,       -0.0026812007,         58048.,    58048.0000000000,   17.0235
 0.45,       -0.0410080801,       -0.0009974095,         59821.,    59821.0000000000,   17.0192
 0.46,       -0.0395282814,       -0.0022839742,         61995.,    61995.0000000000,   17.0085
 0.47,       -0.0338253341,       -0.0025382985,         63783.,    63783.0000000000,   17.0184
 0.48,       -0.0366016094,        0.0062207195,         65881.,    65881.0000000000,   17.0179
 0.49,       -0.0339340574,       -0.0002837214,         68078.,    68078.0000000000,   17.0150
 0.50,       -0.0340287247,       -0.0019105586,         70523.,    70523.0000000000,   17.0080
 0.51,       -0.0277813220,        0.0036234453,         72706.,    72706.0000000000,   17.0152
 0.52,       -0.0287196991,       -0.0013068269,         74494.,    74494.0000000000,   17.0125
 0.53,       -0.0349537303,        0.0014200367,         76551.,    76551.0000000000,   17.0032
 0.54,       -0.0344716492,       -0.0027270822,         78896.,    78896.0000000000,   17.0107
 0.55,       -0.0258550420,        0.0025059499,         81372.,    81372.0000000000,   17.0145
 0.56,       -0.0305319757,        0.0018246649,         84061.,    84061.0000000000,   17.0122
 0.57,       -0.0275176859,       -0.0008738854,         86125.,    86125.0000000000,   17.0189
 0.58,       -0.0261078986,        0.0058591391,         88384.,    88384.0000000000,   17.0061
 0.59,       -0.0210838567,        0.0023432023,         91177.,    91177.0000000000,   17.0092
 0.60,       -0.0254719471,       -0.0036827975,         93760.,    93760.0000000000,   17.0027
 0.61,       -0.0227515744,        0.0053762962,         96711.,    96711.0000000000,   17.0051
 0.62,       -0.0241817209,        0.0001068351,         98641.,    98641.0000000000,   17.0037
 0.63,       -0.0148950713,       -0.0037520905,        101091.,   101091.0000000000,   17.0096
 0.64,       -0.0174979132,        0.0005475630,        103749.,   103749.0000000000,   16.9976
 0.65,       -0.0202209289,        0.0017019171,        106217.,   106217.0000000000,   16.9926
 0.66,       -0.0194095609,       -0.0021607954,        109168.,   109168.0000000000,   17.0077
 0.67,       -0.0156861401,        0.0026217505,        111886.,   111886.0000000000,   17.0152
 0.68,       -0.0160288896,       -0.0004342529,        113821.,   113821.0000000000,   17.0042
 0.69,       -0.0164025782,       -0.0018258913,        116868.,   116868.0000000000,   17.0059
