mu, q, u, number, w_total, t_ave
 0.01,       -0.0452634881,       -0.0233517562,           263.,      263.0000000000,   31.8441
 0.02,       -0.0504512223,       -0.0054548064,           794.,      794.0000000000,   31.9496
 0.03,       -0.0492067848,        0.0153685965,          1501.,     1501.0000000000,   31.9280
 0.04,       -0.0417555260,       -0.0231410474,          2096.,     2096.0000000000,   31.9928
 0.05,       -0.0491891802,       -0.0073048812,          2820.,     2820.0000000000,   31.9273
 0.06,       -0.0460316410,        0.0033650983,          3416.,     3416.0000000000,   31.9429
 0.07,       -0.0523932343,        0.0117142283,          4192.,     4192.0000000000,   31.9301
 0.08,       -0.0686654180,        0.0018344897,          4966.,     4966.0000000000,   31.9648
 0.09,       -0.0450549603,       -0.0158120018,          5854.,     5854.0000000000,   31.9453
 0.10,       -0.0532399226,       -0.0012880087,          6638.,     6638.0000000000,   31.9360
 0.11,       -0.0500417906,        0.0022962585,          7571.,     7571.0000000000,   31.9672
 0.12,       -0.0377601901,        0.0074062440,          8202.,     8202.0000000000,   31.9515
 0.13,       -0.0458858653,       -0.0084183546,          9415.,     9415.0000000000,   31.9419
 0.14,       -0.0386866875,        0.0040564424,         10013.,    10013.0000000000,   31.9735
 0.15,       -0.0424764941,        0.0020000815,         11125.,    11125.0000000000,   31.9526
 0.16,       -0.0427739406,       -0.0005537261,         11953.,    11953.0000000000,   31.9513
 0.17,       -0.0285556019,        0.0052095221,         13093.,    13093.0000000000,   31.9610
 0.18,       -0.0181826092,        0.0016385398,         14153.,    14153.0000000000,   31.9536
 0.19,       -0.0280086037,       -0.0068970118,         15264.,    15264.0000000000,   31.9547
 0.20,       -0.0198476293,       -0.0010858146,         16226.,    16226.0000000000,   31.9727
 0.21,       -0.0295493485,       -0.0005483256,         17215.,    17215.0000000000,   31.9772
 0.22,       -0.0235048152,       -0.0005057302,         18392.,    18392.0000000000,   31.9646
 0.23,       -0.0224856209,       -0.0031125783,         19458.,    19458.0000000000,   31.9581
 0.24,       -0.0222215902,       -0.0002129222,         20943.,    20943.0000000000,   31.9731
 0.25,       -0.0210135984,       -0.0017014659,         21888.,    21888.0000000000,   31.9524
 0.26,       -0.0072085192,       -0.0011023553,         23265.,    23265.0000000000,   31.9575
 0.27,       -0.0098333034,       -0.0023271392,         24423.,    24423.0000000000,   31.9509
 0.28,       -0.0112350298,        0.0027625186,         25955.,    25955.0000000000,   31.9515
 0.29,       -0.0160915965,        0.0035081145,         26771.,    26771.0000000000,   31.9596
 0.30,       -0.0203251853,       -0.0008228465,         28232.,    28232.0000000000,   31.9634
 0.31,       -0.0159385445,        0.0054744438,         29792.,    29792.0000000000,   31.9548
 0.32,       -0.0099361442,       -0.0008209048,         30908.,    30908.0000000000,   31.9640
 0.33,       -0.0177123859,       -0.0069467353,         32491.,    32491.0000000000,   31.9735
 0.34,       -0.0117569895,        0.0041903889,         33774.,    33774.0000000000,   31.9546
 0.35,       -0.0067147074,       -0.0037487319,         34881.,    34881.0000000000,   31.9649
 0.36,       -0.0101130228,        0.0001619750,         36858.,    36858.0000000000,   31.9576
 0.37,       -0.0137939763,        0.0029369998,         37684.,    37684.0000000000,   31.9554
 0.38,       -0.0071322389,        0.0024012792,         40056.,    40056.0000000000,   31.9612
 0.39,       -0.0146846403,        0.0017309969,         41453.,    41453.0000000000,   31.9590
 0.40,       -0.0079742280,       -0.0019923214,         42345.,    42345.0000000000,   31.9696
 0.41,       -0.0070023732,       -0.0003352545,         44212.,    44212.0000000000,   31.9690
 0.42,       -0.0074157278,        0.0035724524,         46148.,    46148.0000000000,   31.9594
 0.43,       -0.0018293558,       -0.0019915161,         47511.,    47511.0000000000,   31.9552
 0.44,       -0.0077281520,        0.0048940267,         48736.,    48736.0000000000,   31.9523
 0.45,       -0.0031782183,       -0.0008231973,         50839.,    50839.0000000000,   31.9568
 0.46,       -0.0037295155,       -0.0025519408,         52281.,    52281.0000000000,   31.9587
 0.47,       -0.0038509422,        0.0083228476,         53764.,    53764.0000000000,   31.9576
 0.48,       -0.0047876232,        0.0039159643,         55396.,    55396.0000000000,   31.9549
 0.49,        0.0006239610,       -0.0025070817,         57347.,    57347.0000000000,   31.9615
 0.50,        0.0027445411,        0.0001156059,         59347.,    59347.0000000000,   31.9681
 0.51,       -0.0026656756,        0.0033251889,         60771.,    60771.0000000000,   31.9582
 0.52,        0.0000744315,       -0.0023001991,         62509.,    62509.0000000000,   31.9576
 0.53,       -0.0023853807,        0.0018593728,         64305.,    64305.0000000000,   31.9499
 0.54,        0.0021742100,       -0.0068237327,         65940.,    65940.0000000000,   31.9607
 0.55,        0.0040761008,        0.0016139643,         67858.,    67858.0000000000,   31.9634
 0.56,       -0.0002708365,        0.0008999586,         69551.,    69551.0000000000,   31.9558
 0.57,       -0.0059689773,       -0.0028727729,         71341.,    71341.0000000000,   31.9594
 0.58,       -0.0005265367,       -0.0033587198,         73501.,    73501.0000000000,   31.9486
 0.59,        0.0000434381,       -0.0041811112,         75551.,    75551.0000000000,   31.9531
 0.60,        0.0031612442,        0.0005437547,         77120.,    77120.0000000000,   31.9613
 0.61,        0.0020119826,       -0.0032521647,         78949.,    78949.0000000000,   31.9514
 0.62,        0.0088690515,        0.0013800800,         81523.,    81523.0000000000,   31.9625
 0.63,        0.0008991623,        0.0002869168,         82745.,    82745.0000000000,   31.9517
 0.64,        0.0047044900,       -0.0033439160,         84878.,    84878.0000000000,   31.9616
 0.65,        0.0034551974,        0.0007702845,         87066.,    87066.0000000000,   31.9563
 0.66,        0.0031933125,       -0.0019332789,         89358.,    89358.0000000000,   31.9525
 0.67,       -0.0006058576,       -0.0014379856,         90838.,    90838.0000000000,   31.9613
 0.68,        0.0011985012,       -0.0063468098,         93558.,    93558.0000000000,   31.9551
 0.69,        0.0023854061,       -0.0013904908,         95156.,    95156.0000000000,   31.9545
 0.70,        0.0045776157,        0.0035184316,         96730.,    96730.0000000000,   31.9556
 0.71,       -0.0004402527,       -0.0014507904,         99255.,    99255.0000000000,   31.9478
 0.72,        0.0025157248,        0.0011372096,        101234.,   101234.0000000000,   31.9549
 0.73,        0.0020486496,        0.0009615725,        103246.,   103246.0000000000,   31.9634
 0.74,        0.0013439456,       -0.0017774711,        105593.,   105593.0000000000,   31.9517
 0.75,        0.0023855408,        0.0012005880,        107798.,   107798.0000000000,   31.9518
 0.76,        0.0005298010,        0.0030532724,        110336.,   110336.0000000000,   31.9567
 0.77,        0.0078067719,        0.0018092409,        112053.,   112053.0000000000,   31.9586
 0.78,        0.0029643869,        0.0002797215,        114060.,   114060.0000000000,   31.9558
 0.79,        0.0038100300,       -0.0016501202,        116333.,   116333.0000000000,   31.9512
 0.80,        0.0048859141,       -0.0024526276,        118517.,   118517.0000000000,   31.9518
 0.81,        0.0039864917,       -0.0024030698,        121272.,   121272.0000000000,   31.9523
 0.82,        0.0022972438,        0.0009260526,        123167.,   123167.0000000000,   31.9598
 0.83,        0.0015125677,       -0.0000442768,        124788.,   124788.0000000000,   31.9576
 0.84,        0.0035565317,        0.0031450629,        127687.,   127687.0000000000,   31.9529
 0.85,        0.0040552128,        0.0000686000,        129338.,   129338.0000000000,   31.9643
 0.86,        0.0060783552,       -0.0001054937,        132157.,   132157.0000000000,   31.9576
 0.87,        0.0030983180,        0.0004815154,        134037.,   134037.0000000000,   31.9530
 0.88,       -0.0004190981,       -0.0010872148,        137008.,   137008.0000000000,   31.9549
 0.89,        0.0025774295,        0.0022827641,        138546.,   138546.0000000000,   31.9510
 0.90,        0.0008930762,        0.0002763340,        141039.,   141039.0000000000,   31.9532
 0.91,        0.0011948855,        0.0001438858,        143180.,   143180.0000000000,   31.9555
 0.92,        0.0013740427,        0.0019147707,        145717.,   145717.0000000000,   31.9512
 0.93,       -0.0006945860,        0.0025758290,        147840.,   147840.0000000000,   31.9540
 0.94,        0.0021084050,       -0.0004128152,        150459.,   150459.0000000000,   31.9573
 0.95,        0.0020841253,       -0.0001822414,        153151.,   153151.0000000000,   31.9617
 0.96,       -0.0007650661,       -0.0001692091,        154922.,   154922.0000000000,   31.9560
 0.97,        0.0003139513,       -0.0023335196,        157558.,   157558.0000000000,   31.9596
 0.98,        0.0028585393,        0.0015911687,        160314.,   160314.0000000000,   31.9590
 0.99,       -0.0014435639,        0.0012984035,        162379.,   162379.0000000000,   31.9536
 1.00,        0.0001121838,        0.0032299800,        164523.,   164523.0000000000,   31.9516
