mu, q, u, number, w_total, t_ave
 0.01,        0.1525684248,        0.4861977358,             6.,        6.0000000000,   32.3333
 0.02,       -0.2015933823,       -0.0627531746,            22.,       22.0000000000,   31.4545
 0.03,        0.1141563780,        0.2446724645,            37.,       37.0000000000,   31.5676
 0.04,        0.0549301685,        0.1975591929,            43.,       43.0000000000,   31.5349
 0.05,        0.2298779836,        0.0742578497,            69.,       69.0000000000,   31.3768
 0.06,        0.1267928686,        0.1523741154,            96.,       96.0000000000,   31.6875
 0.07,        0.1664075606,       -0.1526860030,           111.,      111.0000000000,   31.8378
 0.08,        0.1900095860,        0.0405260461,           130.,      130.0000000000,   31.4769
 0.09,        0.1724100446,        0.0210318151,           138.,      138.0000000000,   31.3768
 0.10,        0.3143840208,       -0.0674798190,           160.,      160.0000000000,   31.4563
 0.11,        0.2895980424,       -0.0026155482,           190.,      190.0000000000,   31.5632
 0.12,        0.1572704625,        0.0083207993,           216.,      216.0000000000,   31.4583
 0.13,        0.2507643380,        0.0537052107,           234.,      234.0000000000,   31.6923
 0.14,        0.2018692999,       -0.0113099260,           249.,      249.0000000000,   31.6104
 0.15,        0.2491146370,        0.0372004094,           303.,      303.0000000000,   31.6502
 0.16,        0.2106602915,        0.0069360699,           309.,      309.0000000000,   31.6537
 0.17,        0.2359117941,       -0.0095780442,           340.,      340.0000000000,   31.6029
 0.18,        0.2071845063,        0.0312817996,           366.,      366.0000000000,   31.5000
 0.19,        0.2182150203,       -0.0159442803,           382.,      382.0000000000,   31.6047
 0.20,        0.1567239926,       -0.0160808960,           429.,      429.0000000000,   31.6294
 0.21,        0.2191813084,        0.0607309666,           403.,      403.0000000000,   31.5459
 0.22,        0.2514597325,       -0.0454449437,           473.,      473.0000000000,   31.6131
 0.23,        0.2867357065,        0.0492605967,           490.,      490.0000000000,   31.4898
 0.24,        0.2110439032,        0.0317344726,           504.,      504.0000000000,   31.5377
 0.25,        0.2372529835,       -0.0168720326,           560.,      560.0000000000,   31.5768
 0.26,        0.2625759089,       -0.0021597967,           592.,      592.0000000000,   31.5963
 0.27,        0.2401136965,        0.0216902278,           614.,      614.0000000000,   31.5326
 0.28,        0.2157752182,        0.0149948689,           623.,      623.0000000000,   31.6116
 0.29,        0.2345084578,       -0.0010680729,           704.,      704.0000000000,   31.5497
 0.30,        0.2168434094,       -0.0082800690,           629.,      629.0000000000,   31.6041
 0.31,        0.2596293246,       -0.0329126134,           726.,      726.0000000000,   31.5854
 0.32,        0.2393496832,       -0.0494559683,           777.,      777.0000000000,   31.6139
 0.33,        0.2441462799,       -0.0152442234,           723.,      723.0000000000,   31.5809
 0.34,        0.2280044030,        0.0205579903,           792.,      792.0000000000,   31.5404
 0.35,        0.2204909157,        0.0246938200,           827.,      827.0000000000,   31.7424
 0.36,        0.2126772646,       -0.0060848323,           869.,      869.0000000000,   31.5086
