mu, q, u, number, w_total, t_ave
 0.01,        0.0061801241,       -0.0002028419,        820228.,   820228.0000000000,   60.0000
 0.02,        0.0080675465,        0.0004337131,        819786.,   819786.0000000000,   60.0000
 0.03,        0.0085438659,        0.0004598444,        820180.,   820180.0000000000,   60.0000
 0.04,        0.0078351726,        0.0003724373,        818758.,   818758.0000000000,   60.0000
 0.05,        0.0067574657,        0.0002431435,        819464.,   819464.0000000000,   60.0000
 0.06,        0.0069421303,        0.0004444586,        820157.,   820157.0000000000,   60.0000
 0.07,        0.0072097747,       -0.0001856478,        820437.,   820437.0000000000,   60.0000
 0.08,        0.0057460902,       -0.0005176643,        818916.,   818916.0000000000,   60.0000
 0.09,        0.0065723159,        0.0006282251,        820621.,   820621.0000000000,   60.0000
 0.10,        0.0072817654,        0.0011021662,        819417.,   819417.0000000000,   60.0000
 0.11,        0.0061289958,        0.0003289461,        821243.,   821243.0000000000,   60.0000
 0.12,        0.0074572413,       -0.0007690828,        819695.,   819695.0000000000,   60.0000
 0.13,        0.0063083268,        0.0009726183,        818710.,   818710.0000000000,   60.0000
 0.14,        0.0066770511,       -0.0008541578,        818981.,   818981.0000000000,   60.0000
 0.15,        0.0068631939,        0.0001297589,        818468.,   818468.0000000000,   60.0000
 0.16,        0.0086485218,       -0.0001069383,        819894.,   819894.0000000000,   60.0000
 0.17,        0.0063728288,        0.0007652073,        819928.,   819928.0000000000,   60.0000
 0.18,        0.0064808425,        0.0001967669,        818398.,   818398.0000000000,   60.0000
 0.19,        0.0067220514,       -0.0013545706,        818734.,   818734.0000000000,   60.0000
 0.20,        0.0061902524,       -0.0009175732,        820269.,   820269.0000000000,   60.0000
 0.21,        0.0058689484,       -0.0001389030,        818706.,   818706.0000000000,   60.0000
 0.22,        0.0067938187,        0.0002923167,        819746.,   819746.0000000000,   60.0000
 0.23,        0.0063546172,        0.0005426355,        818149.,   818149.0000000000,   60.0000
 0.24,        0.0068557791,        0.0010659242,        818597.,   818597.0000000000,   60.0000
 0.25,        0.0063910044,        0.0000504475,        819149.,   819149.0000000000,   60.0000
 0.26,        0.0054361697,        0.0001316271,        817394.,   817394.0000000000,   60.0000
 0.27,        0.0056121609,       -0.0005042628,        818558.,   818558.0000000000,   60.0000
 0.28,        0.0060576511,       -0.0006400141,        818197.,   818197.0000000000,   60.0000
 0.29,        0.0066747627,       -0.0008593005,        818556.,   818556.0000000000,   60.0000
 0.30,        0.0060038194,        0.0007234632,        819544.,   819544.0000000000,   60.0000
 0.31,        0.0084101877,       -0.0018280118,        819479.,   819479.0000000000,   60.0000
 0.32,        0.0056253994,        0.0009320782,        817745.,   817745.0000000000,   60.0000
 0.33,        0.0062684893,       -0.0014852082,        819392.,   819392.0000000000,   60.0000
 0.34,        0.0059771934,        0.0006660027,        817186.,   817186.0000000000,   60.0000
 0.35,        0.0066368458,        0.0000675787,        817380.,   817380.0000000000,   60.0000
 0.36,        0.0064748756,       -0.0000225982,        818284.,   818284.0000000000,   60.0000
 0.37,        0.0062101487,        0.0004603381,        816932.,   816932.0000000000,   60.0000
 0.38,        0.0055240198,        0.0003216919,        818156.,   818156.0000000000,   60.0000
 0.39,        0.0065543645,        0.0001034401,        817342.,   817342.0000000000,   60.0000
 0.40,        0.0065964194,        0.0000561553,        818407.,   818407.0000000000,   60.0000
 0.41,        0.0074929100,       -0.0006932543,        817983.,   817983.0000000000,   60.0000
 0.42,        0.0050351077,        0.0014813086,        816541.,   816541.0000000000,   60.0000
