mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,        0.3793931170,        0.4237108994,             2.,        2.0000000000,   41.5000
 0.03,        0.2561301421,       -0.5351345785,             5.,        5.0000000000,   42.4000
 0.04,       -0.3900983859,        0.3263911990,             4.,        4.0000000000,   43.0000
 0.05,       -0.3434659623,       -0.2304435346,             8.,        8.0000000000,   41.3750
 0.06,        0.3368637706,       -0.0911070251,             9.,        9.0000000000,   41.2222
 0.07,        0.2571785326,        0.1843308393,             9.,        9.0000000000,   41.6667
 0.08,       -0.0245405540,        0.0176676130,             9.,        9.0000000000,   40.8889
 0.09,        0.1213711219,        0.3859300421,            27.,       27.0000000000,   41.4815
 0.10,        0.1464471433,       -0.0193565353,            17.,       17.0000000000,   41.6471
 0.11,        0.0925274834,        0.2033530245,            27.,       27.0000000000,   41.6667
 0.12,       -0.0157519816,        0.0092390574,            26.,       26.0000000000,   41.5769
 0.13,        0.1964497651,       -0.0001842402,            25.,       25.0000000000,   41.5200
 0.14,        0.2265437863,       -0.1854202185,            27.,       27.0000000000,   41.6296
 0.15,        0.1187523003,       -0.0355681169,            37.,       37.0000000000,   42.1622
 0.16,        0.0385641956,        0.0451726176,            34.,       34.0000000000,   41.9118
 0.17,        0.2512506909,       -0.1538694483,            34.,       34.0000000000,   41.3529
 0.18,        0.1683951228,       -0.0200018242,            45.,       45.0000000000,   41.4000
 0.19,        0.1607681989,        0.0250465640,            48.,       48.0000000000,   41.6042
 0.20,        0.2747503913,       -0.1268314457,            50.,       50.0000000000,   41.4800
 0.21,        0.2337937499,       -0.0598837647,            59.,       59.0000000000,   41.3898
 0.22,        0.4381286932,        0.0085866029,            54.,       54.0000000000,   41.4259
 0.23,        0.3023293617,        0.0591085792,            61.,       61.0000000000,   41.4098
 0.24,        0.3362743942,       -0.1152898736,            56.,       56.0000000000,   41.4464
 0.25,        0.2849363529,       -0.0287962104,            55.,       55.0000000000,   41.3273
 0.26,        0.1404659346,        0.1091903451,            72.,       72.0000000000,   41.7222
 0.27,        0.2232557867,        0.1774938868,            72.,       72.0000000000,   41.5139
 0.28,        0.2320509745,       -0.0419029568,            64.,       64.0000000000,   41.6406
 0.29,        0.2540332635,        0.1115744196,            61.,       61.0000000000,   41.5410
 0.30,        0.1921970096,        0.0446507552,            63.,       63.0000000000,   41.5556
 0.31,        0.1847859380,       -0.0649877064,            84.,       84.0000000000,   41.7381
 0.32,        0.2886857044,       -0.1210779503,            89.,       89.0000000000,   41.4719
 0.33,        0.2723583158,        0.0077502242,            85.,       85.0000000000,   41.5176
 0.34,        0.1884904267,        0.0278950911,            98.,       98.0000000000,   41.4082
 0.35,        0.3340990165,        0.0618302574,            85.,       85.0000000000,   42.1647
 0.36,        0.2677856801,       -0.0206790120,            98.,       98.0000000000,   41.7653
 0.37,        0.2894818284,        0.0136769318,           105.,      105.0000000000,   41.5143
 0.38,        0.2221474315,       -0.0240526147,           104.,      104.0000000000,   41.5000
 0.39,        0.3355021229,       -0.0394673005,           104.,      104.0000000000,   41.6250
 0.40,        0.2567902504,        0.0140390250,           109.,      109.0000000000,   41.6606
 0.41,        0.3316597585,        0.0233584755,            94.,       94.0000000000,   41.5213
 0.42,        0.2511302363,        0.0025429103,            77.,       77.0000000000,   41.6883
 0.43,        0.2337196610,       -0.0225258032,           137.,      137.0000000000,   41.4161
 0.44,        0.3756529413,       -0.0724369691,           108.,      108.0000000000,   41.4722
 0.45,        0.2031665952,       -0.0292178875,           116.,      116.0000000000,   41.8707
 0.46,        0.2520233693,        0.0281993809,           124.,      124.0000000000,   41.7177
 0.47,        0.1878586694,       -0.0207270455,           125.,      125.0000000000,   41.2960
 0.48,        0.2517943971,       -0.0633554115,           141.,      141.0000000000,   41.6879
 0.49,        0.1674130944,       -0.0287305153,           132.,      132.0000000000,   41.4848
 0.50,        0.2270041956,        0.0923812237,           123.,      123.0000000000,   41.5935
 0.51,        0.1252683386,        0.0015882160,           130.,      130.0000000000,   41.5000
 0.52,        0.2491765664,        0.0174974727,           141.,      141.0000000000,   41.6879
 0.53,        0.1766283875,        0.0626682370,           154.,      154.0000000000,   41.3961
 0.54,        0.2432879296,        0.0995290182,           160.,      160.0000000000,   41.7125
 0.55,        0.2055763798,       -0.1062012499,           131.,      131.0000000000,   41.4962
 0.56,        0.3131148360,        0.1475516588,           146.,      146.0000000000,   41.5616
 0.57,        0.2961698246,       -0.0946468585,           133.,      133.0000000000,   41.9098
 0.58,        0.1529497724,       -0.0603317227,           132.,      132.0000000000,   41.6136
 0.59,        0.2077923541,       -0.0285623682,           135.,      135.0000000000,   41.3333
 0.60,        0.1055121482,       -0.0042313606,           167.,      167.0000000000,   41.4012
 0.61,        0.1847963329,        0.0634838321,           150.,      150.0000000000,   41.5333
 0.62,        0.1637240632,       -0.0057720265,           143.,      143.0000000000,   41.6294
 0.63,        0.0999002675,       -0.1138162486,           163.,      163.0000000000,   41.5706
 0.64,        0.2262043765,       -0.0362422052,           136.,      136.0000000000,   41.7059
 0.65,        0.0991056046,        0.0653556672,           160.,      160.0000000000,   41.5750
 0.66,        0.1299812796,        0.0423748785,           140.,      140.0000000000,   41.6714
 0.67,        0.1033121910,        0.0349408866,           148.,      148.0000000000,   41.3986
 0.68,        0.1906570043,        0.0114265713,           166.,      166.0000000000,   41.5482
 0.69,        0.1007905798,        0.0039242925,           140.,      140.0000000000,   41.5286
 0.70,        0.1068769822,        0.0515183669,           161.,      161.0000000000,   41.5839
 0.71,        0.2489280183,       -0.1079018318,           162.,      162.0000000000,   41.6296
 0.72,        0.2002285492,       -0.0083575839,           184.,      184.0000000000,   41.5870
 0.73,        0.1445330290,       -0.1570398433,           149.,      149.0000000000,   41.4295
 0.74,        0.1819683474,       -0.0222432986,           172.,      172.0000000000,   41.3547
 0.75,        0.0313917198,        0.0209434621,           165.,      165.0000000000,   41.3212
 0.76,        0.0678030824,       -0.0561373606,           163.,      163.0000000000,   41.8589
 0.77,        0.1158728183,        0.0449179871,           188.,      188.0000000000,   41.6277
 0.78,        0.0396078434,        0.0871382813,           160.,      160.0000000000,   41.8625
 0.79,        0.0516099720,       -0.0459173044,           168.,      168.0000000000,   41.5238
 0.80,        0.1489301750,       -0.0950086081,           171.,      171.0000000000,   41.5205
 0.81,        0.0322912239,        0.0232349558,           153.,      153.0000000000,   41.4771
 0.82,        0.0711596328,        0.0231328202,           179.,      179.0000000000,   41.7989
 0.83,        0.1655510326,        0.0812095081,           152.,      152.0000000000,   41.6776
 0.84,        0.1010304365,        0.0616035552,           155.,      155.0000000000,   41.4194
 0.85,        0.1187018030,       -0.0369623079,           165.,      165.0000000000,   41.5091
 0.86,        0.0824634263,       -0.0835050452,           168.,      168.0000000000,   41.4405
 0.87,        0.0107819045,       -0.0655059350,           157.,      157.0000000000,   41.4713
 0.88,        0.0916690111,       -0.0447985737,           178.,      178.0000000000,   41.5674
 0.89,        0.0102331953,        0.0320801244,           175.,      175.0000000000,   41.7543
 0.90,        0.0673798168,       -0.0204246501,           170.,      170.0000000000,   41.5353
 0.91,        0.0448164063,       -0.0638986769,           171.,      171.0000000000,   41.6491
 0.92,        0.1297658069,       -0.0576295711,           169.,      169.0000000000,   41.6805
 0.93,        0.0051592451,        0.0330314571,           170.,      170.0000000000,   41.6529
 0.94,        0.0781819881,        0.0461541623,           199.,      199.0000000000,   41.5578
 0.95,       -0.0061831193,        0.0109345450,           179.,      179.0000000000,   41.8659
