mu, q, u, number, w_total, t_ave
 0.01,       -0.1033639569,       -0.0360841329,           219.,      219.0000000000,   36.9772
 0.02,       -0.0511270019,       -0.0396765524,           730.,      730.0000000000,   36.9274
 0.03,       -0.0753442032,        0.0203138199,          1313.,     1313.0000000000,   36.9467
 0.04,       -0.0567544599,        0.0089030641,          1906.,     1906.0000000000,   36.9171
 0.05,       -0.0639139033,        0.0132271360,          2465.,     2465.0000000000,   36.9383
 0.06,       -0.0604605246,       -0.0075174257,          3061.,     3061.0000000000,   36.9467
 0.07,       -0.0330328244,        0.0048848633,          3805.,     3805.0000000000,   36.9424
 0.08,       -0.0472570466,        0.0034725149,          4459.,     4459.0000000000,   36.9522
 0.09,       -0.0438377132,        0.0046629921,          5233.,     5233.0000000000,   36.9539
 0.10,       -0.0514517286,       -0.0044002650,          5774.,     5774.0000000000,   36.9583
 0.11,       -0.0456409580,        0.0137403044,          6657.,     6657.0000000000,   36.9335
 0.12,       -0.0309765463,        0.0000539691,          7513.,     7513.0000000000,   36.9586
 0.13,       -0.0315778575,        0.0060509110,          8275.,     8275.0000000000,   36.9665
 0.14,       -0.0389756641,       -0.0037714419,          8902.,     8902.0000000000,   36.9271
 0.15,       -0.0300693821,       -0.0062682031,          9947.,     9947.0000000000,   36.9386
 0.16,       -0.0293710535,        0.0014598607,         10899.,    10899.0000000000,   36.9527
 0.17,       -0.0441867827,       -0.0019599254,         11587.,    11587.0000000000,   36.9528
 0.18,       -0.0253711520,       -0.0033056018,         12587.,    12587.0000000000,   36.9523
 0.19,       -0.0326184289,        0.0091486731,         13693.,    13693.0000000000,   36.9782
 0.20,       -0.0298528010,       -0.0011052977,         14575.,    14575.0000000000,   36.9385
 0.21,       -0.0243037857,        0.0098027153,         15534.,    15534.0000000000,   36.9802
 0.22,       -0.0248072433,       -0.0085955845,         16784.,    16784.0000000000,   36.9504
 0.23,       -0.0178252192,       -0.0032078851,         17680.,    17680.0000000000,   36.9510
 0.24,       -0.0323866979,       -0.0009400007,         18574.,    18574.0000000000,   36.9380
 0.25,       -0.0141759451,        0.0077586563,         19659.,    19659.0000000000,   36.9716
 0.26,       -0.0173284106,       -0.0089094865,         21014.,    21014.0000000000,   36.9626
 0.27,       -0.0179858698,       -0.0004940964,         22046.,    22046.0000000000,   36.9589
 0.28,       -0.0145953657,        0.0076222803,         23237.,    23237.0000000000,   36.9750
 0.29,       -0.0118218795,       -0.0048468156,         24367.,    24367.0000000000,   36.9562
