mu, q, u, number, w_total, t_ave
 0.01,       -0.1109123808,       -0.0057159404,          2219.,     2219.0000000000,   85.7584
 0.02,       -0.0899714195,       -0.0022059000,          6763.,     6763.0000000000,   86.8104
 0.03,       -0.1005394734,       -0.0020723339,         12016.,    12016.0000000000,   86.8969
 0.04,       -0.0879938386,        0.0017675985,         16871.,    16871.0000000000,   86.8333
 0.05,       -0.0861502867,       -0.0044905847,         22435.,    22435.0000000000,   86.8025
 0.06,       -0.0809076234,       -0.0027405232,         27958.,    27958.0000000000,   86.0540
 0.07,       -0.0865002672,        0.0035040542,         34298.,    34298.0000000000,   86.7403
 0.08,       -0.0713599293,       -0.0000812893,         40454.,    40454.0000000000,   86.7430
 0.09,       -0.0732901742,        0.0016593960,         46712.,    46712.0000000000,   86.1375
 0.10,       -0.0696120074,       -0.0007031169,         53001.,    53001.0000000000,   86.4538
 0.11,       -0.0691560512,       -0.0064109077,         60521.,    60521.0000000000,   86.4232
 0.12,       -0.0678874916,       -0.0006472613,         67261.,    67261.0000000000,   86.5994
 0.13,       -0.0682264367,        0.0031316738,         74598.,    74598.0000000000,   86.3889
 0.14,       -0.0650264619,        0.0046613918,         81777.,    81777.0000000000,   86.4849
 0.15,       -0.0632156932,        0.0008172016,         90146.,    90146.0000000000,   86.5420
 0.16,       -0.0613156276,       -0.0035467988,         97964.,    97964.0000000000,   86.3160
 0.17,       -0.0590990510,       -0.0010427980,        105932.,   105932.0000000000,   86.6433
 0.18,       -0.0556083526,        0.0023870637,        113811.,   113811.0000000000,   86.5858
 0.19,       -0.0526774946,       -0.0002187110,        122819.,   122819.0000000000,   86.4096
 0.20,       -0.0557482581,       -0.0012066245,        132115.,   132115.0000000000,   86.5187
 0.21,       -0.0522649363,       -0.0030874751,        140239.,   140239.0000000000,   86.4545
 0.22,       -0.0523424351,        0.0013296078,        149677.,   149677.0000000000,   86.6637
 0.23,       -0.0501320024,       -0.0005620512,        159100.,   159100.0000000000,   86.5741
 0.24,       -0.0512539674,        0.0022334162,        168809.,   168809.0000000000,   86.5174
 0.25,       -0.0498625387,       -0.0019554162,        178212.,   178212.0000000000,   86.4778
 0.26,       -0.0465745911,       -0.0017702346,        188806.,   188806.0000000000,   86.4667
