mu, q, u, number, w_total, t_ave
 0.01,        0.0017056396,        0.0004475836,        987257.,   987257.0000000000,   20.0000
 0.02,        0.0021170969,        0.0006959856,        986689.,   986689.0000000000,   20.0000
 0.03,        0.0017397256,        0.0003397005,        988031.,   988031.0000000000,   20.0000
 0.04,        0.0014907883,       -0.0002233625,        986684.,   986684.0000000000,   20.0000
 0.05,        0.0018621611,       -0.0015870759,        988506.,   988506.0000000000,   20.0000
 0.06,        0.0020471799,       -0.0011549225,        986207.,   986207.0000000000,   20.0000
 0.07,        0.0026587933,        0.0011686223,        987831.,   987831.0000000000,   20.0000
 0.08,        0.0005561292,        0.0010105178,        984858.,   984858.0000000000,   20.0000
 0.09,        0.0026847546,       -0.0012982736,        988405.,   988405.0000000000,   20.0000
 0.10,        0.0016749071,       -0.0006582598,        984255.,   984255.0000000000,   20.0000
 0.11,        0.0028913221,       -0.0015800132,        987099.,   987099.0000000000,   20.0000
 0.12,        0.0022851447,       -0.0007667024,        986494.,   986494.0000000000,   20.0000
 0.13,        0.0019196823,       -0.0000164194,        986464.,   986464.0000000000,   20.0000
 0.14,        0.0021338614,        0.0000407442,        986356.,   986356.0000000000,   20.0000
 0.15,        0.0027598118,        0.0007989942,        987089.,   987089.0000000000,   20.0000
 0.16,        0.0020351224,       -0.0000746503,        986419.,   986419.0000000000,   20.0000
 0.17,        0.0005796529,        0.0008993889,        987185.,   987185.0000000000,   20.0000
 0.18,        0.0026935763,        0.0001224149,        987654.,   987654.0000000000,   20.0000
 0.19,        0.0010714437,        0.0005019644,        987713.,   987713.0000000000,   20.0000
 0.20,        0.0023005669,        0.0003496924,        986755.,   986755.0000000000,   20.0000
 0.21,        0.0023777244,        0.0006566273,        987707.,   987707.0000000000,   20.0000
 0.22,        0.0011163038,       -0.0005802255,        986323.,   986323.0000000000,   20.0000
 0.23,        0.0029897018,       -0.0005815321,        985661.,   985661.0000000000,   20.0000
 0.24,        0.0011353839,       -0.0001687773,        985934.,   985934.0000000000,   20.0000
 0.25,        0.0024785076,        0.0006952792,        986237.,   986237.0000000000,   20.0000
 0.26,        0.0006395787,        0.0000064085,        985763.,   985763.0000000000,   20.0000
 0.27,        0.0017935658,        0.0003567044,        987382.,   987382.0000000000,   20.0000
 0.28,        0.0023347396,        0.0002927608,        987829.,   987829.0000000000,   20.0000
 0.29,        0.0011681630,        0.0005264782,        986437.,   986437.0000000000,   20.0000
 0.30,        0.0021798808,        0.0004129024,        984591.,   984591.0000000000,   20.0000
 0.31,        0.0011748616,       -0.0003921244,        987728.,   987728.0000000000,   20.0000
 0.32,        0.0024953687,       -0.0012868177,        986498.,   986498.0000000000,   20.0000
 0.33,        0.0018779832,       -0.0002682826,        984773.,   984773.0000000000,   20.0000
 0.34,        0.0015069967,       -0.0000127893,        986462.,   986462.0000000000,   20.0000
 0.35,        0.0019056614,       -0.0007156475,        986443.,   986443.0000000000,   20.0000
 0.36,        0.0016113159,        0.0013564286,        985854.,   985854.0000000000,   20.0000
 0.37,        0.0015020104,        0.0000660766,        985678.,   985678.0000000000,   20.0000
 0.38,        0.0010168034,        0.0001322135,        985618.,   985618.0000000000,   20.0000
 0.39,        0.0018713910,       -0.0012211543,        985025.,   985025.0000000000,   20.0000
 0.40,        0.0018381795,       -0.0001261724,        984274.,   984274.0000000000,   20.0000
 0.41,        0.0021638499,        0.0012799102,        987218.,   987218.0000000000,   20.0000
 0.42,        0.0015982646,        0.0002873541,        985340.,   985340.0000000000,   20.0000
 0.43,        0.0020936779,       -0.0007564392,        987369.,   987369.0000000000,   20.0000
 0.44,        0.0012720442,       -0.0003091807,        985742.,   985742.0000000000,   20.0000
 0.45,        0.0005892653,       -0.0002018108,        986279.,   986279.0000000000,   20.0000
 0.46,        0.0027251849,        0.0002675339,        986690.,   986690.0000000000,   20.0000
 0.47,        0.0006125638,        0.0000357771,        987071.,   987071.0000000000,   20.0000
 0.48,        0.0021134429,        0.0000387741,        985067.,   985067.0000000000,   20.0000
 0.49,        0.0009669784,       -0.0001027712,        985961.,   985961.0000000000,   20.0000
 0.50,        0.0015435420,        0.0003409603,        986185.,   986185.0000000000,   20.0000
 0.51,        0.0002270498,        0.0004723505,        985478.,   985478.0000000000,   20.0000
 0.52,        0.0025202940,       -0.0010735211,        986713.,   986713.0000000000,   20.0000
 0.53,        0.0007966109,        0.0002699803,        985542.,   985542.0000000000,   20.0000
 0.54,        0.0000557294,        0.0001781176,        985462.,   985462.0000000000,   20.0000
