mu, q, u, number, w_total, t_ave
 0.01,       -0.1682985154,       -0.0624478721,           101.,      101.0000000000,   71.9802
 0.02,       -0.0502713007,       -0.0197762095,           294.,      294.0000000000,   72.0442
 0.03,       -0.1398162837,        0.0438106550,           529.,      529.0000000000,   72.0567
 0.04,       -0.0719940687,        0.0274079293,           714.,      714.0000000000,   72.0154
 0.05,       -0.0784933689,       -0.0278617603,           946.,      946.0000000000,   72.0370
 0.06,       -0.0468751372,       -0.0272695620,          1207.,     1207.0000000000,   71.9669
 0.07,       -0.1068829399,       -0.0268759902,          1372.,     1372.0000000000,   72.0036
 0.08,       -0.0511294877,        0.0178941656,          1742.,     1742.0000000000,   72.0258
 0.09,       -0.0501872828,       -0.0117198573,          2057.,     2057.0000000000,   72.0326
 0.10,       -0.0556786083,       -0.0185893341,          2421.,     2421.0000000000,   72.0202
 0.11,       -0.0364725558,       -0.0323817064,          2591.,     2591.0000000000,   71.9931
 0.12,       -0.0697500605,       -0.0080401779,          2839.,     2839.0000000000,   72.0173
 0.13,       -0.0640145564,       -0.0059197666,          3203.,     3203.0000000000,   71.9797
 0.14,       -0.0633921356,       -0.0013778167,          3571.,     3571.0000000000,   72.0286
 0.15,       -0.0553218568,        0.0053867785,          3865.,     3865.0000000000,   71.9977
 0.16,       -0.0466474838,       -0.0011742721,          4431.,     4431.0000000000,   72.0074
 0.17,       -0.0359604528,       -0.0079308764,          4664.,     4664.0000000000,   71.9798
 0.18,       -0.0488723375,        0.0092441322,          4971.,     4971.0000000000,   71.9857
 0.19,       -0.0558602168,        0.0135669757,          5329.,     5329.0000000000,   71.9976
 0.20,       -0.0516269897,       -0.0057854426,          5671.,     5671.0000000000,   72.0108
 0.21,       -0.0468758313,        0.0116997489,          6082.,     6082.0000000000,   71.9967
 0.22,       -0.0489570644,       -0.0032478865,          6493.,     6493.0000000000,   71.9504
 0.23,       -0.0418324018,        0.0005443360,          6918.,     6918.0000000000,   71.9868
 0.24,       -0.0506057849,        0.0014929717,          7400.,     7400.0000000000,   71.9974
 0.25,       -0.0471029276,       -0.0045923766,          7738.,     7738.0000000000,   72.0149
 0.26,       -0.0333647824,        0.0033188300,          8354.,     8354.0000000000,   72.0251
 0.27,       -0.0352732030,       -0.0046918534,          8485.,     8485.0000000000,   72.0095
 0.28,       -0.0436577869,       -0.0001097844,          9188.,     9188.0000000000,   71.9862
 0.29,       -0.0360519568,       -0.0009654187,          9576.,     9576.0000000000,   72.0027
 0.30,       -0.0513869006,       -0.0078902179,         10088.,    10088.0000000000,   71.9703
 0.31,       -0.0292063148,        0.0046481614,         10484.,    10484.0000000000,   71.9879
 0.32,       -0.0304131859,        0.0069991165,         10956.,    10956.0000000000,   71.9882
 0.33,       -0.0285728519,       -0.0010503584,         11475.,    11475.0000000000,   72.0090
 0.34,       -0.0335828812,       -0.0042897324,         12013.,    12013.0000000000,   71.9918
 0.35,       -0.0297038509,       -0.0019450731,         12765.,    12765.0000000000,   71.9806
 0.36,       -0.0255082399,        0.0048685731,         12999.,    12999.0000000000,   71.9982
 0.37,       -0.0196112645,        0.0035961712,         13474.,    13474.0000000000,   72.0226
 0.38,       -0.0194203273,       -0.0021476723,         14067.,    14067.0000000000,   71.9773
 0.39,       -0.0348453246,       -0.0011931389,         14718.,    14718.0000000000,   71.9920
 0.40,       -0.0271132420,        0.0056624880,         15457.,    15457.0000000000,   71.9944
 0.41,       -0.0312911771,        0.0113576620,         15944.,    15944.0000000000,   71.9797
 0.42,       -0.0286849829,        0.0000785690,         16352.,    16352.0000000000,   71.9952
 0.43,       -0.0188566759,       -0.0067338659,         17177.,    17177.0000000000,   71.9999
 0.44,       -0.0292212649,       -0.0053348560,         17284.,    17284.0000000000,   71.9911
 0.45,       -0.0166514126,       -0.0000227474,         18161.,    18161.0000000000,   71.9898
 0.46,       -0.0199040797,       -0.0038677324,         18709.,    18709.0000000000,   72.0032
 0.47,       -0.0103311028,       -0.0007255815,         19375.,    19375.0000000000,   71.9985
 0.48,       -0.0269859839,       -0.0006210694,         20033.,    20033.0000000000,   72.0063
 0.49,       -0.0190797371,       -0.0064677052,         20583.,    20583.0000000000,   72.0002
 0.50,       -0.0140491413,       -0.0002167124,         21259.,    21259.0000000000,   71.9986
 0.51,       -0.0130670205,        0.0014257524,         21664.,    21664.0000000000,   71.9921
 0.52,       -0.0239593340,        0.0098732853,         22819.,    22819.0000000000,   72.0067
 0.53,       -0.0235653410,        0.0014217605,         23186.,    23186.0000000000,   71.9960
 0.54,       -0.0211641618,        0.0024696837,         23894.,    23894.0000000000,   71.9949
 0.55,       -0.0122821612,        0.0067777872,         24701.,    24701.0000000000,   71.9883
 0.56,       -0.0181897136,        0.0015373824,         25391.,    25391.0000000000,   71.9833
 0.57,       -0.0195154030,        0.0012497314,         25741.,    25741.0000000000,   71.9984
 0.58,       -0.0137955091,        0.0023691290,         26537.,    26537.0000000000,   71.9963
 0.59,       -0.0156950619,       -0.0058723247,         27195.,    27195.0000000000,   71.9903
 0.60,       -0.0099815786,       -0.0059566715,         27875.,    27875.0000000000,   71.9945
 0.61,       -0.0092850134,       -0.0015316101,         28354.,    28354.0000000000,   72.0002
 0.62,       -0.0146522149,       -0.0022057413,         29510.,    29510.0000000000,   71.9998
 0.63,       -0.0135839633,        0.0048466548,         30461.,    30461.0000000000,   71.9891
 0.64,       -0.0067892812,        0.0057989941,         31020.,    31020.0000000000,   72.0071
 0.65,       -0.0013885512,        0.0026472327,         32188.,    32188.0000000000,   71.9841
