mu, q, u, number, w_total, t_ave
 0.01,        0.0074300734,        0.0002051452,        743339.,   743339.0000000000,   75.0000
 0.02,        0.0078369624,       -0.0014275037,        742974.,   742974.0000000000,   75.0000
 0.03,        0.0070926511,        0.0007516979,        743039.,   743039.0000000000,   75.0000
 0.04,        0.0090678244,        0.0014095318,        743470.,   743470.0000000000,   75.0000
 0.05,        0.0077040814,       -0.0001328513,        743343.,   743343.0000000000,   75.0000
 0.06,        0.0066495641,       -0.0007716704,        743857.,   743857.0000000000,   75.0000
 0.07,        0.0067548690,        0.0009249220,        742549.,   742549.0000000000,   75.0000
 0.08,        0.0075148369,        0.0020115534,        744004.,   744004.0000000000,   75.0000
 0.09,        0.0057738969,        0.0011408767,        744010.,   744010.0000000000,   75.0000
 0.10,        0.0087841705,       -0.0004090213,        743678.,   743678.0000000000,   75.0000
 0.11,        0.0073125526,        0.0008615389,        744124.,   744124.0000000000,   75.0000
 0.12,        0.0073047867,       -0.0002066993,        743160.,   743160.0000000000,   75.0000
 0.13,        0.0061342974,       -0.0008796014,        742845.,   742845.0000000000,   75.0000
 0.14,        0.0094311137,       -0.0004567639,        743338.,   743338.0000000000,   75.0000
 0.15,        0.0077436286,       -0.0002416281,        742424.,   742424.0000000000,   75.0000
 0.16,        0.0074900660,        0.0016607384,        742963.,   742963.0000000000,   75.0000
 0.17,        0.0082881402,       -0.0004294296,        741336.,   741336.0000000000,   75.0000
 0.18,        0.0062142842,        0.0010180454,        741728.,   741728.0000000000,   75.0000
 0.19,        0.0065423483,        0.0003402433,        742530.,   742530.0000000000,   75.0000
 0.20,        0.0082223975,       -0.0013834019,        743470.,   743470.0000000000,   75.0000
 0.21,        0.0059642283,       -0.0004612497,        742087.,   742087.0000000000,   75.0000
 0.22,        0.0071068676,        0.0003904643,        741056.,   741056.0000000000,   75.0000
 0.23,        0.0069240826,        0.0005424883,        743132.,   743132.0000000000,   75.0000
 0.24,        0.0069671195,       -0.0004356293,        742909.,   742909.0000000000,   75.0000
 0.25,        0.0045192355,        0.0002368391,        743446.,   743446.0000000000,   75.0000
 0.26,        0.0072021327,       -0.0005532264,        742954.,   742954.0000000000,   75.0000
 0.27,        0.0074842850,       -0.0001781084,        743001.,   743001.0000000000,   75.0000
 0.28,        0.0085477571,       -0.0003268587,        742651.,   742651.0000000000,   75.0000
 0.29,        0.0059001259,        0.0006883171,        741702.,   741702.0000000000,   75.0000
 0.30,        0.0063898933,        0.0003148335,        742940.,   742940.0000000000,   75.0000
 0.31,        0.0076524764,        0.0001936470,        741871.,   741871.0000000000,   75.0000
 0.32,        0.0074149165,       -0.0002313488,        741824.,   741824.0000000000,   75.0000
 0.33,        0.0065158987,       -0.0010025204,        743340.,   743340.0000000000,   75.0000
 0.34,        0.0063628908,        0.0010747528,        742971.,   742971.0000000000,   75.0000
 0.35,        0.0060463567,        0.0000653240,        742527.,   742527.0000000000,   75.0000
 0.36,        0.0057190711,       -0.0004241830,        741128.,   741128.0000000000,   75.0000
 0.37,        0.0076710036,        0.0007281869,        742338.,   742338.0000000000,   75.0000
 0.38,        0.0079765269,        0.0011994610,        741490.,   741490.0000000000,   75.0000
 0.39,        0.0076725255,        0.0001595711,        742977.,   742977.0000000000,   75.0000
 0.40,        0.0079518671,        0.0012042807,        741865.,   741865.0000000000,   75.0000
 0.41,        0.0058792569,       -0.0008633673,        742715.,   742715.0000000000,   75.0000
 0.42,        0.0063236401,        0.0000375673,        741104.,   741104.0000000000,   75.0000
 0.43,        0.0068609988,        0.0012809344,        741421.,   741421.0000000000,   75.0000
 0.44,        0.0066464519,       -0.0003960934,        740486.,   740486.0000000000,   75.0000
 0.45,        0.0053837006,        0.0003896789,        740136.,   740136.0000000000,   75.0000
 0.46,        0.0054049942,        0.0022923273,        739796.,   739796.0000000000,   75.0000
 0.47,        0.0065211171,        0.0002228678,        741197.,   741197.0000000000,   75.0000
 0.48,        0.0060545467,       -0.0021419937,        741473.,   741473.0000000000,   75.0000
 0.49,        0.0066558937,       -0.0002455038,        741024.,   741024.0000000000,   75.0000
 0.50,        0.0058760916,        0.0018830689,        741223.,   741223.0000000000,   75.0000
 0.51,        0.0070055209,       -0.0000939296,        739876.,   739876.0000000000,   75.0000
 0.52,        0.0068975696,        0.0017737329,        740905.,   740905.0000000000,   75.0000
 0.53,        0.0058830252,       -0.0000492120,        740844.,   740844.0000000000,   75.0000
 0.54,        0.0060754656,       -0.0019959405,        739376.,   739376.0000000000,   75.0000
 0.55,        0.0063962193,       -0.0003218988,        738710.,   738710.0000000000,   75.0000
 0.56,        0.0054856117,        0.0006010110,        740085.,   740085.0000000000,   75.0000
 0.57,        0.0060852650,       -0.0002509830,        740276.,   740276.0000000000,   75.0000
 0.58,        0.0055790454,        0.0004418975,        740069.,   740069.0000000000,   75.0000
 0.59,        0.0043927870,        0.0000342046,        740128.,   740128.0000000000,   75.0000
 0.60,        0.0054381110,       -0.0022848088,        738742.,   738742.0000000000,   75.0000
 0.61,        0.0038421714,       -0.0010720694,        737660.,   737660.0000000000,   75.0000
 0.62,        0.0035630955,       -0.0005225779,        739635.,   739635.0000000000,   75.0000
 0.63,        0.0037838414,        0.0005644769,        738090.,   738090.0000000000,   75.0000
 0.64,        0.0056347895,       -0.0002021203,        738624.,   738624.0000000000,   75.0000
 0.65,        0.0027519281,        0.0011391201,        737382.,   737382.0000000000,   75.0000
 0.66,        0.0039539936,        0.0003580812,        738892.,   738892.0000000000,   75.0000
 0.67,        0.0049654869,        0.0012913782,        737435.,   737435.0000000000,   75.0000
 0.68,        0.0034736411,        0.0005124743,        738832.,   738832.0000000000,   75.0000
 0.69,        0.0048132840,        0.0013288333,        737717.,   737717.0000000000,   75.0000
 0.70,        0.0031074002,       -0.0008417740,        739135.,   739135.0000000000,   75.0000
 0.71,        0.0035799455,       -0.0001378126,        738220.,   738220.0000000000,   75.0000
 0.72,        0.0040131476,       -0.0000246589,        738099.,   738099.0000000000,   75.0000
 0.73,        0.0041071375,       -0.0002766720,        735814.,   735814.0000000000,   75.0000
 0.74,        0.0029780981,       -0.0000641164,        737556.,   737556.0000000000,   75.0000
 0.75,        0.0041348012,        0.0005082145,        737921.,   737921.0000000000,   75.0000
 0.76,        0.0028809510,        0.0008241159,        736838.,   736838.0000000000,   75.0000
 0.77,        0.0034816055,        0.0014369310,        737161.,   737161.0000000000,   75.0000
 0.78,        0.0019034408,       -0.0007993568,        737028.,   737028.0000000000,   75.0000
 0.79,        0.0027909917,       -0.0007360452,        736205.,   736205.0000000000,   75.0000
 0.80,        0.0030158857,        0.0005802202,        735973.,   735973.0000000000,   75.0000
 0.81,        0.0020285219,        0.0009500900,        738086.,   738086.0000000000,   75.0000
 0.82,        0.0030607242,       -0.0004155768,        735790.,   735790.0000000000,   75.0000
 0.83,        0.0015700181,        0.0006117121,        736460.,   736460.0000000000,   75.0000
 0.84,        0.0020925238,       -0.0005844818,        736925.,   736925.0000000000,   75.0000
 0.85,        0.0034613377,       -0.0001104313,        734280.,   734280.0000000000,   75.0000
 0.86,        0.0011757867,       -0.0005195393,        734200.,   734200.0000000000,   75.0000
 0.87,        0.0019513930,        0.0004557312,        734471.,   734471.0000000000,   75.0000
 0.88,        0.0025817372,       -0.0001011900,        733225.,   733225.0000000000,   75.0000
 0.89,        0.0005904740,        0.0008443802,        733958.,   733958.0000000000,   75.0000
 0.90,        0.0008653771,       -0.0004101054,        735040.,   735040.0000000000,   75.0000
 0.91,        0.0004301050,        0.0001347137,        733809.,   733809.0000000000,   75.0000
 0.92,        0.0029532595,        0.0016991409,        733629.,   733629.0000000000,   75.0000
 0.93,        0.0000410481,        0.0012277175,        733643.,   733643.0000000000,   75.0000
 0.94,        0.0007432993,        0.0005100959,        734830.,   734830.0000000000,   75.0000
