mu, q, u, number, w_total, t_ave
 0.01,        0.2497338479,        0.9683145177,             1.,        1.0000000000,   46.0000
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,        0.9733180531,        0.2294601654,             1.,        1.0000000000,   49.0000
 0.04,        0.6017977242,        0.7986485455,             1.,        1.0000000000,   47.0000
 0.05,       -0.1345594807,       -0.7541093445,             2.,        2.0000000000,   48.0000
 0.06,        0.6149472682,        0.3880339792,             4.,        4.0000000000,   46.2500
 0.07,        0.4237738292,        0.2476268999,             3.,        3.0000000000,   46.0000
 0.08,        0.9991913552,       -0.0402074082,             1.,        1.0000000000,   45.0000
 0.09,        0.8256691856,        0.1496980822,             4.,        4.0000000000,   47.2500
 0.10,       -0.1057766073,       -0.4196613748,             8.,        8.0000000000,   46.7500
 0.11,        0.5135984398,       -0.3053171092,             9.,        9.0000000000,   46.7778
 0.12,        0.2304348873,       -0.2248503667,            13.,       13.0000000000,   47.0769
 0.13,        0.5493040668,       -0.0467786676,             8.,        8.0000000000,   46.5000
 0.14,        0.0870858101,        0.0677653401,             9.,        9.0000000000,   46.6667
 0.15,        0.1497167395,        0.1588636519,            10.,       10.0000000000,   47.1000
 0.16,        0.2750260253,        0.0061854874,            11.,       11.0000000000,   46.8182
 0.17,        0.3303049980,       -0.0491965832,            13.,       13.0000000000,   46.0769
 0.18,        0.4968421972,       -0.0270013167,            13.,       13.0000000000,   46.3077
 0.19,        0.3434600363,       -0.2511929185,             8.,        8.0000000000,   47.0000
 0.20,        0.0340468806,        0.1075068204,            17.,       17.0000000000,   46.4118
 0.21,        0.0404785246,        0.1004270633,            26.,       26.0000000000,   46.3462
 0.22,        0.0655371663,        0.2124709990,            15.,       15.0000000000,   46.8667
 0.23,        0.5652140271,       -0.0614767765,            17.,       17.0000000000,   45.8824
 0.24,        0.4374132887,        0.1891276195,            20.,       20.0000000000,   46.4000
 0.25,        0.5266137514,       -0.0405770238,            21.,       21.0000000000,   46.9048
 0.26,        0.1490593272,        0.1264789626,            31.,       31.0000000000,   46.2903
 0.27,        0.1107714336,        0.2373003662,            18.,       18.0000000000,   46.8333
 0.28,        0.1910351258,        0.1604687140,            10.,       10.0000000000,   45.6000
 0.29,        0.2987771352,        0.4101337900,            14.,       14.0000000000,   46.0714
 0.30,        0.0188216106,        0.2732027281,            30.,       30.0000000000,   46.6333
 0.31,        0.4904893584,        0.0246566131,            29.,       29.0000000000,   46.5862
 0.32,        0.3967456147,       -0.0005738955,            25.,       25.0000000000,   46.6400
 0.33,        0.3016801031,       -0.2624087570,            28.,       28.0000000000,   46.3571
 0.34,        0.2956830336,        0.0445437621,            28.,       28.0000000000,   46.2857
 0.35,        0.3334758424,        0.1009458146,            36.,       36.0000000000,   46.4722
 0.36,        0.0883698037,        0.1369001297,            33.,       33.0000000000,   46.6667
 0.37,        0.3677414580,       -0.0115870521,            27.,       27.0000000000,   46.5185
 0.38,        0.4570795725,        0.2059998682,            30.,       30.0000000000,   46.4667
 0.39,        0.3161438627,       -0.0275680541,            33.,       33.0000000000,   46.6061
