mu, q, u, number, w_total, t_ave
 0.01,       -0.1202227501,       -0.0758969122,            91.,       91.0000000000,   57.0769
 0.02,       -0.0487611507,        0.0020497226,           303.,      303.0000000000,   57.1254
 0.03,       -0.0827830220,        0.0404654173,           543.,      543.0000000000,   57.0645
 0.04,       -0.1234572638,        0.0120061259,           782.,      782.0000000000,   56.9731
 0.05,       -0.0589780454,       -0.0344540163,           988.,      988.0000000000,   56.9514
 0.06,       -0.0617285089,        0.0022755189,          1290.,     1290.0000000000,   57.0217
 0.07,       -0.0704655243,        0.0220699241,          1514.,     1514.0000000000,   57.0026
 0.08,       -0.0789418135,        0.0325286161,          1809.,     1809.0000000000,   57.0044
 0.09,       -0.0512674112,       -0.0156522568,          2088.,     2088.0000000000,   56.9818
 0.10,       -0.0906733252,        0.0050688799,          2266.,     2266.0000000000,   56.9921
 0.11,       -0.0568511434,        0.0173810043,          2664.,     2664.0000000000,   57.0083
 0.12,       -0.0522715326,        0.0056891081,          3025.,     3025.0000000000,   57.0079
 0.13,       -0.0687928156,        0.0234667606,          3352.,     3352.0000000000,   57.0089
 0.14,       -0.0555072447,        0.0159033643,          3569.,     3569.0000000000,   57.0182
 0.15,       -0.0598456755,       -0.0113337443,          3962.,     3962.0000000000,   56.9813
 0.16,       -0.0560129239,       -0.0003930041,          4343.,     4343.0000000000,   56.9701
 0.17,       -0.0654485596,        0.0015852825,          4663.,     4663.0000000000,   56.9891
 0.18,       -0.0629829560,        0.0081741716,          4959.,     4959.0000000000,   57.0323
 0.19,       -0.0549627878,        0.0173231633,          5362.,     5362.0000000000,   57.0155
 0.20,       -0.0512682057,       -0.0062888910,          5822.,     5822.0000000000,   57.0125
 0.21,       -0.0612341382,        0.0001036409,          6162.,     6162.0000000000,   56.9737
 0.22,       -0.0575448187,        0.0171995696,          6605.,     6605.0000000000,   57.0085
 0.23,       -0.0444310736,        0.0077340832,          6850.,     6850.0000000000,   56.9715
 0.24,       -0.0515238816,       -0.0048138070,          7432.,     7432.0000000000,   57.0120
