mu, q, u, number, w_total, t_ave
 0.01,       -0.1076023282,       -0.0054657674,          2399.,     2399.0000000000,   92.7707
 0.02,       -0.0871378431,        0.0005192872,          7382.,     7382.0000000000,   94.3407
 0.03,       -0.0984817975,       -0.0032277988,         13056.,    13056.0000000000,   93.9946
 0.04,       -0.0874197186,        0.0044931281,         18365.,    18365.0000000000,   94.1691
 0.05,       -0.0857934011,       -0.0054266473,         24492.,    24492.0000000000,   94.2834
 0.06,       -0.0809105231,       -0.0017883081,         30532.,    30532.0000000000,   93.6810
 0.07,       -0.0870019494,        0.0046833386,         37337.,    37337.0000000000,   93.9999
 0.08,       -0.0710391241,       -0.0006489428,         44139.,    44139.0000000000,   94.2411
 0.09,       -0.0728496508,        0.0021291850,         51023.,    51023.0000000000,   93.8099
 0.10,       -0.0692965331,       -0.0009114250,         57884.,    57884.0000000000,   94.1230
 0.11,       -0.0688581252,       -0.0050150368,         65976.,    65976.0000000000,   93.7801
 0.12,       -0.0670063006,        0.0002639101,         73395.,    73395.0000000000,   94.0945
 0.13,       -0.0672893253,        0.0032542936,         81450.,    81450.0000000000,   93.9491
 0.14,       -0.0626072643,        0.0045418897,         89067.,    89067.0000000000,   93.8246
 0.15,       -0.0612770071,        0.0007331474,         98347.,    98347.0000000000,   93.9270
 0.16,       -0.0598186189,       -0.0030726359,        106872.,   106872.0000000000,   93.7986
 0.17,       -0.0571620599,       -0.0011340385,        115625.,   115625.0000000000,   94.1547
 0.18,       -0.0539744963,        0.0021261257,        124006.,   124006.0000000000,   93.9724
 0.19,       -0.0512670318,       -0.0004182959,        133937.,   133937.0000000000,   93.8889
 0.20,       -0.0539909523,       -0.0009404409,        143993.,   143993.0000000000,   93.8996
 0.21,       -0.0514625825,       -0.0022953333,        152933.,   152933.0000000000,   93.9451
 0.22,       -0.0512938311,        0.0009992848,        163080.,   163080.0000000000,   94.0149
 0.23,       -0.0493157397,       -0.0010166267,        173717.,   173717.0000000000,   94.1201
 0.24,       -0.0490115111,        0.0016434069,        184439.,   184439.0000000000,   94.0957
 0.25,       -0.0480831418,       -0.0019248768,        194333.,   194333.0000000000,   93.9378
 0.26,       -0.0452085424,       -0.0022349294,        206047.,   206047.0000000000,   93.9618
