mu, q, u, number, w_total, t_ave
 0.01,        0.0013276116,       -0.0002906788,        998648.,   998648.0000000000,   10.0000
 0.02,        0.0012686725,        0.0002971070,        996893.,   996893.0000000000,   10.0000
 0.03,       -0.0003186101,        0.0005082819,        998380.,   998380.0000000000,   10.0000
 0.04,       -0.0007496451,       -0.0001703447,        998159.,   998159.0000000000,   10.0000
 0.05,        0.0010160086,        0.0011497252,        998683.,   998683.0000000000,   10.0000
 0.06,        0.0007287984,       -0.0000135485,        998578.,   998578.0000000000,   10.0000
 0.07,        0.0008403628,        0.0000128247,        997616.,   997616.0000000000,   10.0000
 0.08,        0.0007360626,       -0.0000447161,        997476.,   997476.0000000000,   10.0000
 0.09,       -0.0001102064,        0.0014076220,        999875.,   999875.0000000000,   10.0000
 0.10,        0.0010254243,       -0.0001750400,        997502.,   997502.0000000000,   10.0000
 0.11,        0.0005346281,        0.0004897011,        998862.,   998862.0000000000,   10.0000
 0.12,        0.0004142880,       -0.0003580988,        998627.,   998627.0000000000,   10.0000
 0.13,       -0.0011794302,        0.0008248525,        996216.,   996216.0000000000,   10.0000
 0.14,        0.0007567431,       -0.0001251645,        998723.,   998723.0000000000,   10.0000
 0.15,       -0.0000986614,       -0.0005074040,        999294.,   999294.0000000000,   10.0000
 0.16,        0.0009588676,       -0.0001763729,        997664.,   997664.0000000000,   10.0000
 0.17,        0.0021321528,       -0.0004917159,        999760.,   999760.0000000000,   10.0000
 0.18,        0.0003213849,        0.0004537421,        998078.,   998078.0000000000,   10.0000
 0.19,        0.0005653161,       -0.0004450115,        998156.,   998156.0000000000,   10.0000
 0.20,       -0.0001738385,       -0.0007143738,        998428.,   998428.0000000000,   10.0000
 0.21,       -0.0001850178,        0.0011733152,        997934.,   997934.0000000000,   10.0000
 0.22,        0.0005568723,        0.0001631982,        998858.,   998858.0000000000,   10.0000
 0.23,       -0.0001962461,        0.0004691012,        999489.,   999489.0000000000,   10.0000
 0.24,       -0.0018230979,        0.0001704383,        998825.,   998825.0000000000,   10.0000
 0.25,        0.0006978153,       -0.0004931928,        998207.,   998207.0000000000,   10.0000
 0.26,        0.0005913724,       -0.0007628157,        997214.,   997214.0000000000,   10.0000
 0.27,        0.0008707754,       -0.0006731974,       1000143.,  1000143.0000000000,   10.0000
 0.28,        0.0006527863,        0.0005657859,       1001001.,  1001001.0000000000,   10.0000
 0.29,        0.0002360502,        0.0009465298,        998460.,   998460.0000000000,   10.0000
 0.30,        0.0011471252,        0.0005449076,       1001005.,  1001005.0000000000,   10.0000
 0.31,       -0.0002935245,       -0.0008889590,        997512.,   997512.0000000000,   10.0000
 0.32,        0.0000669326,        0.0007216285,        997424.,   997424.0000000000,   10.0000
 0.33,        0.0004054121,       -0.0006176029,        995734.,   995734.0000000000,   10.0000
 0.34,        0.0003625861,       -0.0013233993,        999375.,   999375.0000000000,   10.0000
 0.35,        0.0003867953,       -0.0000752157,       1000404.,  1000404.0000000000,   10.0000
