mu, q, u, number, w_total, t_ave
 0.01,        0.0085693017,       -0.0004435765,        647870.,   647870.0000000000,   95.0000
 0.02,        0.0074436835,        0.0004457422,        647805.,   647805.0000000000,   95.0000
 0.03,        0.0084452421,       -0.0011757140,        647564.,   647564.0000000000,   95.0000
 0.04,        0.0077198874,       -0.0001896681,        648102.,   648102.0000000000,   95.0000
 0.05,        0.0074685689,       -0.0007493429,        648716.,   648716.0000000000,   95.0000
 0.06,        0.0086582736,       -0.0003676902,        647080.,   647080.0000000000,   95.0000
 0.07,        0.0084954473,       -0.0003482861,        649008.,   649008.0000000000,   95.0000
 0.08,        0.0065105256,        0.0004319025,        648851.,   648851.0000000000,   95.0000
 0.09,        0.0078499124,       -0.0014010275,        648631.,   648631.0000000000,   95.0000
 0.10,        0.0059394496,        0.0008040878,        648384.,   648384.0000000000,   95.0000
 0.11,        0.0082210422,       -0.0001967102,        647536.,   647536.0000000000,   95.0000
 0.12,        0.0078490828,        0.0014632181,        648655.,   648655.0000000000,   95.0000
 0.13,        0.0074859193,        0.0000888838,        648520.,   648520.0000000000,   95.0000
 0.14,        0.0077111103,        0.0005254847,        647590.,   647590.0000000000,   95.0000
 0.15,        0.0077344126,       -0.0004144012,        648749.,   648749.0000000000,   95.0000
 0.16,        0.0067964182,        0.0007631290,        648320.,   648320.0000000000,   95.0000
 0.17,        0.0083591568,       -0.0005344584,        647552.,   647552.0000000000,   95.0000
 0.18,        0.0081576193,       -0.0004085473,        648715.,   648715.0000000000,   95.0000
 0.19,        0.0082700404,        0.0012027353,        649259.,   649259.0000000000,   95.0000
 0.20,        0.0080186150,       -0.0010110938,        648497.,   648497.0000000000,   95.0000
 0.21,        0.0078646884,        0.0015823505,        646998.,   646998.0000000000,   95.0000
 0.22,        0.0078990397,       -0.0012577732,        649345.,   649345.0000000000,   95.0000
 0.23,        0.0073673375,       -0.0008828524,        647077.,   647077.0000000000,   95.0000
 0.24,        0.0068040964,        0.0006715314,        647617.,   647617.0000000000,   95.0000
 0.25,        0.0056699501,       -0.0015659381,        647413.,   647413.0000000000,   95.0000
 0.26,        0.0068803566,       -0.0012892116,        648500.,   648500.0000000000,   95.0000
