mu, q, u, number, w_total, t_ave
 0.01,        0.0049663284,       -0.0003598441,        917977.,   917977.0000000000,   40.0000
 0.02,        0.0054500571,       -0.0001254850,        919799.,   919799.0000000000,   40.0000
 0.03,        0.0067622793,        0.0001391210,        919046.,   919046.0000000000,   40.0000
 0.04,        0.0064618486,       -0.0010859680,        917861.,   917861.0000000000,   40.0000
 0.05,        0.0056037741,       -0.0011538569,        919185.,   919185.0000000000,   40.0000
 0.06,        0.0054743144,        0.0003456022,        918539.,   918539.0000000000,   40.0000
 0.07,        0.0048643607,       -0.0006185852,        917855.,   917855.0000000000,   40.0000
 0.08,        0.0065992897,        0.0000535648,        918635.,   918635.0000000000,   40.0000
 0.09,        0.0051668170,       -0.0001599724,        919639.,   919639.0000000000,   40.0000
 0.10,        0.0061102308,        0.0006598222,        919726.,   919726.0000000000,   40.0000
 0.11,        0.0045722087,       -0.0010118458,        917764.,   917764.0000000000,   40.0000
 0.12,        0.0045813993,        0.0001491092,        919878.,   919878.0000000000,   40.0000
 0.13,        0.0060607229,        0.0004300183,        917146.,   917146.0000000000,   40.0000
 0.14,        0.0059293975,        0.0004948375,        919560.,   919560.0000000000,   40.0000
 0.15,        0.0056110884,        0.0004095015,        919002.,   919002.0000000000,   40.0000
 0.16,        0.0055612344,        0.0000208187,        918978.,   918978.0000000000,   40.0000
 0.17,        0.0056149168,       -0.0012654426,        919552.,   919552.0000000000,   40.0000
 0.18,        0.0065769054,       -0.0007268547,        917482.,   917482.0000000000,   40.0000
 0.19,        0.0055298512,        0.0007460078,        917886.,   917886.0000000000,   40.0000
 0.20,        0.0052105685,       -0.0005487934,        917629.,   917629.0000000000,   40.0000
 0.21,        0.0060436848,        0.0011855281,        918167.,   918167.0000000000,   40.0000
 0.22,        0.0051421069,        0.0000952456,        918517.,   918517.0000000000,   40.0000
 0.23,        0.0052071171,        0.0000181586,        916758.,   916758.0000000000,   40.0000
 0.24,        0.0055360505,        0.0007334663,        918211.,   918211.0000000000,   40.0000
 0.25,        0.0049941050,       -0.0009441718,        917604.,   917604.0000000000,   40.0000
 0.26,        0.0055908723,       -0.0004001507,        919267.,   919267.0000000000,   40.0000
 0.27,        0.0061100013,        0.0001936938,        918550.,   918550.0000000000,   40.0000
 0.28,        0.0056680111,        0.0004687070,        917719.,   917719.0000000000,   40.0000
 0.29,        0.0052232361,        0.0015036741,        916339.,   916339.0000000000,   40.0000
 0.30,        0.0049896784,        0.0003048283,        917078.,   917078.0000000000,   40.0000
 0.31,        0.0060412687,        0.0000384059,        916522.,   916522.0000000000,   40.0000
 0.32,        0.0055971610,       -0.0013044577,        917853.,   917853.0000000000,   40.0000
 0.33,        0.0049204422,        0.0000870660,        918457.,   918457.0000000000,   40.0000
 0.34,        0.0044752073,       -0.0000134139,        916577.,   916577.0000000000,   40.0000
 0.35,        0.0055342637,       -0.0002115105,        915517.,   915517.0000000000,   40.0000
 0.36,        0.0039070769,       -0.0011923827,        915737.,   915737.0000000000,   40.0000
 0.37,        0.0050009340,        0.0017040585,        915211.,   915211.0000000000,   40.0000
 0.38,        0.0047072809,       -0.0012764854,        916943.,   916943.0000000000,   40.0000
 0.39,        0.0062320156,        0.0004195248,        915412.,   915412.0000000000,   40.0000
 0.40,        0.0045115503,       -0.0008012020,        917604.,   917604.0000000000,   40.0000
 0.41,        0.0043545612,        0.0002777405,        916236.,   916236.0000000000,   40.0000
 0.42,        0.0050833907,       -0.0011724769,        915422.,   915422.0000000000,   40.0000
 0.43,        0.0040945640,       -0.0001840007,        917115.,   917115.0000000000,   40.0000
 0.44,        0.0045290070,       -0.0002347533,        916087.,   916087.0000000000,   40.0000
 0.45,        0.0039349560,       -0.0007155918,        917906.,   917906.0000000000,   40.0000
 0.46,        0.0045799910,       -0.0011025857,        916880.,   916880.0000000000,   40.0000
 0.47,        0.0039928621,       -0.0002649461,        914274.,   914274.0000000000,   40.0000
 0.48,        0.0043870010,        0.0007852264,        915139.,   915139.0000000000,   40.0000
 0.49,        0.0025116090,       -0.0008299694,        915678.,   915678.0000000000,   40.0000
 0.50,        0.0032631705,       -0.0003266749,        915727.,   915727.0000000000,   40.0000
 0.51,        0.0044439993,        0.0004922095,        916226.,   916226.0000000000,   40.0000
 0.52,        0.0050888464,        0.0003728116,        916677.,   916677.0000000000,   40.0000
 0.53,        0.0040575903,        0.0008137131,        915652.,   915652.0000000000,   40.0000
 0.54,        0.0035559381,        0.0008938440,        913945.,   913945.0000000000,   40.0000
 0.55,        0.0039916207,       -0.0002393299,        914569.,   914569.0000000000,   40.0000
 0.56,        0.0024008114,        0.0004696242,        915275.,   915275.0000000000,   40.0000
 0.57,        0.0033789436,       -0.0005612123,        915789.,   915789.0000000000,   40.0000
 0.58,        0.0035642819,        0.0010162445,        915882.,   915882.0000000000,   40.0000
 0.59,        0.0040743184,       -0.0002980385,        915399.,   915399.0000000000,   40.0000
 0.60,        0.0035249558,        0.0004343997,        914134.,   914134.0000000000,   40.0000
 0.61,        0.0020659240,       -0.0014911643,        913084.,   913084.0000000000,   40.0000
 0.62,        0.0027851135,       -0.0000978891,        915748.,   915748.0000000000,   40.0000
 0.63,        0.0034673064,        0.0001015967,        914920.,   914920.0000000000,   40.0000
 0.64,        0.0043803016,        0.0000083290,        914232.,   914232.0000000000,   40.0000
 0.65,        0.0033958642,        0.0010138223,        915022.,   915022.0000000000,   40.0000
 0.66,        0.0036431454,        0.0000920734,        913985.,   913985.0000000000,   40.0000
 0.67,        0.0021657884,       -0.0012156742,        913486.,   913486.0000000000,   40.0000
 0.68,        0.0044314364,       -0.0012264097,        912751.,   912751.0000000000,   40.0000
 0.69,        0.0023893200,        0.0005980661,        912949.,   912949.0000000000,   40.0000
 0.70,        0.0034716563,       -0.0002139270,        912771.,   912771.0000000000,   40.0000
 0.71,        0.0025138588,        0.0009144038,        914152.,   914152.0000000000,   40.0000
 0.72,        0.0030328564,        0.0011511248,        913891.,   913891.0000000000,   40.0000
 0.73,        0.0014557771,       -0.0013331433,        912852.,   912852.0000000000,   40.0000
 0.74,        0.0043613021,       -0.0002294849,        912498.,   912498.0000000000,   40.0000
 0.75,        0.0029748091,       -0.0006330630,        911690.,   911690.0000000000,   40.0000
 0.76,        0.0021351279,       -0.0004879816,        912936.,   912936.0000000000,   40.0000
 0.77,        0.0037529280,       -0.0005318027,        914432.,   914432.0000000000,   40.0000
 0.78,        0.0018670774,        0.0005657250,        912609.,   912609.0000000000,   40.0000
 0.79,        0.0028230915,       -0.0002929369,        913868.,   913868.0000000000,   40.0000
 0.80,        0.0027019565,       -0.0005609478,        912169.,   912169.0000000000,   40.0000
 0.81,        0.0021598316,       -0.0005708866,        914022.,   914022.0000000000,   40.0000
