mu, q, u, number, w_total, t_ave
 0.01,       -0.1165640256,       -0.0025840111,          2102.,     2102.0000000000,   81.4401
 0.02,       -0.0902964616,       -0.0028921343,          6408.,     6408.0000000000,   82.6195
 0.03,       -0.1037180628,       -0.0008608343,         11352.,    11352.0000000000,   82.7095
 0.04,       -0.0879885700,        0.0014215953,         16023.,    16023.0000000000,   82.9529
 0.05,       -0.0855521199,       -0.0052613803,         21280.,    21280.0000000000,   82.8499
 0.06,       -0.0817146065,       -0.0029930486,         26539.,    26539.0000000000,   82.1702
 0.07,       -0.0878227510,        0.0033567622,         32551.,    32551.0000000000,   82.8336
 0.08,       -0.0717475157,        0.0007219932,         38452.,    38452.0000000000,   82.9624
 0.09,       -0.0738879471,        0.0014106480,         44397.,    44397.0000000000,   82.3340
 0.10,       -0.0705977168,       -0.0010716310,         50333.,    50333.0000000000,   82.6327
 0.11,       -0.0704044291,       -0.0068414892,         57563.,    57563.0000000000,   82.6428
 0.12,       -0.0690414502,       -0.0017722439,         63895.,    63895.0000000000,   82.8236
 0.13,       -0.0697134744,        0.0032688950,         70882.,    70882.0000000000,   82.5843
 0.14,       -0.0654908950,        0.0061134725,         77635.,    77635.0000000000,   82.6015
 0.15,       -0.0639831330,        0.0005970364,         85578.,    85578.0000000000,   82.6713
 0.16,       -0.0612255367,       -0.0039051065,         93043.,    93043.0000000000,   82.4670
 0.17,       -0.0605962269,       -0.0006581710,        100528.,   100528.0000000000,   82.7453
 0.18,       -0.0565614645,        0.0024597528,        108002.,   108002.0000000000,   82.7210
 0.19,       -0.0540361419,        0.0015439718,        116573.,   116573.0000000000,   82.5264
 0.20,       -0.0571971103,       -0.0010200408,        125480.,   125480.0000000000,   82.6980
 0.21,       -0.0531522959,       -0.0035829517,        133129.,   133129.0000000000,   82.5730
 0.22,       -0.0533218708,        0.0012006720,        141963.,   141963.0000000000,   82.7401
 0.23,       -0.0510136151,       -0.0005206848,        151040.,   151040.0000000000,   82.7048
 0.24,       -0.0526051374,        0.0020120141,        160151.,   160151.0000000000,   82.6080
 0.25,       -0.0507099059,       -0.0020164582,        169192.,   169192.0000000000,   82.6114
 0.26,       -0.0474015761,       -0.0025092624,        179301.,   179301.0000000000,   82.6171
 0.27,       -0.0444149564,       -0.0001404107,        188183.,   188183.0000000000,   82.5665
 0.28,       -0.0450028873,       -0.0021329340,        198524.,   198524.0000000000,   82.6515
 0.29,       -0.0447964036,        0.0027101147,        209742.,   209742.0000000000,   82.4211
 0.30,       -0.0438274979,        0.0014802495,        219273.,   219273.0000000000,   82.5115
 0.31,       -0.0390708760,       -0.0010809848,        229416.,   229416.0000000000,   82.5009
 0.32,       -0.0400353604,        0.0004019036,        239824.,   239824.0000000000,   82.4159
 0.33,       -0.0367499029,       -0.0009861517,        251530.,   251530.0000000000,   82.5077
 0.34,       -0.0366328900,       -0.0000754090,        262562.,   262562.0000000000,   82.4640
 0.35,       -0.0369671110,        0.0004891543,        273261.,   273261.0000000000,   82.4332
 0.36,       -0.0360018270,        0.0014535949,        284739.,   284739.0000000000,   82.3383
 0.37,       -0.0328740519,       -0.0005901376,        296505.,   296505.0000000000,   82.4104
 0.38,       -0.0327721193,       -0.0002869705,        308656.,   308656.0000000000,   82.5048
 0.39,       -0.0346634973,       -0.0003662623,        320480.,   320480.0000000000,   82.4106
 0.40,       -0.0319039042,        0.0008289837,        332886.,   332886.0000000000,   82.3659
 0.41,       -0.0320060756,        0.0016817992,        345735.,   345735.0000000000,   82.3324
 0.42,       -0.0308294790,        0.0000444494,        357873.,   357873.0000000000,   82.3586
 0.43,       -0.0306816585,       -0.0007629618,        370901.,   370901.0000000000,   82.3154
 0.44,       -0.0289292341,       -0.0017697724,        381970.,   381970.0000000000,   82.2588
 0.45,       -0.0281764690,       -0.0002742911,        396012.,   396012.0000000000,   82.3389
 0.46,       -0.0263976594,       -0.0005761537,        410395.,   410395.0000000000,   82.2574
 0.47,       -0.0251901546,        0.0008880766,        424012.,   424012.0000000000,   82.1191
 0.48,       -0.0262539233,       -0.0008653196,        437267.,   437267.0000000000,   82.1757
 0.49,       -0.0253593707,        0.0012356973,        451070.,   451070.0000000000,   82.1363
 0.50,       -0.0248433885,       -0.0003585816,        465049.,   465049.0000000000,   82.1711
 0.51,       -0.0245085723,       -0.0017587890,        479745.,   479745.0000000000,   82.1136
 0.52,       -0.0242474397,        0.0014404620,        495468.,   495468.0000000000,   82.1483
 0.53,       -0.0224508767,        0.0001991954,        508781.,   508781.0000000000,   82.1674
 0.54,       -0.0227316745,       -0.0009309071,        525027.,   525027.0000000000,   82.1168
 0.55,       -0.0218303147,       -0.0015422213,        540849.,   540849.0000000000,   82.0330
 0.56,       -0.0202911237,        0.0008089649,        555335.,   555335.0000000000,   82.0223
 0.57,       -0.0213814346,       -0.0008991246,        570087.,   570087.0000000000,   81.9205
 0.58,       -0.0199509001,        0.0009769560,        588357.,   588357.0000000000,   81.9138
 0.59,       -0.0188988197,        0.0002755838,        603019.,   603019.0000000000,   81.9092
 0.60,       -0.0187044902,        0.0010207868,        617734.,   617734.0000000000,   81.8266
 0.61,       -0.0149451534,        0.0005802021,        634777.,   634777.0000000000,   81.8176
 0.62,       -0.0180351606,       -0.0002733519,        651163.,   651163.0000000000,   81.7754
