mu, q, u, number, w_total, t_ave
 0.01,       -0.8366641341,       -0.1913713492,             2.,        2.0000000000,    9.0000
 0.02,       -0.6904546686,        0.1451816062,            10.,       10.0000000000,    7.9000
 0.03,       -0.3456349864,       -0.0279110882,             9.,        9.0000000000,    8.2222
 0.04,       -0.3620266522,       -0.0589742973,            19.,       19.0000000000,    7.7895
 0.05,       -0.5912407773,        0.0059856645,            34.,       34.0000000000,    7.5588
 0.06,       -0.4284122768,       -0.0978938327,            38.,       38.0000000000,    7.0000
 0.07,       -0.3451793107,        0.0626318195,            43.,       43.0000000000,    7.3488
 0.08,       -0.4066682988,       -0.1073114736,            50.,       50.0000000000,    7.6000
 0.09,       -0.3419961358,       -0.1552986735,            45.,       45.0000000000,    7.5556
 0.10,       -0.4852121487,        0.0724195878,            72.,       72.0000000000,    7.6111
 0.11,       -0.2986871320,        0.0928851778,            84.,       84.0000000000,    7.4048
 0.12,       -0.4562035783,       -0.0448142359,            95.,       95.0000000000,    7.4000
 0.13,       -0.3349566346,       -0.0702727840,            96.,       96.0000000000,    7.4896
 0.14,       -0.3792071003,       -0.0672158945,           117.,      117.0000000000,    7.3162
 0.15,       -0.3179235608,       -0.0745464933,           128.,      128.0000000000,    7.6328
 0.16,       -0.3229684369,        0.0373444324,           130.,      130.0000000000,    7.3692
 0.17,       -0.3866551957,       -0.0778438194,           150.,      150.0000000000,    7.5533
 0.18,       -0.3777297438,        0.0769148934,           153.,      153.0000000000,    7.4967
 0.19,       -0.4004742365,        0.0504353341,           181.,      181.0000000000,    7.6077
 0.20,       -0.3560607611,       -0.0769792085,           172.,      172.0000000000,    7.4884
 0.21,       -0.3729432418,       -0.0163806354,           209.,      209.0000000000,    7.4880
 0.22,       -0.2914110015,        0.0720263274,           195.,      195.0000000000,    7.3692
 0.23,       -0.3262821836,        0.0027776005,           245.,      245.0000000000,    7.3224
 0.24,       -0.3465889097,        0.0094560207,           243.,      243.0000000000,    7.4403
 0.25,       -0.3043691248,        0.0677765143,           252.,      252.0000000000,    7.2817
 0.26,       -0.3685997361,        0.0694836191,           308.,      308.0000000000,    7.4188
 0.27,       -0.3393234891,       -0.0013972188,           321.,      321.0000000000,    7.3583
 0.28,       -0.3544784413,        0.0398865503,           298.,      298.0000000000,    7.3691
 0.29,       -0.2641251447,        0.0354717611,           344.,      344.0000000000,    7.4099
 0.30,       -0.3981665142,        0.0400453403,           321.,      321.0000000000,    7.4704
 0.31,       -0.3366369483,       -0.0327240025,           369.,      369.0000000000,    7.3225
 0.32,       -0.2377635416,        0.0015627064,           387.,      387.0000000000,    7.4987
 0.33,       -0.3373948297,        0.0444505422,           394.,      394.0000000000,    7.4695
 0.34,       -0.2801920148,       -0.0230545833,           441.,      441.0000000000,    7.3605
 0.35,       -0.3103439984,        0.0157705849,           442.,      442.0000000000,    7.3959
 0.36,       -0.3103250969,        0.0500429088,           447.,      447.0000000000,    7.3199
 0.37,       -0.3449922283,        0.0046149050,           508.,      508.0000000000,    7.4252
 0.38,       -0.3041795556,       -0.0062037255,           528.,      528.0000000000,    7.3920
 0.39,       -0.2593794924,       -0.0340851138,           580.,      580.0000000000,    7.3845
 0.40,       -0.3307524743,       -0.0230185134,           563.,      563.0000000000,    7.2540
 0.41,       -0.2851727344,       -0.0152182512,           560.,      560.0000000000,    7.3821
 0.42,       -0.3474775159,       -0.0613548051,           615.,      615.0000000000,    7.4927
