mu, q, u, number, w_total, t_ave
 0.01,       -0.1062909930,       -0.0084809567,          2311.,     2311.0000000000,   89.2536
 0.02,       -0.0893362393,       -0.0008787679,          7072.,     7072.0000000000,   90.5016
 0.03,       -0.1008611767,       -0.0009316667,         12560.,    12560.0000000000,   90.5213
 0.04,       -0.0864672663,        0.0035216605,         17635.,    17635.0000000000,   90.4396
 0.05,       -0.0849975989,       -0.0041766394,         23511.,    23511.0000000000,   90.6106
 0.06,       -0.0797215676,       -0.0025160639,         29290.,    29290.0000000000,   89.9346
 0.07,       -0.0866483444,        0.0043281845,         35891.,    35891.0000000000,   90.5148
 0.08,       -0.0713700505,       -0.0002790552,         42390.,    42390.0000000000,   90.6002
 0.09,       -0.0737043280,        0.0018360612,         48964.,    48964.0000000000,   90.0115
 0.10,       -0.0696937170,       -0.0006736408,         55495.,    55495.0000000000,   90.2584
 0.11,       -0.0690151835,       -0.0062254459,         63422.,    63422.0000000000,   90.2109
 0.12,       -0.0680188275,       -0.0003925220,         70460.,    70460.0000000000,   90.4058
 0.13,       -0.0679085456,        0.0035187069,         78130.,    78130.0000000000,   90.2201
 0.14,       -0.0639586028,        0.0050370877,         85624.,    85624.0000000000,   90.2231
 0.15,       -0.0617437254,        0.0008799570,         94472.,    94472.0000000000,   90.3438
 0.16,       -0.0602004155,       -0.0034977390,        102593.,   102593.0000000000,   90.0974
 0.17,       -0.0582069497,       -0.0014763631,        110890.,   110890.0000000000,   90.4006
 0.18,       -0.0548966351,        0.0015785235,        119145.,   119145.0000000000,   90.3499
 0.19,       -0.0519112994,       -0.0004395005,        128584.,   128584.0000000000,   90.1990
 0.20,       -0.0548013116,       -0.0008381553,        138270.,   138270.0000000000,   90.2628
 0.21,       -0.0517004714,       -0.0023190830,        146852.,   146852.0000000000,   90.2481
 0.22,       -0.0517929918,        0.0007816382,        156641.,   156641.0000000000,   90.4072
 0.23,       -0.0500545087,       -0.0007838689,        166668.,   166668.0000000000,   90.3915
 0.24,       -0.0502146250,        0.0022135222,        177030.,   177030.0000000000,   90.4057
 0.25,       -0.0486948666,       -0.0017852807,        186636.,   186636.0000000000,   90.3073
 0.26,       -0.0458862513,       -0.0020682752,        197641.,   197641.0000000000,   90.2078
 0.27,       -0.0422603531,       -0.0002082281,        207563.,   207563.0000000000,   90.2303
 0.28,       -0.0433443398,       -0.0027508903,        219000.,   219000.0000000000,   90.3348
 0.29,       -0.0432722658,        0.0027235333,        231272.,   231272.0000000000,   90.0612
 0.30,       -0.0418568665,        0.0013071075,        241730.,   241730.0000000000,   90.1591
 0.31,       -0.0379135531,       -0.0011962298,        252662.,   252662.0000000000,   90.1026
 0.32,       -0.0380260803,        0.0003384505,        264592.,   264592.0000000000,   90.1069
 0.33,       -0.0353069204,       -0.0012330601,        277410.,   277410.0000000000,   90.1598
 0.34,       -0.0356214752,       -0.0006824448,        289269.,   289269.0000000000,   90.0746
 0.35,       -0.0348061638,        0.0004543219,        301353.,   301353.0000000000,   90.1100
 0.36,       -0.0342526724,        0.0012964390,        313927.,   313927.0000000000,   90.0315
 0.37,       -0.0320778470,       -0.0003018513,        326780.,   326780.0000000000,   90.0539
 0.38,       -0.0315907257,       -0.0004831137,        340555.,   340555.0000000000,   90.2292
 0.39,       -0.0329923704,       -0.0001640617,        353005.,   353005.0000000000,   90.0117
 0.40,       -0.0308113275,        0.0006474819,        366713.,   366713.0000000000,   89.9936
 0.41,       -0.0304441372,        0.0018141446,        381179.,   381179.0000000000,   89.9954
 0.42,       -0.0291995854,        0.0006761746,        394128.,   394128.0000000000,   89.9617
 0.43,       -0.0289937518,       -0.0005899306,        408627.,   408627.0000000000,   89.9409
 0.44,       -0.0271063937,       -0.0019915077,        421126.,   421126.0000000000,   89.9369
 0.45,       -0.0268961666,        0.0001428785,        436541.,   436541.0000000000,   90.0201
 0.46,       -0.0250310014,       -0.0008154649,        451830.,   451830.0000000000,   89.8562
 0.47,       -0.0237430799,        0.0007193575,        466998.,   466998.0000000000,   89.7562
 0.48,       -0.0251593740,       -0.0009352389,        481906.,   481906.0000000000,   89.8465
 0.49,       -0.0242809671,        0.0006713268,        496999.,   496999.0000000000,   89.7894
 0.50,       -0.0232988090,       -0.0006029678,        512445.,   512445.0000000000,   89.8588
 0.51,       -0.0229551365,       -0.0012550779,        528719.,   528719.0000000000,   89.7918
 0.52,       -0.0223066961,        0.0014589294,        545992.,   545992.0000000000,   89.8443
 0.53,       -0.0208788321,       -0.0002009437,        559956.,   559956.0000000000,   89.7497
 0.54,       -0.0216982959,       -0.0013041033,        578295.,   578295.0000000000,   89.7937
 0.55,       -0.0203310803,       -0.0014022013,        595450.,   595450.0000000000,   89.6740
 0.56,       -0.0180269883,        0.0010390873,        611735.,   611735.0000000000,   89.7130
 0.57,       -0.0207611477,       -0.0008693406,        627309.,   627309.0000000000,   89.5508
 0.58,       -0.0185154577,        0.0009507997,        647231.,   647231.0000000000,   89.5230
 0.59,       -0.0178967718,        0.0004971137,        663896.,   663896.0000000000,   89.5750
 0.60,       -0.0168643395,        0.0012024319,        679950.,   679950.0000000000,   89.5017
 0.61,       -0.0139143785,        0.0006584095,        698963.,   698963.0000000000,   89.5145
 0.62,       -0.0164796186,       -0.0003359397,        717013.,   717013.0000000000,   89.4850
 0.63,       -0.0157311393,       -0.0006324449,        736334.,   736334.0000000000,   89.4261
 0.64,       -0.0138915009,        0.0000885334,        754956.,   754956.0000000000,   89.3859
 0.65,       -0.0151272410,        0.0000401283,        773760.,   773760.0000000000,   89.4315
 0.66,       -0.0125118323,        0.0016965666,        793809.,   793809.0000000000,   89.3199
 0.67,       -0.0129869387,        0.0000876222,        812588.,   812588.0000000000,   89.3385
 0.68,       -0.0126333107,       -0.0012096642,        830635.,   830635.0000000000,   89.3036
 0.69,       -0.0121922547,       -0.0009040308,        850977.,   850977.0000000000,   89.1838
 0.70,       -0.0108405720,        0.0002598154,        870050.,   870050.0000000000,   89.2160
 0.71,       -0.0125826651,       -0.0006110287,        890426.,   890426.0000000000,   89.1541
 0.72,       -0.0106673622,        0.0014466994,        910394.,   910394.0000000000,   89.1635
 0.73,       -0.0094616300,        0.0010195308,        932102.,   932102.0000000000,   89.1498
 0.74,       -0.0109724445,       -0.0001634070,        952431.,   952431.0000000000,   89.0860
 0.75,       -0.0096326347,        0.0005019861,        971814.,   971814.0000000000,   88.9869
 0.76,       -0.0097504120,        0.0003668078,        994370.,   994370.0000000000,   88.9834
 0.77,       -0.0086862625,       -0.0009072237,       1016315.,  1016315.0000000000,   89.0204
 0.78,       -0.0076789429,        0.0001083326,       1038229.,  1038229.0000000000,   88.8777
 0.79,       -0.0074395758,        0.0001737071,       1057725.,  1057725.0000000000,   88.8907
 0.80,       -0.0082512836,        0.0001837827,       1079802.,  1079802.0000000000,   88.8120
 0.81,       -0.0060930897,        0.0001478039,       1102599.,  1102599.0000000000,   88.7821
