mu, q, u, number, w_total, t_ave
tau_es=    5.00000,tau_ff=    0.00000,depth=     117586738.21301,N_per_core=  25000000
  2500000    0
  5000000    0
  7500000    0
 10000000    0
 12500000    0
 15000000    0
 17500000    0
 20000000    0
 22500000    0
 25000000    0
 0.01,       -0.1083079269,        0.0563866864,           310.,      310.0000000000,   27.0516
 0.02,       -0.0572088742,        0.0003939391,           905.,      905.0000000000,   26.9227
 0.03,       -0.0733406266,       -0.0175365327,          1611.,     1611.0000000000,   26.9814
 0.04,       -0.0732017281,        0.0305774317,          2284.,     2284.0000000000,   27.0013
 0.05,       -0.0618770075,        0.0059408573,          2953.,     2953.0000000000,   26.9627
 0.06,       -0.0720684097,       -0.0008508781,          3701.,     3701.0000000000,   26.9497
 0.07,       -0.0723096697,       -0.0082822035,          4528.,     4528.0000000000,   26.9481
 0.08,       -0.0634765099,        0.0023268176,          5457.,     5457.0000000000,   26.9905
 0.09,       -0.0545799172,        0.0022950382,          6407.,     6407.0000000000,   26.9830
 0.10,       -0.0444308497,       -0.0080432112,          7212.,     7212.0000000000,   26.9802
 0.11,       -0.0524813191,        0.0080091361,          8247.,     8247.0000000000,   26.9785
 0.12,       -0.0373562608,       -0.0039958752,          9072.,     9072.0000000000,   26.9572
 0.13,       -0.0571898798,       -0.0053585088,         10198.,    10198.0000000000,   27.0001
 0.14,       -0.0547587490,       -0.0069166414,         11173.,    11173.0000000000,   26.9742
 0.15,       -0.0346878980,       -0.0056007321,         12067.,    12067.0000000000,   26.9775
 0.16,       -0.0342933412,       -0.0027207653,         13183.,    13183.0000000000,   26.9639
 0.17,       -0.0332508864,       -0.0005973106,         14238.,    14238.0000000000,   26.9652
 0.18,       -0.0493344220,        0.0075327777,         15492.,    15492.0000000000,   26.9793
 0.19,       -0.0426461572,        0.0029665813,         16343.,    16343.0000000000,   26.9778
 0.20,       -0.0298711306,        0.0088524545,         17979.,    17979.0000000000,   26.9643
 0.21,       -0.0304623855,        0.0078112394,         18989.,    18989.0000000000,   26.9787
 0.22,       -0.0360211571,        0.0036426876,         20140.,    20140.0000000000,   26.9545
 0.23,       -0.0266588140,        0.0043425333,         21297.,    21297.0000000000,   26.9694
 0.24,       -0.0308426952,        0.0013067253,         22578.,    22578.0000000000,   26.9728
 0.25,       -0.0187484498,       -0.0003847870,         23736.,    23736.0000000000,   26.9564
 0.26,       -0.0202136939,       -0.0005478527,         25521.,    25521.0000000000,   26.9713
 0.27,       -0.0295630274,       -0.0056056132,         26800.,    26800.0000000000,   26.9559
 0.28,       -0.0217444351,        0.0012890958,         27942.,    27942.0000000000,   26.9625
 0.29,       -0.0253832860,       -0.0040126174,         29409.,    29409.0000000000,   26.9788
 0.30,       -0.0291828558,       -0.0048395590,         31359.,    31359.0000000000,   26.9809
 0.31,       -0.0209721352,        0.0051542134,         32620.,    32620.0000000000,   26.9687
 0.32,       -0.0221428053,       -0.0027541739,         34154.,    34154.0000000000,   26.9686
 0.33,       -0.0251757578,       -0.0032504550,         35221.,    35221.0000000000,   26.9657
 0.34,       -0.0198561663,       -0.0012731599,         37270.,    37270.0000000000,   26.9728
 0.35,       -0.0176178053,        0.0053360647,         38359.,    38359.0000000000,   26.9703
 0.36,       -0.0171497188,        0.0011871186,         40155.,    40155.0000000000,   26.9698
 0.37,       -0.0159136391,       -0.0076514619,         41904.,    41904.0000000000,   26.9659
 0.38,       -0.0206430247,        0.0015422985,         43532.,    43532.0000000000,   26.9677
 0.39,       -0.0155504587,        0.0021353162,         45217.,    45217.0000000000,   26.9751
 0.40,       -0.0086552664,        0.0022285728,         46437.,    46437.0000000000,   26.9690
 0.41,       -0.0086731219,        0.0016621152,         48405.,    48405.0000000000,   26.9505
 0.42,       -0.0117362450,        0.0036707957,         50369.,    50369.0000000000,   26.9692
 0.43,       -0.0060730534,       -0.0004843496,         52100.,    52100.0000000000,   26.9702
 0.44,       -0.0060997342,        0.0029942468,         53673.,    53673.0000000000,   26.9608
 0.45,       -0.0089738907,        0.0070551398,         55171.,    55171.0000000000,   26.9717
 0.46,       -0.0078853504,       -0.0031921891,         57778.,    57778.0000000000,   26.9550
 0.47,       -0.0095680296,       -0.0004102442,         59283.,    59283.0000000000,   26.9682
 0.48,       -0.0072254560,        0.0006682339,         61194.,    61194.0000000000,   26.9620
 0.49,       -0.0099639643,        0.0034598198,         62899.,    62899.0000000000,   26.9748
 0.50,        0.0018897037,        0.0035440126,         65158.,    65158.0000000000,   26.9703
 0.51,       -0.0060826049,       -0.0030612681,         67318.,    67318.0000000000,   26.9626
 0.52,       -0.0094788635,        0.0049381942,         69010.,    69010.0000000000,   26.9718
 0.53,       -0.0009883464,        0.0024769793,         70579.,    70579.0000000000,   26.9614
 0.54,       -0.0046151149,        0.0024164151,         72788.,    72788.0000000000,   26.9764
 0.55,       -0.0005910409,        0.0022878375,         74724.,    74724.0000000000,   26.9751
 0.56,       -0.0019779466,       -0.0000884339,         77163.,    77163.0000000000,   26.9584
 0.57,       -0.0044402166,       -0.0032155214,         78800.,    78800.0000000000,   26.9684
 0.58,       -0.0055262654,        0.0005394775,         80519.,    80519.0000000000,   26.9693
 0.59,       -0.0061188391,       -0.0012365978,         83374.,    83374.0000000000,   26.9680
 0.60,       -0.0011559741,       -0.0025460166,         85522.,    85522.0000000000,   26.9635
 0.61,        0.0045049830,       -0.0026380239,         87626.,    87626.0000000000,   26.9613
 0.62,        0.0004550002,        0.0005543617,         89305.,    89305.0000000000,   26.9720
 0.63,       -0.0009083158,        0.0002000912,         91881.,    91881.0000000000,   26.9636
 0.64,       -0.0043755161,       -0.0026262859,         93911.,    93911.0000000000,   26.9658
 0.65,        0.0009688201,       -0.0030614388,         96417.,    96417.0000000000,   26.9630
 0.66,       -0.0031391274,        0.0016946308,         98015.,    98015.0000000000,   26.9670
 0.67,        0.0003820180,        0.0033687800,         99804.,    99804.0000000000,   26.9684
 0.68,        0.0015519455,       -0.0025576453,        103179.,   103179.0000000000,   26.9601
 0.69,        0.0015930073,       -0.0009846135,        105521.,   105521.0000000000,   26.9707
 0.70,        0.0004223667,        0.0003255361,        108231.,   108231.0000000000,   26.9674
 0.71,        0.0013283278,        0.0030681299,        110097.,   110097.0000000000,   26.9585
 0.72,        0.0008105191,        0.0017341215,        111994.,   111994.0000000000,   26.9635
 0.73,        0.0037829306,        0.0021590647,        114323.,   114323.0000000000,   26.9653
 0.74,        0.0006346665,        0.0007939570,        116426.,   116426.0000000000,   26.9607
 0.75,       -0.0006105526,       -0.0009388753,        119727.,   119727.0000000000,   26.9574
 0.76,        0.0009457709,        0.0010856505,        121705.,   121705.0000000000,   26.9636
 0.77,        0.0010538458,       -0.0046774506,        124176.,   124176.0000000000,   26.9666
 0.78,        0.0039654639,        0.0001848824,        126117.,   126117.0000000000,   26.9585
 0.79,        0.0026316618,        0.0018547596,        128820.,   128820.0000000000,   26.9646
 0.80,       -0.0005271248,       -0.0022378372,        131965.,   131965.0000000000,   26.9631
 0.81,       -0.0006233993,       -0.0028016973,        134053.,   134053.0000000000,   26.9628
 0.82,        0.0021206581,       -0.0014598276,        136651.,   136651.0000000000,   26.9566
 0.83,        0.0015549316,        0.0007295021,        138848.,   138848.0000000000,   26.9635
 0.84,        0.0027117375,       -0.0005698681,        141288.,   141288.0000000000,   26.9634
 0.85,        0.0021730019,        0.0008568142,        143682.,   143682.0000000000,   26.9598
 0.86,        0.0028952969,        0.0021055299,        146590.,   146590.0000000000,   26.9659
 0.87,        0.0026482367,        0.0005204248,        149866.,   149866.0000000000,   26.9624
 0.88,        0.0010047318,        0.0012184168,        151754.,   151754.0000000000,   26.9622
 0.89,        0.0043227773,       -0.0001328526,        154216.,   154216.0000000000,   26.9608
 0.90,        0.0017077253,        0.0014158175,        156965.,   156965.0000000000,   26.9605
