mu, q, u, number, w_total, t_ave
 0.01,       -0.1053870820,        0.0499649609,           102.,      102.0000000000,   52.0392
 0.02,       -0.0790398702,        0.0215424522,           301.,      301.0000000000,   52.0631
 0.03,       -0.1082218105,        0.0054531550,           491.,      491.0000000000,   51.9308
 0.04,       -0.0715827958,       -0.0223052870,           712.,      712.0000000000,   52.0365
 0.05,       -0.1269470151,        0.0049398244,           951.,      951.0000000000,   52.0536
 0.06,       -0.1296862547,        0.0003925266,          1199.,     1199.0000000000,   51.9942
 0.07,       -0.0896157502,        0.0013308099,          1538.,     1538.0000000000,   51.9727
 0.08,       -0.0440015605,       -0.0200038979,          1811.,     1811.0000000000,   51.9923
 0.09,       -0.0641955355,        0.0037178314,          1994.,     1994.0000000000,   52.0281
 0.10,       -0.0894812718,        0.0031656904,          2315.,     2315.0000000000,   51.9832
 0.11,       -0.0792550813,       -0.0009399572,          2623.,     2623.0000000000,   51.9989
 0.12,       -0.0944756766,       -0.0057088605,          3000.,     3000.0000000000,   52.0297
 0.13,       -0.0648410086,        0.0104828591,          3087.,     3087.0000000000,   52.0502
 0.14,       -0.0724939381,       -0.0018859540,          3625.,     3625.0000000000,   52.0474
 0.15,       -0.0759982698,       -0.0273966333,          3848.,     3848.0000000000,   51.9945
 0.16,       -0.0738547451,        0.0078587709,          4198.,     4198.0000000000,   52.0064
 0.17,       -0.0593197026,       -0.0030316433,          4510.,     4510.0000000000,   51.9761
 0.18,       -0.0490243547,        0.0002642121,          5020.,     5020.0000000000,   52.0068
 0.19,       -0.0441047412,       -0.0042632810,          5299.,     5299.0000000000,   52.0236
 0.20,       -0.0670692335,        0.0151967170,          5760.,     5760.0000000000,   52.0156
 0.21,       -0.0438118659,       -0.0109190435,          6098.,     6098.0000000000,   52.0362
 0.22,       -0.0510977328,        0.0052338495,          6395.,     6395.0000000000,   52.0041
 0.23,       -0.0424716555,       -0.0046450410,          6851.,     6851.0000000000,   52.0372
 0.24,       -0.0585118877,       -0.0082671831,          7330.,     7330.0000000000,   52.0093
 0.25,       -0.0580398191,       -0.0049956703,          7708.,     7708.0000000000,   52.0102
 0.26,       -0.0636995834,       -0.0018159499,          8054.,     8054.0000000000,   52.0135
 0.27,       -0.0455352115,        0.0124593069,          8582.,     8582.0000000000,   52.0256
 0.28,       -0.0446655314,        0.0004531173,          9026.,     9026.0000000000,   52.0107
 0.29,       -0.0396541653,        0.0040211263,          9456.,     9456.0000000000,   52.0198
 0.30,       -0.0440678078,       -0.0015839887,         10128.,    10128.0000000000,   52.0092
 0.31,       -0.0600602338,        0.0009117505,         10647.,    10647.0000000000,   51.9791
 0.32,       -0.0464639619,       -0.0014541896,         10918.,    10918.0000000000,   52.0098
 0.33,       -0.0454459692,       -0.0023508452,         11622.,    11622.0000000000,   51.9894
 0.34,       -0.0361198306,        0.0116553408,         11859.,    11859.0000000000,   52.0014
 0.35,       -0.0390790188,        0.0048360147,         12346.,    12346.0000000000,   51.9994
 0.36,       -0.0262438730,        0.0041426451,         12930.,    12930.0000000000,   52.0026
 0.37,       -0.0406139323,       -0.0007078301,         13597.,    13597.0000000000,   52.0090
 0.38,       -0.0390649083,       -0.0008230184,         14120.,    14120.0000000000,   52.0060
 0.39,       -0.0359914653,        0.0044721651,         14490.,    14490.0000000000,   52.0110
 0.40,       -0.0284664388,       -0.0024416708,         15240.,    15240.0000000000,   51.9984
 0.41,       -0.0248516946,        0.0062342499,         15620.,    15620.0000000000,   52.0216
 0.42,       -0.0326369029,        0.0032521811,         16546.,    16546.0000000000,   52.0289
 0.43,       -0.0240607136,       -0.0002045537,         16983.,    16983.0000000000,   52.0067
 0.44,       -0.0373837099,        0.0010835735,         17562.,    17562.0000000000,   52.0130
 0.45,       -0.0364696479,        0.0016790070,         18143.,    18143.0000000000,   52.0109
 0.46,       -0.0329395294,        0.0068626761,         18878.,    18878.0000000000,   51.9967
 0.47,       -0.0205474685,       -0.0012156956,         19284.,    19284.0000000000,   52.0022
 0.48,       -0.0172170954,       -0.0001224651,         20005.,    20005.0000000000,   52.0191
 0.49,       -0.0246593887,        0.0035809539,         20750.,    20750.0000000000,   52.0036
 0.50,       -0.0257722989,       -0.0023113622,         21222.,    21222.0000000000,   51.9844
 0.51,       -0.0195885291,        0.0002349048,         22073.,    22073.0000000000,   52.0002
 0.52,       -0.0264783721,       -0.0002772524,         22517.,    22517.0000000000,   52.0058
 0.53,       -0.0194703592,        0.0071733738,         23203.,    23203.0000000000,   52.0131
 0.54,       -0.0258334282,       -0.0100497064,         24063.,    24063.0000000000,   52.0265
 0.55,       -0.0209959834,       -0.0104127499,         24847.,    24847.0000000000,   52.0083
 0.56,       -0.0208227730,        0.0059686821,         25252.,    25252.0000000000,   51.9993
 0.57,       -0.0292665812,       -0.0080521229,         26348.,    26348.0000000000,   51.9998
 0.58,       -0.0161611167,       -0.0081079658,         27023.,    27023.0000000000,   52.0128
 0.59,       -0.0217605137,        0.0041089367,         27208.,    27208.0000000000,   52.0129
 0.60,       -0.0366732849,        0.0057563738,         28568.,    28568.0000000000,   52.0134
 0.61,       -0.0102405532,       -0.0011929819,         29169.,    29169.0000000000,   52.0142
 0.62,       -0.0196571444,        0.0029410708,         29634.,    29634.0000000000,   52.0180
 0.63,       -0.0131526710,        0.0028240413,         30458.,    30458.0000000000,   52.0151
 0.64,       -0.0105735511,        0.0033660026,         31188.,    31188.0000000000,   51.9914
 0.65,       -0.0195372730,        0.0003172560,         32039.,    32039.0000000000,   52.0046
 0.66,       -0.0132471710,        0.0029911570,         33318.,    33318.0000000000,   52.0020
 0.67,       -0.0140919324,        0.0026058241,         33678.,    33678.0000000000,   52.0059
 0.68,       -0.0226201270,       -0.0013007697,         34730.,    34730.0000000000,   52.0097
 0.69,       -0.0273648188,       -0.0024712011,         35403.,    35403.0000000000,   52.0012
 0.70,       -0.0128363051,       -0.0027087915,         35938.,    35938.0000000000,   52.0075
 0.71,       -0.0137454545,        0.0018427604,         36776.,    36776.0000000000,   52.0094
 0.72,       -0.0107989318,        0.0030920428,         37609.,    37609.0000000000,   51.9986
 0.73,       -0.0000456513,        0.0050149501,         38573.,    38573.0000000000,   52.0037
 0.74,       -0.0082107248,        0.0012038570,         39661.,    39661.0000000000,   52.0101
 0.75,       -0.0123888636,       -0.0037258110,         40702.,    40702.0000000000,   52.0015
 0.76,       -0.0085026385,       -0.0060266285,         41716.,    41716.0000000000,   52.0098
 0.77,       -0.0106428718,        0.0014596782,         41977.,    41977.0000000000,   52.0064
 0.78,       -0.0134521201,       -0.0064488526,         43240.,    43240.0000000000,   52.0046
 0.79,       -0.0097388380,       -0.0028485986,         44002.,    44002.0000000000,   52.0075
 0.80,       -0.0091553776,       -0.0035263768,         44825.,    44825.0000000000,   52.0062
 0.81,       -0.0054624301,        0.0050397760,         45879.,    45879.0000000000,   52.0017
 0.82,       -0.0068233041,        0.0075364285,         46663.,    46663.0000000000,   52.0107
 0.83,       -0.0022288490,        0.0013268420,         47951.,    47951.0000000000,   52.0148
 0.84,       -0.0055819067,        0.0024246121,         48827.,    48827.0000000000,   51.9829
 0.85,       -0.0038345549,        0.0016154871,         49752.,    49752.0000000000,   52.0089
 0.86,       -0.0077421711,        0.0010349999,         50604.,    50604.0000000000,   52.0028
 0.87,       -0.0034597086,        0.0043728707,         51424.,    51424.0000000000,   52.0108
 0.88,       -0.0049305388,        0.0003703058,         52930.,    52930.0000000000,   51.9943
 0.89,       -0.0052121412,        0.0026061155,         53947.,    53947.0000000000,   52.0089
 0.90,       -0.0044698410,       -0.0023899904,         54608.,    54608.0000000000,   52.0092
 0.91,        0.0016231110,        0.0074355863,         55732.,    55732.0000000000,   52.0108
 0.92,       -0.0070655216,        0.0036839797,         57116.,    57116.0000000000,   52.0060
 0.93,       -0.0001669877,        0.0026951047,         58046.,    58046.0000000000,   52.0135
 0.94,       -0.0029339703,       -0.0010808061,         58518.,    58518.0000000000,   52.0098
