mu, q, u, number, w_total, t_ave
 0.01,        0.0061148407,        0.0004674921,        894772.,   894772.0000000000,   45.0000
 0.02,        0.0061649320,        0.0002343392,        895305.,   895305.0000000000,   45.0000
 0.03,        0.0049862700,        0.0010542867,        893840.,   893840.0000000000,   45.0000
 0.04,        0.0055960229,        0.0011757903,        896031.,   896031.0000000000,   45.0000
 0.05,        0.0054876493,       -0.0005433503,        895800.,   895800.0000000000,   45.0000
 0.06,        0.0066696321,       -0.0011768328,        897123.,   897123.0000000000,   45.0000
 0.07,        0.0054349307,       -0.0004432626,        896010.,   896010.0000000000,   45.0000
 0.08,        0.0061048444,       -0.0000663869,        897062.,   897062.0000000000,   45.0000
 0.09,        0.0050670239,        0.0005535223,        895053.,   895053.0000000000,   45.0000
 0.10,        0.0069627540,        0.0015798512,        894486.,   894486.0000000000,   45.0000
 0.11,        0.0056014830,       -0.0009903336,        893859.,   893859.0000000000,   45.0000
 0.12,        0.0054339562,       -0.0000236545,        896370.,   896370.0000000000,   45.0000
 0.13,        0.0065479315,       -0.0002019213,        897153.,   897153.0000000000,   45.0000
 0.14,        0.0055489938,       -0.0015060022,        894860.,   894860.0000000000,   45.0000
 0.15,        0.0058978666,       -0.0003835790,        895436.,   895436.0000000000,   45.0000
 0.16,        0.0045144047,       -0.0011619904,        894903.,   894903.0000000000,   45.0000
 0.17,        0.0064880566,       -0.0001306974,        894601.,   894601.0000000000,   45.0000
 0.18,        0.0057641515,        0.0003545120,        894678.,   894678.0000000000,   45.0000
 0.19,        0.0073640575,       -0.0014276407,        893998.,   893998.0000000000,   45.0000
 0.20,        0.0060970185,        0.0012171775,        894007.,   894007.0000000000,   45.0000
 0.21,        0.0057933594,        0.0003741771,        895811.,   895811.0000000000,   45.0000
 0.22,        0.0060239380,       -0.0006560620,        893736.,   893736.0000000000,   45.0000
 0.23,        0.0065762612,        0.0001347164,        895735.,   895735.0000000000,   45.0000
 0.24,        0.0051554500,       -0.0005777001,        895654.,   895654.0000000000,   45.0000
 0.25,        0.0041651147,       -0.0015476778,        894801.,   894801.0000000000,   45.0000
 0.26,        0.0063452200,       -0.0008510538,        895224.,   895224.0000000000,   45.0000
 0.27,        0.0060921401,       -0.0004259289,        894044.,   894044.0000000000,   45.0000
 0.28,        0.0066252681,       -0.0000490930,        893751.,   893751.0000000000,   45.0000
 0.29,        0.0060405177,       -0.0006410569,        894608.,   894608.0000000000,   45.0000
 0.30,        0.0062279949,       -0.0004282935,        892078.,   892078.0000000000,   45.0000
