mu, q, u, number, w_total, t_ave
tau_es=   10.00000,tau_ff=    0.00000,depth=     235173476.42602,N_per_core=  25000000
  2500000    0
  5000000    0
  7500000    0
 10000000    0
 12500000    0
 15000000    0
 17500000    0
 20000000    0
 22500000    0
 25000000    0
 0.01,       -0.3406256508,        0.0159264790,            54.,       54.0000000000,   27.3889
 0.02,       -0.1391252337,       -0.0318257931,           170.,      170.0000000000,   27.1824
 0.03,       -0.1854144022,        0.0721497152,           323.,      323.0000000000,   27.2229
 0.04,       -0.1288158302,       -0.0243126884,           451.,      451.0000000000,   27.0732
 0.05,       -0.1102707218,       -0.0282153929,           555.,      555.0000000000,   27.1766
 0.06,       -0.1384923496,        0.0230904390,           728.,      728.0000000000,   27.1937
 0.07,       -0.1637491037,        0.0179483315,           815.,      815.0000000000,   27.1730
 0.08,       -0.1072956203,       -0.0117499578,           981.,      981.0000000000,   27.1519
 0.09,       -0.1827091284,        0.0071626827,          1182.,     1182.0000000000,   27.0212
 0.10,       -0.1416389289,        0.0047211583,          1275.,     1275.0000000000,   27.0855
 0.11,       -0.1038608463,        0.0083479645,          1500.,     1500.0000000000,   27.0940
 0.12,       -0.1170448470,        0.0086925606,          1623.,     1623.0000000000,   27.0943
 0.13,       -0.1113410104,       -0.0129396837,          1864.,     1864.0000000000,   27.1132
 0.14,       -0.1095239572,        0.0138282579,          2017.,     2017.0000000000,   27.0615
 0.15,       -0.1128518135,       -0.0002600660,          2293.,     2293.0000000000,   27.1042
 0.16,       -0.1315624200,       -0.0085783409,          2489.,     2489.0000000000,   27.0739
 0.17,       -0.0903711781,       -0.0103629125,          2646.,     2646.0000000000,   27.1111
 0.18,       -0.0703462711,       -0.0131130992,          2830.,     2830.0000000000,   27.1364
 0.19,       -0.1347858708,       -0.0118680771,          3112.,     3112.0000000000,   27.1070
 0.20,       -0.1346331214,       -0.0218984500,          3299.,     3299.0000000000,   27.0906
 0.21,       -0.1133732921,        0.0085592967,          3457.,     3457.0000000000,   27.1276
 0.22,       -0.0974199300,       -0.0006024046,          3716.,     3716.0000000000,   27.1211
 0.23,       -0.1091375754,        0.0071442952,          4007.,     4007.0000000000,   27.1155
 0.24,       -0.1101031517,        0.0040687409,          4176.,     4176.0000000000,   27.0932
 0.25,       -0.1029631079,       -0.0029789977,          4422.,     4422.0000000000,   27.1219
 0.26,       -0.1345450383,       -0.0080074273,          4727.,     4727.0000000000,   27.1028
 0.27,       -0.1025274619,       -0.0157837848,          4952.,     4952.0000000000,   27.1329
 0.28,       -0.1096797952,       -0.0001100920,          5110.,     5110.0000000000,   27.1059
 0.29,       -0.1102293849,       -0.0026844919,          5698.,     5698.0000000000,   27.0962
 0.30,       -0.0900453493,       -0.0081935271,          5738.,     5738.0000000000,   27.1129
 0.31,       -0.0897647484,       -0.0074099076,          5887.,     5887.0000000000,   27.1192
 0.32,       -0.0975876838,        0.0133607979,          6403.,     6403.0000000000,   27.1356
 0.33,       -0.0828707114,       -0.0021953639,          6613.,     6613.0000000000,   27.0995
 0.34,       -0.0979759495,       -0.0132830258,          6972.,     6972.0000000000,   27.0808
 0.35,       -0.0829264883,        0.0130784333,          7247.,     7247.0000000000,   27.1194
 0.36,       -0.0873221436,        0.0043679697,          7707.,     7707.0000000000,   27.1042
 0.37,       -0.0919127292,        0.0009665131,          7907.,     7907.0000000000,   27.1279
 0.38,       -0.0894854193,       -0.0096161609,          8328.,     8328.0000000000,   27.1047
 0.39,       -0.0932593213,       -0.0016661108,          8670.,     8670.0000000000,   27.1173
 0.40,       -0.0719072368,        0.0046105385,          8851.,     8851.0000000000,   27.1105
 0.41,       -0.0728306691,       -0.0017984303,          9286.,     9286.0000000000,   27.1014
 0.42,       -0.0811248000,       -0.0073906612,          9767.,     9767.0000000000,   27.0877
 0.43,       -0.0682179454,       -0.0166415275,          9932.,     9932.0000000000,   27.1241
 0.44,       -0.0632218018,       -0.0024985963,         10520.,    10520.0000000000,   27.1010
 0.45,       -0.0732848419,       -0.0000908727,         10633.,    10633.0000000000,   27.0918
 0.46,       -0.0736503065,        0.0076378837,         11252.,    11252.0000000000,   27.1062
 0.47,       -0.0762366262,       -0.0098997334,         11545.,    11545.0000000000,   27.1123
 0.48,       -0.0799176855,        0.0030822853,         11905.,    11905.0000000000,   27.1035
 0.49,       -0.0784224384,       -0.0005040272,         12296.,    12296.0000000000,   27.0874
 0.50,       -0.0759847510,        0.0012344593,         12781.,    12781.0000000000,   27.0917
 0.51,       -0.0589708133,       -0.0074022626,         13190.,    13190.0000000000,   27.0741
 0.52,       -0.0597881977,       -0.0016373233,         13656.,    13656.0000000000,   27.0945
 0.53,       -0.0665504386,       -0.0037807361,         13990.,    13990.0000000000,   27.1020
 0.54,       -0.0605392597,       -0.0013316399,         14515.,    14515.0000000000,   27.1076
 0.55,       -0.0578190431,       -0.0052981031,         15000.,    15000.0000000000,   27.0799
 0.56,       -0.0551517355,       -0.0005628089,         15372.,    15372.0000000000,   27.1008
 0.57,       -0.0541851051,        0.0068065577,         16081.,    16081.0000000000,   27.0964
 0.58,       -0.0520535930,        0.0058792423,         16402.,    16402.0000000000,   27.0885
 0.59,       -0.0513801668,        0.0043706810,         16954.,    16954.0000000000,   27.0750
 0.60,       -0.0545329674,        0.0024786357,         17272.,    17272.0000000000,   27.0811
 0.61,       -0.0456415820,       -0.0006487384,         17993.,    17993.0000000000,   27.0928
 0.62,       -0.0514360714,       -0.0008118557,         18468.,    18468.0000000000,   27.0956
 0.63,       -0.0484264275,        0.0037119297,         18974.,    18974.0000000000,   27.1046
 0.64,       -0.0557346284,       -0.0066318737,         19671.,    19671.0000000000,   27.0812
 0.65,       -0.0441470632,       -0.0035026582,         20167.,    20167.0000000000,   27.0760
 0.66,       -0.0413919895,       -0.0013219348,         20517.,    20517.0000000000,   27.0835
 0.67,       -0.0463269510,       -0.0002416838,         21174.,    21174.0000000000,   27.0784
 0.68,       -0.0415366271,       -0.0039253179,         21758.,    21758.0000000000,   27.1143
 0.69,       -0.0390455578,       -0.0096047393,         22484.,    22484.0000000000,   27.0879
 0.70,       -0.0296136510,        0.0026221153,         22721.,    22721.0000000000,   27.0982
 0.71,       -0.0362054890,       -0.0024069474,         23376.,    23376.0000000000,   27.0919
 0.72,       -0.0416944160,        0.0108913778,         24094.,    24094.0000000000,   27.0948
 0.73,       -0.0341630334,        0.0008931958,         24602.,    24602.0000000000,   27.0744
 0.74,       -0.0376048928,       -0.0009445821,         25342.,    25342.0000000000,   27.0823
 0.75,       -0.0298041320,       -0.0028474927,         25834.,    25834.0000000000,   27.0951
 0.76,       -0.0309058669,       -0.0045591281,         26612.,    26612.0000000000,   27.0755
 0.77,       -0.0375810328,       -0.0101092845,         27323.,    27323.0000000000,   27.0838
 0.78,       -0.0264434948,       -0.0027956641,         28188.,    28188.0000000000,   27.0976
 0.79,       -0.0268185603,        0.0033451799,         28758.,    28758.0000000000,   27.0857
 0.80,       -0.0289753744,       -0.0018302585,         29279.,    29279.0000000000,   27.0789
 0.81,       -0.0182120830,        0.0054311348,         30203.,    30203.0000000000,   27.0722
 0.82,       -0.0205643434,        0.0037955348,         31197.,    31197.0000000000,   27.0833
 0.83,       -0.0246919597,       -0.0033599341,         31314.,    31314.0000000000,   27.0719
 0.84,       -0.0211697513,        0.0018935339,         32428.,    32428.0000000000,   27.0861
 0.85,       -0.0269312332,       -0.0046367350,         33208.,    33208.0000000000,   27.0853
 0.86,       -0.0205735547,        0.0023773630,         34221.,    34221.0000000000,   27.0935
 0.87,       -0.0147326512,       -0.0057596912,         34351.,    34351.0000000000,   27.0777
 0.88,       -0.0144067634,       -0.0010682439,         35350.,    35350.0000000000,   27.0652
 0.89,       -0.0070206374,       -0.0027445945,         35782.,    35782.0000000000,   27.0726
 0.90,       -0.0165481107,       -0.0040633127,         36742.,    36742.0000000000,   27.0774
 0.91,       -0.0155808628,       -0.0023468604,         37857.,    37857.0000000000,   27.0732
 0.92,       -0.0155699623,        0.0019154613,         38781.,    38781.0000000000,   27.0783
 0.93,       -0.0067033156,       -0.0014806889,         39448.,    39448.0000000000,   27.0670
 0.94,       -0.0067914980,        0.0000690467,         40486.,    40486.0000000000,   27.0675
 0.95,       -0.0124876955,       -0.0047087306,         40899.,    40899.0000000000,   27.0804
 0.96,       -0.0050031425,        0.0053353016,         42475.,    42475.0000000000,   27.0846
 0.97,        0.0031345674,       -0.0034532467,         43034.,    43034.0000000000,   27.0735
 0.98,       -0.0062375780,        0.0041454956,         43685.,    43685.0000000000,   27.0771
 0.99,       -0.0001262265,       -0.0038548868,         44992.,    44992.0000000000,   27.0723
 1.00,       -0.0008106872,       -0.0051534291,         45633.,    45633.0000000000,   27.0703
tau=   10.00000
