mu, q, u, number, w_total, t_ave
 0.01,       -0.1521320177,        0.0205972091,            90.,       90.0000000000,   82.1667
 0.02,       -0.1863403627,       -0.0453343168,           291.,      291.0000000000,   82.0893
 0.03,       -0.1026110203,        0.0339523536,           490.,      490.0000000000,   82.0388
 0.04,       -0.0634614421,        0.0117705601,           733.,      733.0000000000,   81.9986
 0.05,       -0.0780103103,       -0.0304223014,           978.,      978.0000000000,   81.9755
 0.06,       -0.0568723430,       -0.0181402733,          1150.,     1150.0000000000,   81.9739
 0.07,       -0.0725504097,       -0.0121659133,          1438.,     1438.0000000000,   82.0403
 0.08,       -0.0454569893,       -0.0171665053,          1729.,     1729.0000000000,   82.0174
 0.09,       -0.0688816287,       -0.0221675851,          1933.,     1933.0000000000,   81.9700
 0.10,       -0.0767661233,       -0.0117479074,          2140.,     2140.0000000000,   81.9706
 0.11,       -0.0670456047,       -0.0210396812,          2601.,     2601.0000000000,   82.0042
 0.12,       -0.0482702795,        0.0094002275,          2895.,     2895.0000000000,   81.9955
 0.13,       -0.0596884467,        0.0068336008,          3060.,     3060.0000000000,   81.9794
 0.14,       -0.0614180286,        0.0199889965,          3387.,     3387.0000000000,   81.9873
 0.15,       -0.0566359747,       -0.0032024674,          3875.,     3875.0000000000,   81.9345
 0.16,       -0.0478274624,       -0.0027690863,          4159.,     4159.0000000000,   81.9526
 0.17,       -0.0609976723,        0.0127412217,          4435.,     4435.0000000000,   82.0158
 0.18,       -0.0429024954,       -0.0039134388,          4712.,     4712.0000000000,   82.0178
 0.19,       -0.0518951046,       -0.0169843225,          5133.,     5133.0000000000,   81.9671
 0.20,       -0.0437160495,        0.0039909835,          5503.,     5503.0000000000,   81.9996
 0.21,       -0.0314834440,       -0.0184674553,          5820.,     5820.0000000000,   81.9938
 0.22,       -0.0427549125,       -0.0161535266,          6235.,     6235.0000000000,   81.9783
 0.23,       -0.0312865243,       -0.0013488424,          6834.,     6834.0000000000,   82.0088
 0.24,       -0.0520247801,        0.0005258987,          6954.,     6954.0000000000,   81.9619
 0.25,       -0.0322910054,       -0.0125281147,          7409.,     7409.0000000000,   81.9692
 0.26,       -0.0292299172,       -0.0104874243,          7896.,     7896.0000000000,   81.9900
 0.27,       -0.0383924700,       -0.0029479460,          8233.,     8233.0000000000,   81.9787
 0.28,       -0.0322278681,       -0.0083328133,          8755.,     8755.0000000000,   81.9944
 0.29,       -0.0527645412,        0.0087747921,          9119.,     9119.0000000000,   81.9646
 0.30,       -0.0269580638,       -0.0026884242,          9693.,     9693.0000000000,   81.9988
 0.31,       -0.0353817231,       -0.0013568698,         10184.,    10184.0000000000,   81.9817
 0.32,       -0.0267412373,       -0.0049196956,         10684.,    10684.0000000000,   81.9977
 0.33,       -0.0277376707,       -0.0039473793,         10965.,    10965.0000000000,   81.9848
 0.34,       -0.0327516515,       -0.0058428627,         11542.,    11542.0000000000,   81.9955
 0.35,       -0.0276764850,       -0.0070085262,         11981.,    11981.0000000000,   81.9934
 0.36,       -0.0193454110,       -0.0054778336,         12574.,    12574.0000000000,   81.9952
 0.37,       -0.0223904764,       -0.0038853540,         13125.,    13125.0000000000,   81.9620
 0.38,       -0.0208972737,        0.0008339896,         13628.,    13628.0000000000,   82.0011
 0.39,       -0.0212659219,        0.0008606882,         14061.,    14061.0000000000,   81.9982
 0.40,       -0.0185890572,        0.0066186874,         14640.,    14640.0000000000,   81.9902
 0.41,       -0.0166994660,        0.0054088935,         15227.,    15227.0000000000,   81.9962
 0.42,       -0.0238993035,        0.0045278525,         15727.,    15727.0000000000,   81.9967
 0.43,       -0.0235695982,       -0.0024008396,         16397.,    16397.0000000000,   82.0032
 0.44,       -0.0171309497,       -0.0006051646,         16912.,    16912.0000000000,   81.9829
 0.45,       -0.0109222809,        0.0022189004,         17417.,    17417.0000000000,   81.9950
 0.46,       -0.0207153660,        0.0018424627,         18183.,    18183.0000000000,   81.9881
 0.47,       -0.0165226050,        0.0062552528,         18725.,    18725.0000000000,   82.0054
 0.48,       -0.0188263717,       -0.0014331364,         19149.,    19149.0000000000,   81.9888
 0.49,       -0.0156659488,       -0.0015399195,         19791.,    19791.0000000000,   81.9998
 0.50,       -0.0090111348,        0.0038316074,         20463.,    20463.0000000000,   81.9916
 0.51,       -0.0206591444,       -0.0094859772,         21125.,    21125.0000000000,   81.9822
 0.52,       -0.0057468443,       -0.0066040419,         21698.,    21698.0000000000,   81.9993
 0.53,       -0.0242824655,       -0.0017151281,         22336.,    22336.0000000000,   81.9830
 0.54,       -0.0172136476,       -0.0016299763,         22966.,    22966.0000000000,   81.9950
 0.55,       -0.0166400140,       -0.0088413266,         23429.,    23429.0000000000,   82.0024
 0.56,       -0.0124476604,       -0.0001504546,         24561.,    24561.0000000000,   81.9833
 0.57,       -0.0140954912,        0.0017071442,         24647.,    24647.0000000000,   81.9965
 0.58,       -0.0149109278,        0.0060086762,         25825.,    25825.0000000000,   81.9831
 0.59,       -0.0102970937,        0.0010240917,         26212.,    26212.0000000000,   81.9957
 0.60,       -0.0069901052,        0.0005972151,         27286.,    27286.0000000000,   81.9913
 0.61,       -0.0111062360,        0.0004782538,         27713.,    27713.0000000000,   81.9891
 0.62,       -0.0101091659,       -0.0016847048,         28176.,    28176.0000000000,   81.9856
 0.63,       -0.0047235873,       -0.0012705633,         29131.,    29131.0000000000,   82.0041
 0.64,       -0.0054569544,       -0.0019079969,         29718.,    29718.0000000000,   81.9898
 0.65,       -0.0105699751,       -0.0069798550,         30554.,    30554.0000000000,   81.9797
 0.66,       -0.0107528328,        0.0016074494,         31402.,    31402.0000000000,   81.9988
 0.67,       -0.0131252117,       -0.0027491042,         32178.,    32178.0000000000,   81.9943
 0.68,       -0.0038457660,       -0.0038858761,         32871.,    32871.0000000000,   81.9993
 0.69,       -0.0162027189,       -0.0038687828,         33596.,    33596.0000000000,   81.9918
 0.70,       -0.0085388496,        0.0014396330,         34007.,    34007.0000000000,   81.9861
