mu, q, u, number, w_total, t_ave
 0.01,       -0.0514888411,        0.0412950365,           143.,      143.0000000000,   61.9930
 0.02,       -0.0493023039,       -0.0043294164,           435.,      435.0000000000,   61.9172
 0.03,       -0.0241847538,        0.0025502696,           718.,      718.0000000000,   62.0070
 0.04,       -0.0872803280,       -0.0027711562,          1008.,     1008.0000000000,   61.9881
 0.05,       -0.0415404701,        0.0030107112,          1299.,     1299.0000000000,   61.8576
 0.06,       -0.0756343752,        0.0100802865,          1743.,     1743.0000000000,   61.9771
 0.07,       -0.0282665230,        0.0014116262,          2069.,     2069.0000000000,   61.9464
 0.08,       -0.0171895490,       -0.0097362252,          2468.,     2468.0000000000,   61.9481
 0.09,       -0.0545657339,        0.0030987307,          2846.,     2846.0000000000,   61.9786
 0.10,       -0.0391915831,        0.0011149436,          3219.,     3219.0000000000,   61.9692
 0.11,       -0.0462908565,       -0.0041034660,          3778.,     3778.0000000000,   61.9386
 0.12,       -0.0563995821,       -0.0027877985,          4141.,     4141.0000000000,   61.9792
 0.13,       -0.0230877121,       -0.0064446334,          4672.,     4672.0000000000,   61.9769
 0.14,       -0.0302394722,        0.0064782333,          5104.,     5104.0000000000,   61.9692
 0.15,       -0.0383328733,        0.0032236481,          5568.,     5568.0000000000,   61.9251
 0.16,       -0.0365929734,       -0.0006385995,          6105.,     6105.0000000000,   61.9446
 0.17,       -0.0191303074,        0.0045270253,          6464.,     6464.0000000000,   61.9367
 0.18,       -0.0312663566,        0.0036702296,          7027.,     7027.0000000000,   61.9613
 0.19,       -0.0265885595,        0.0113344107,          7632.,     7632.0000000000,   61.9598
 0.20,       -0.0195979393,       -0.0041299210,          7981.,     7981.0000000000,   61.9466
 0.21,       -0.0223639563,        0.0048464719,          8603.,     8603.0000000000,   61.9606
 0.22,       -0.0196951272,       -0.0043738597,          9100.,     9100.0000000000,   61.9470
 0.23,       -0.0167376835,       -0.0061724449,          9675.,     9675.0000000000,   61.9367
 0.24,       -0.0170927093,       -0.0010088030,         10358.,    10358.0000000000,   61.9888
 0.25,       -0.0234477371,        0.0091036193,         10812.,    10812.0000000000,   61.9612
 0.26,       -0.0210002903,        0.0029422531,         11552.,    11552.0000000000,   61.9428
 0.27,       -0.0224475880,        0.0010266719,         12442.,    12442.0000000000,   61.9709
 0.28,       -0.0018464619,        0.0101257251,         12717.,    12717.0000000000,   61.9251
 0.29,       -0.0179076195,       -0.0107816580,         13412.,    13412.0000000000,   61.9659
 0.30,       -0.0030559266,       -0.0038413904,         14029.,    14029.0000000000,   61.9455
 0.31,       -0.0081258483,        0.0020651422,         14501.,    14501.0000000000,   61.9395
 0.32,       -0.0066885846,        0.0001643330,         15209.,    15209.0000000000,   61.9452
 0.33,       -0.0097123934,        0.0064117521,         16241.,    16241.0000000000,   61.9385
 0.34,       -0.0047051041,        0.0015244535,         16697.,    16697.0000000000,   61.9400
 0.35,        0.0006328317,       -0.0057461244,         17702.,    17702.0000000000,   61.9496
 0.36,       -0.0013802035,       -0.0099190267,         18244.,    18244.0000000000,   61.9683
 0.37,       -0.0109912126,       -0.0041175551,         18897.,    18897.0000000000,   61.9658
 0.38,       -0.0081253120,        0.0138729154,         19466.,    19466.0000000000,   61.9552
 0.39,       -0.0036638550,       -0.0034813306,         20551.,    20551.0000000000,   61.9351
 0.40,       -0.0090758615,        0.0041700053,         21308.,    21308.0000000000,   61.9566
 0.41,        0.0035533392,        0.0014614811,         21696.,    21696.0000000000,   61.9572
 0.42,       -0.0124577555,       -0.0025222717,         22650.,    22650.0000000000,   61.9476
 0.43,        0.0056504283,        0.0073938513,         23397.,    23397.0000000000,   61.9476
 0.44,       -0.0058676879,        0.0026931347,         24239.,    24239.0000000000,   61.9348
 0.45,        0.0050688224,        0.0006438721,         25018.,    25018.0000000000,   61.9466
 0.46,       -0.0077314028,        0.0009894838,         26035.,    26035.0000000000,   61.9535
 0.47,       -0.0020038445,       -0.0013943934,         26725.,    26725.0000000000,   61.9366
 0.48,       -0.0034972605,        0.0002620507,         27825.,    27825.0000000000,   61.9415
 0.49,        0.0016767734,        0.0055735457,         28535.,    28535.0000000000,   61.9525
