mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,        0.0307934374,       -0.9995257697,             1.,        1.0000000000,   60.0000
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.10,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.11,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.12,       -0.4368060566,        0.8995557064,             1.,        1.0000000000,   60.0000
 0.13,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.14,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.15,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.16,        0.8742078628,        0.4855518640,             1.,        1.0000000000,   62.0000
 0.17,       -0.5826065892,        0.8127543062,             1.,        1.0000000000,   62.0000
 0.18,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.19,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.20,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.21,        0.6518199472,        0.4355199206,             3.,        3.0000000000,   61.3333
 0.22,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.23,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.24,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.25,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.26,        0.3917712165,       -0.1128261290,             3.,        3.0000000000,   61.6667
 0.27,        0.9829673901,       -0.1837800589,             1.,        1.0000000000,   61.0000
 0.28,        0.9993830479,        0.0351215551,             1.,        1.0000000000,   61.0000
 0.29,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.30,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.31,        0.1891905347,       -0.9819403961,             1.,        1.0000000000,   62.0000
 0.32,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.33,        0.2688056596,       -0.9631944338,             1.,        1.0000000000,   63.0000
 0.34,       -0.3324403756,        0.9431242742,             1.,        1.0000000000,   61.0000
 0.35,        0.7044182505,       -0.7097851283,             1.,        1.0000000000,   64.0000
 0.36,        0.7382447477,       -0.6745329439,             1.,        1.0000000000,   60.0000
 0.37,        0.0500745847,       -0.2772185362,             3.,        3.0000000000,   62.6667
 0.38,        0.6050702403,        0.7961720946,             1.,        1.0000000000,   61.0000
 0.39,        0.4239326630,       -0.1025107261,             2.,        2.0000000000,   61.5000
 0.40,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.41,        0.7186820905,        0.0147283541,             3.,        3.0000000000,   62.0000
 0.42,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.43,        0.3163220138,       -0.2458161897,             4.,        4.0000000000,   62.0000
 0.44,        0.3777006584,       -0.3056638468,             2.,        2.0000000000,   62.5000
 0.45,        0.9529666079,       -0.3030753110,             1.,        1.0000000000,   61.0000
 0.46,        0.9997581281,       -0.0219928485,             1.,        1.0000000000,   60.0000
 0.47,       -0.3479407275,        0.5889647209,             2.,        2.0000000000,   60.0000
 0.48,        0.3361744271,        0.2626877497,             2.,        2.0000000000,   63.5000
 0.49,        0.2477829081,        0.6921586052,             3.,        3.0000000000,   62.3333
 0.50,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.51,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.52,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.53,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.54,        0.0708961112,       -0.5550560303,             3.,        3.0000000000,   61.0000
 0.55,        0.9676404888,       -0.2523328844,             1.,        1.0000000000,   60.0000
 0.56,        0.0018140214,       -0.1983261147,             2.,        2.0000000000,   61.5000
