mu, q, u, number, w_total, t_ave
 0.01,        0.0051185226,        0.0007902490,        939497.,   939497.0000000000,   35.0000
 0.02,        0.0041773070,       -0.0009578863,        939528.,   939528.0000000000,   35.0000
 0.03,        0.0053923091,        0.0003398563,        939938.,   939938.0000000000,   35.0000
 0.04,        0.0048080268,       -0.0003642009,        939984.,   939984.0000000000,   35.0000
 0.05,        0.0065466943,       -0.0004345965,        940619.,   940619.0000000000,   35.0000
 0.06,        0.0056630948,       -0.0008631648,        940363.,   940363.0000000000,   35.0000
 0.07,        0.0051438798,       -0.0000394732,        939455.,   939455.0000000000,   35.0000
 0.08,        0.0047724506,       -0.0007272452,        938276.,   938276.0000000000,   35.0000
 0.09,        0.0052640130,       -0.0002850781,        940631.,   940631.0000000000,   35.0000
 0.10,        0.0047754981,       -0.0006304085,        940177.,   940177.0000000000,   35.0000
 0.11,        0.0046565991,        0.0004627425,        938955.,   938955.0000000000,   35.0000
 0.12,        0.0058572510,        0.0002739638,        940977.,   940977.0000000000,   35.0000
 0.13,        0.0048126987,        0.0006994858,        937910.,   937910.0000000000,   35.0000
 0.14,        0.0051128126,       -0.0012714255,        941486.,   941486.0000000000,   35.0000
 0.15,        0.0043227827,       -0.0011402143,        940015.,   940015.0000000000,   35.0000
 0.16,        0.0044969214,       -0.0010753951,        939130.,   939130.0000000000,   35.0000
 0.17,        0.0042131487,        0.0001563204,        939859.,   939859.0000000000,   35.0000
 0.18,        0.0052057862,       -0.0001319800,        940127.,   940127.0000000000,   35.0000
 0.19,        0.0053050174,       -0.0017974441,        939206.,   939206.0000000000,   35.0000
 0.20,        0.0054452486,        0.0007692602,        938953.,   938953.0000000000,   35.0000
 0.21,        0.0037889191,       -0.0004114753,        939126.,   939126.0000000000,   35.0000
 0.22,        0.0049210047,       -0.0005411272,        940875.,   940875.0000000000,   35.0000
 0.23,        0.0048364563,        0.0007631948,        940114.,   940114.0000000000,   35.0000
 0.24,        0.0047916061,       -0.0008508341,        940801.,   940801.0000000000,   35.0000
 0.25,        0.0049621461,       -0.0006386884,        937165.,   937165.0000000000,   35.0000
 0.26,        0.0042384165,       -0.0009110619,        940373.,   940373.0000000000,   35.0000
 0.27,        0.0041787145,        0.0007923131,        937831.,   937831.0000000000,   35.0000
 0.28,        0.0034646657,        0.0000853563,        939595.,   939595.0000000000,   35.0000
 0.29,        0.0037025818,       -0.0015893284,        939306.,   939306.0000000000,   35.0000
 0.30,        0.0044935545,        0.0003166039,        939130.,   939130.0000000000,   35.0000
 0.31,        0.0030760494,        0.0003327451,        938162.,   938162.0000000000,   35.0000
 0.32,        0.0054919675,       -0.0011385549,        939388.,   939388.0000000000,   35.0000
 0.33,        0.0043650434,        0.0002496345,        939274.,   939274.0000000000,   35.0000
 0.34,        0.0033786780,        0.0002615670,        938578.,   938578.0000000000,   35.0000
 0.35,        0.0039703910,        0.0014246998,        937243.,   937243.0000000000,   35.0000
 0.36,        0.0039382995,       -0.0003199177,        939352.,   939352.0000000000,   35.0000
 0.37,        0.0041381008,        0.0001243610,        937147.,   937147.0000000000,   35.0000
 0.38,        0.0034880874,        0.0002173986,        939466.,   939466.0000000000,   35.0000
