mu, q, u, number, w_total, t_ave
 0.01,       -0.1354852337,        0.0002423926,          1584.,     1584.0000000000,   65.7014
 0.02,       -0.0959170458,        0.0012697614,          4773.,     4773.0000000000,   66.1368
 0.03,       -0.1089965394,        0.0006978483,          8403.,     8403.0000000000,   65.7215
 0.04,       -0.0957277555,        0.0016387722,         11814.,    11814.0000000000,   65.9099
 0.05,       -0.0942543798,       -0.0065170090,         15755.,    15755.0000000000,   66.1481
 0.06,       -0.0827017069,        0.0024092044,         19735.,    19735.0000000000,   65.4810
 0.07,       -0.0934067692,        0.0019193021,         23972.,    23972.0000000000,   65.7881
 0.08,       -0.0749542925,        0.0000867579,         28411.,    28411.0000000000,   66.0353
 0.09,       -0.0804715050,        0.0002889141,         33037.,    33037.0000000000,   65.7417
 0.10,       -0.0790597827,       -0.0023150076,         37222.,    37222.0000000000,   65.6492
 0.11,       -0.0721674211,       -0.0100547715,         42524.,    42524.0000000000,   65.7239
 0.12,       -0.0753462924,        0.0014215846,         47260.,    47260.0000000000,   65.9547
 0.13,       -0.0767986177,        0.0040048983,         52364.,    52364.0000000000,   65.7576
 0.14,       -0.0705592309,        0.0094791103,         57525.,    57525.0000000000,   65.8084
 0.15,       -0.0709496908,        0.0006996924,         63328.,    63328.0000000000,   65.7506
 0.16,       -0.0667898593,       -0.0046469625,         69103.,    69103.0000000000,   65.7434
 0.17,       -0.0652906083,       -0.0009654810,         74332.,    74332.0000000000,   65.8006
 0.18,       -0.0620143681,        0.0017275750,         79982.,    79982.0000000000,   65.8814
 0.19,       -0.0614467016,       -0.0001328213,         86235.,    86235.0000000000,   65.5912
 0.20,       -0.0632240533,       -0.0007727694,         92828.,    92828.0000000000,   65.8116
 0.21,       -0.0593884353,       -0.0029863866,         98661.,    98661.0000000000,   65.7325
 0.22,       -0.0599949653,        0.0034574157,        105017.,   105017.0000000000,   65.8948
 0.23,       -0.0547948475,        0.0004059817,        111846.,   111846.0000000000,   65.8831
 0.24,       -0.0601980022,        0.0013892510,        118607.,   118607.0000000000,   65.7693
 0.25,       -0.0555320858,       -0.0015726788,        125422.,   125422.0000000000,   65.7967
 0.26,       -0.0530962166,       -0.0032709661,        132974.,   132974.0000000000,   65.8877
 0.27,       -0.0492450581,       -0.0008113556,        139549.,   139549.0000000000,   65.8143
 0.28,       -0.0505472671,       -0.0009022218,        146916.,   146916.0000000000,   65.7616
 0.29,       -0.0502638976,        0.0022361235,        155817.,   155817.0000000000,   65.6842
 0.30,       -0.0497211127,        0.0022329803,        162517.,   162517.0000000000,   65.6956
 0.31,       -0.0443255858,       -0.0016760495,        170178.,   170178.0000000000,   65.7361
 0.32,       -0.0450567490,        0.0012227274,        177934.,   177934.0000000000,   65.6481
 0.33,       -0.0430070226,       -0.0013954972,        186575.,   186575.0000000000,   65.7128
 0.34,       -0.0413581267,        0.0010456268,        194691.,   194691.0000000000,   65.6383
 0.35,       -0.0415612307,        0.0001790909,        203037.,   203037.0000000000,   65.7151
 0.36,       -0.0414273412,        0.0013677795,        211625.,   211625.0000000000,   65.5787
 0.37,       -0.0383953797,       -0.0002944033,        220297.,   220297.0000000000,   65.6696
 0.38,       -0.0368554259,       -0.0005594053,        228684.,   228684.0000000000,   65.6482
 0.39,       -0.0386606041,       -0.0000704603,        238059.,   238059.0000000000,   65.6216
 0.40,       -0.0365292641,        0.0008011984,        247244.,   247244.0000000000,   65.5774
 0.41,       -0.0371473614,        0.0021095875,        256764.,   256764.0000000000,   65.5119
 0.42,       -0.0354494339,        0.0001873461,        265738.,   265738.0000000000,   65.5014
 0.43,       -0.0361985297,       -0.0012580185,        275485.,   275485.0000000000,   65.5383
 0.44,       -0.0345816884,       -0.0012832761,        284049.,   284049.0000000000,   65.4533
 0.45,       -0.0326774473,        0.0002080081,        294036.,   294036.0000000000,   65.4547
 0.46,       -0.0304704888,       -0.0008033371,        304717.,   304717.0000000000,   65.3957
 0.47,       -0.0302760370,        0.0007235375,        316026.,   316026.0000000000,   65.4162
 0.48,       -0.0307079732,        0.0003785039,        325475.,   325475.0000000000,   65.4102
 0.49,       -0.0301493444,        0.0011723843,        336124.,   336124.0000000000,   65.4309
 0.50,       -0.0286058121,        0.0009476962,        345895.,   345895.0000000000,   65.3326
 0.51,       -0.0289173177,       -0.0012998688,        357108.,   357108.0000000000,   65.3216
 0.52,       -0.0287090253,        0.0000754249,        368456.,   368456.0000000000,   65.3148
 0.53,       -0.0270382468,        0.0003076537,        378166.,   378166.0000000000,   65.2597
 0.54,       -0.0270361578,       -0.0007317232,        390648.,   390648.0000000000,   65.2519
 0.55,       -0.0263699764,       -0.0018204965,        402652.,   402652.0000000000,   65.2113
 0.56,       -0.0242314419,       -0.0001172118,        413383.,   413383.0000000000,   65.1571
 0.57,       -0.0259736584,       -0.0011557349,        425061.,   425061.0000000000,   65.1374
 0.58,       -0.0232175170,        0.0011211841,        438770.,   438770.0000000000,   65.1351
