mu, q, u, number, w_total, t_ave
 0.01,       -0.8366641341,       -0.1913713492,             2.,        2.0000000000,    9.0000
 0.02,       -0.6904546686,        0.1451816062,            10.,       10.0000000000,    7.9000
 0.03,       -0.3456349864,       -0.0279110882,             9.,        9.0000000000,    8.2222
 0.04,       -0.3620266522,       -0.0589742973,            19.,       19.0000000000,    7.7895
 0.05,       -0.5631053386,        0.0362499350,            31.,       31.0000000000,    7.9677
 0.06,       -0.3872808385,       -0.1367949473,            33.,       33.0000000000,    7.5455
 0.07,       -0.3302920106,        0.0239548311,            40.,       40.0000000000,    7.6250
 0.08,       -0.3731544495,       -0.1087241149,            47.,       47.0000000000,    7.8511
 0.09,       -0.3287315332,       -0.1502279927,            44.,       44.0000000000,    7.6364
 0.10,       -0.4606092655,        0.0614844537,            68.,       68.0000000000,    7.8382
 0.11,       -0.2838095633,        0.0733644152,            80.,       80.0000000000,    7.6000
 0.12,       -0.4577731536,       -0.0432728897,            86.,       86.0000000000,    7.8256
 0.13,       -0.3300657930,       -0.0704739284,            88.,       88.0000000000,    7.8295
 0.14,       -0.3688184815,       -0.1056623195,           107.,      107.0000000000,    7.6729
 0.15,       -0.2989272835,       -0.0597801440,           118.,      118.0000000000,    8.0254
 0.16,       -0.3204542556,        0.0262752896,           119.,      119.0000000000,    7.7059
 0.17,       -0.3864874495,       -0.0607415805,           144.,      144.0000000000,    7.7153
 0.18,       -0.3711129087,        0.0854268693,           147.,      147.0000000000,    7.6531
 0.19,       -0.3964892610,        0.0495213221,           175.,      175.0000000000,    7.7543
 0.20,       -0.3433936136,       -0.0659228090,           162.,      162.0000000000,    7.7160
 0.21,       -0.3486099414,       -0.0234481513,           195.,      195.0000000000,    7.7846
 0.22,       -0.2841794508,        0.0582011405,           181.,      181.0000000000,    7.6851
 0.23,       -0.3264574167,       -0.0087166179,           226.,      226.0000000000,    7.6814
 0.24,       -0.3389391678,       -0.0108303397,           226.,      226.0000000000,    7.7655
 0.25,       -0.2736799688,        0.0989977349,           227.,      227.0000000000,    7.7181
 0.26,       -0.3437236871,        0.0661214049,           284.,      284.0000000000,    7.7465
 0.27,       -0.3370339496,       -0.0069274493,           307.,      307.0000000000,    7.5277
 0.28,       -0.3399941530,        0.0426483857,           279.,      279.0000000000,    7.6380
 0.29,       -0.2544650386,        0.0432294173,           322.,      322.0000000000,    7.6801
 0.30,       -0.3940708266,        0.0456440637,           300.,      300.0000000000,    7.7600
 0.31,       -0.3418704474,       -0.0298138760,           349.,      349.0000000000,    7.5358
 0.32,       -0.2251962387,        0.0199406905,           366.,      366.0000000000,    7.7186
 0.33,       -0.3266460918,        0.0516512191,           369.,      369.0000000000,    7.7534
 0.34,       -0.2832277739,       -0.0235653056,           408.,      408.0000000000,    7.6765
 0.35,       -0.2975124326,        0.0196949338,           415.,      415.0000000000,    7.6675
 0.36,       -0.3014352240,        0.0502628940,           409.,      409.0000000000,    7.6870
 0.37,       -0.3399912181,       -0.0071573172,           476.,      476.0000000000,    7.6807
 0.38,       -0.2970611159,       -0.0061706483,           493.,      493.0000000000,    7.6775
 0.39,       -0.2428539369,       -0.0268974916,           543.,      543.0000000000,    7.6611
 0.40,       -0.3280667859,       -0.0316164472,           518.,      518.0000000000,    7.5811
 0.41,       -0.2792369812,       -0.0213736482,           522.,      522.0000000000,    7.6820
 0.42,       -0.3459209713,       -0.0636971819,           573.,      573.0000000000,    7.7731
