mu, q, u, number, w_total, t_ave
tau_es=   10.00000,tau_ff=    0.00000,depth=     235173476.42602,N_per_core=  25000000
  2500000    0
  5000000    0
  7500000    0
 10000000    0
 12500000    0
 15000000    0
 17500000    0
 20000000    0
 22500000    0
 25000000    0
 0.01,       -0.1655799520,       -0.0165925144,           666.,      666.0000000000,   40.3844
 0.02,       -0.0932125262,        0.0152352444,          1974.,     1974.0000000000,   41.0491
 0.03,       -0.1324552791,        0.0031894132,          3525.,     3525.0000000000,   40.6318
 0.04,       -0.1164790957,        0.0022174111,          4931.,     4931.0000000000,   40.8998
 0.05,       -0.1171602240,       -0.0083181601,          6584.,     6584.0000000000,   40.7652
 0.06,       -0.1161189500,        0.0074874339,          8526.,     8526.0000000000,   40.9242
 0.07,       -0.1145439057,        0.0042933908,         10128.,    10128.0000000000,   40.9259
 0.08,       -0.1022373284,       -0.0033436892,         11840.,    11840.0000000000,   40.9540
 0.09,       -0.1063568353,       -0.0061369139,         13878.,    13878.0000000000,   40.7006
 0.10,       -0.1072230053,       -0.0031290135,         15693.,    15693.0000000000,   40.6837
 0.11,       -0.0911401731,       -0.0014231893,         17979.,    17979.0000000000,   40.8180
 0.12,       -0.0965894356,        0.0005802782,         19798.,    19798.0000000000,   40.8711
 0.13,       -0.0998351256,        0.0058064598,         22018.,    22018.0000000000,   40.7400
 0.14,       -0.0930797629,        0.0065873871,         24105.,    24105.0000000000,   40.8672
 0.15,       -0.0943746678,       -0.0024346791,         26570.,    26570.0000000000,   40.7094
 0.16,       -0.0909884352,        0.0031635938,         29012.,    29012.0000000000,   40.7023
 0.17,       -0.0825474472,       -0.0037807830,         31207.,    31207.0000000000,   40.6934
 0.18,       -0.0808895160,        0.0041955356,         33401.,    33401.0000000000,   40.7526
 0.19,       -0.0833942571,        0.0008595970,         36544.,    36544.0000000000,   40.7058
 0.20,       -0.0883695499,       -0.0044722403,         38995.,    38995.0000000000,   40.8307
 0.21,       -0.0826544732,       -0.0040100628,         41577.,    41577.0000000000,   40.7375
 0.22,       -0.0778574845,        0.0060931249,         43871.,    43871.0000000000,   40.8203
 0.23,       -0.0779735669,        0.0039231271,         46617.,    46617.0000000000,   40.6985
 0.24,       -0.0825798920,       -0.0013085954,         49914.,    49914.0000000000,   40.7461
 0.25,       -0.0788606440,       -0.0036582840,         52452.,    52452.0000000000,   40.6864
 0.26,       -0.0768184475,       -0.0054042188,         55492.,    55492.0000000000,   40.7243
 0.27,       -0.0732759007,        0.0023992348,         58750.,    58750.0000000000,   40.7468
 0.28,       -0.0755755982,       -0.0012972069,         61633.,    61633.0000000000,   40.6970
 0.29,       -0.0730517240,        0.0015657645,         65696.,    65696.0000000000,   40.6181
 0.30,       -0.0686598178,        0.0030936738,         68369.,    68369.0000000000,   40.6462
 0.31,       -0.0654175901,       -0.0011388402,         71721.,    71721.0000000000,   40.7563
 0.32,       -0.0698635141,        0.0034775169,         75204.,    75204.0000000000,   40.6926
 0.33,       -0.0644716911,       -0.0021464746,         78595.,    78595.0000000000,   40.6538
 0.34,       -0.0604605118,        0.0030013286,         82388.,    82388.0000000000,   40.6418
 0.35,       -0.0672552238,       -0.0019569355,         85551.,    85551.0000000000,   40.6871
 0.36,       -0.0631280788,        0.0011835702,         89499.,    89499.0000000000,   40.5546
 0.37,       -0.0602176048,       -0.0023508997,         92809.,    92809.0000000000,   40.5881
 0.38,       -0.0552450796,       -0.0002703090,         96648.,    96648.0000000000,   40.5951
 0.39,       -0.0590070582,        0.0014437286,        100781.,   100781.0000000000,   40.5406
 0.40,       -0.0570238440,       -0.0003299314,        104584.,   104584.0000000000,   40.5879
 0.41,       -0.0552631604,        0.0029876877,        108897.,   108897.0000000000,   40.5372
 0.42,       -0.0539584260,        0.0005851993,        113197.,   113197.0000000000,   40.5742
 0.43,       -0.0551261693,       -0.0001135239,        116694.,   116694.0000000000,   40.5663
 0.44,       -0.0533945780,       -0.0012052273,        120890.,   120890.0000000000,   40.5122
 0.45,       -0.0514938032,       -0.0014916659,        125123.,   125123.0000000000,   40.4964
 0.46,       -0.0488862371,       -0.0023061330,        130055.,   130055.0000000000,   40.5115
 0.47,       -0.0493211110,       -0.0009619235,        134490.,   134490.0000000000,   40.4748
 0.48,       -0.0456993783,        0.0012844986,        138793.,   138793.0000000000,   40.4108
 0.49,       -0.0488860465,        0.0005061444,        143216.,   143216.0000000000,   40.4692
 0.50,       -0.0476898822,        0.0010182818,        147929.,   147929.0000000000,   40.3609
 0.51,       -0.0436355446,       -0.0002287305,        152828.,   152828.0000000000,   40.3912
 0.52,       -0.0472276153,        0.0017780438,        157372.,   157372.0000000000,   40.3595
 0.53,       -0.0431519421,        0.0000549474,        162242.,   162242.0000000000,   40.3610
 0.54,       -0.0438567156,       -0.0035052286,        167499.,   167499.0000000000,   40.2755
 0.55,       -0.0430761010,       -0.0031390920,        172993.,   172993.0000000000,   40.3278
 0.56,       -0.0410569257,        0.0011753016,        178082.,   178082.0000000000,   40.2735
 0.57,       -0.0403937524,       -0.0016547959,        183393.,   183393.0000000000,   40.2591
 0.58,       -0.0374460325,       -0.0000379558,        189159.,   189159.0000000000,   40.2201
 0.59,       -0.0367047632,       -0.0004008358,        193909.,   193909.0000000000,   40.2192
 0.60,       -0.0393412348,        0.0007474219,        199397.,   199397.0000000000,   40.1836
 0.61,       -0.0297287454,        0.0016110496,        205002.,   205002.0000000000,   40.1619
 0.62,       -0.0381917051,        0.0002612775,        210938.,   210938.0000000000,   40.0854
 0.63,       -0.0340871723,       -0.0001570711,        217065.,   217065.0000000000,   40.0851
 0.64,       -0.0321508688,       -0.0002095107,        222889.,   222889.0000000000,   40.0415
 0.65,       -0.0356283681,       -0.0008329526,        227966.,   227966.0000000000,   40.0335
 0.66,       -0.0281060495,        0.0008002652,        235138.,   235138.0000000000,   40.0145
 0.67,       -0.0302390632,        0.0031912413,        240772.,   240772.0000000000,   39.9511
 0.68,       -0.0307357210,       -0.0020583198,        246177.,   246177.0000000000,   39.9778
 0.69,       -0.0286786721,        0.0002766946,        253700.,   253700.0000000000,   39.9179
 0.70,       -0.0235834744,        0.0028225228,        259459.,   259459.0000000000,   39.9102
 0.71,       -0.0287341328,       -0.0004630955,        266017.,   266017.0000000000,   39.8107
 0.72,       -0.0252227165,        0.0030074107,        272446.,   272446.0000000000,   39.8285
 0.73,       -0.0223844139,       -0.0006511747,        279140.,   279140.0000000000,   39.7677
 0.74,       -0.0232073261,       -0.0010226763,        286103.,   286103.0000000000,   39.7494
 0.75,       -0.0234387438,       -0.0003971858,        293202.,   293202.0000000000,   39.7611
 0.76,       -0.0216625180,        0.0001074219,        300129.,   300129.0000000000,   39.7425
 0.77,       -0.0212670990,       -0.0001333301,        306686.,   306686.0000000000,   39.6855
 0.78,       -0.0190547459,       -0.0012536517,        315191.,   315191.0000000000,   39.6449
 0.79,       -0.0180293446,        0.0001860218,        321023.,   321023.0000000000,   39.5974
 0.80,       -0.0196713105,       -0.0005253369,        328410.,   328410.0000000000,   39.5973
 0.81,       -0.0154723919,        0.0018873421,        336533.,   336533.0000000000,   39.5165
 0.82,       -0.0161285548,        0.0009050403,        344381.,   344381.0000000000,   39.4750
 0.83,       -0.0146820858,       -0.0017096816,        351461.,   351461.0000000000,   39.4826
 0.84,       -0.0157703789,        0.0002716140,        359109.,   359109.0000000000,   39.4323
 0.85,       -0.0132112463,       -0.0000325922,        367599.,   367599.0000000000,   39.3861
 0.86,       -0.0119328466,       -0.0016270265,        375458.,   375458.0000000000,   39.3450
 0.87,       -0.0127033114,        0.0000312588,        382577.,   382577.0000000000,   39.3181
 0.88,       -0.0098551379,       -0.0013829695,        391584.,   391584.0000000000,   39.3256
 0.89,       -0.0104010559,        0.0002302395,        400922.,   400922.0000000000,   39.2451
 0.90,       -0.0098309909,        0.0002467453,        407910.,   407910.0000000000,   39.2371
 0.91,       -0.0079359016,        0.0004589292,        417055.,   417055.0000000000,   39.1735
 0.92,       -0.0076860704,        0.0001810917,        425296.,   425296.0000000000,   39.1492
 0.93,       -0.0049663392,        0.0002910072,        434031.,   434031.0000000000,   39.1214
 0.94,       -0.0054899712,        0.0012256481,        443303.,   443303.0000000000,   39.0632
 0.95,       -0.0062405594,       -0.0017707780,        450877.,   450877.0000000000,   39.0615
 0.96,       -0.0043842225,       -0.0000143109,        461065.,   461065.0000000000,   38.9528
 0.97,       -0.0000141004,       -0.0005555127,        470167.,   470167.0000000000,   38.9289
 0.98,       -0.0021286032,        0.0002188111,        479547.,   479547.0000000000,   38.9130
 0.99,       -0.0012824367,       -0.0003354223,        489001.,   489001.0000000000,   38.8931
 1.00,        0.0009889811,       -0.0013685812,        499535.,   499535.0000000000,   38.8213
tau=   10.00000
