mu, q, u, number, w_total, t_ave
 0.01,       -0.1133039767,        0.0778292291,           153.,      153.0000000000,   52.0980
 0.02,       -0.0674339727,        0.0083552778,           565.,      565.0000000000,   51.9044
 0.03,       -0.0355783968,       -0.0096761573,           927.,      927.0000000000,   51.9105
 0.04,       -0.0496685939,        0.0281121630,          1338.,     1338.0000000000,   52.0486
 0.05,       -0.0730586213,        0.0025976285,          1739.,     1739.0000000000,   51.9764
 0.06,       -0.0621294762,        0.0061135022,          2245.,     2245.0000000000,   51.9764
 0.07,       -0.0110576088,        0.0123576566,          2642.,     2642.0000000000,   51.9731
 0.08,       -0.0487337563,       -0.0138229024,          3105.,     3105.0000000000,   51.9304
 0.09,       -0.0620074368,        0.0138038435,          3704.,     3704.0000000000,   51.9212
 0.10,       -0.0359534114,       -0.0008793780,          4152.,     4152.0000000000,   51.9162
 0.11,       -0.0375837030,       -0.0082517990,          4660.,     4660.0000000000,   51.9356
 0.12,       -0.0278918580,       -0.0009354561,          5272.,     5272.0000000000,   51.9452
 0.13,       -0.0336630847,        0.0014514658,          5977.,     5977.0000000000,   51.9195
 0.14,       -0.0415732483,       -0.0001546103,          6436.,     6436.0000000000,   51.9582
 0.15,       -0.0160617898,        0.0048827505,          7040.,     7040.0000000000,   51.9635
 0.16,       -0.0285547340,        0.0053833488,          7675.,     7675.0000000000,   51.9522
 0.17,       -0.0342576006,       -0.0116049481,          8316.,     8316.0000000000,   51.9562
 0.18,       -0.0244165408,       -0.0065616683,          8853.,     8853.0000000000,   51.9693
 0.19,       -0.0276110733,        0.0043385298,          9472.,     9472.0000000000,   51.9580
 0.20,       -0.0238824394,       -0.0078671612,         10139.,    10139.0000000000,   51.9313
 0.21,       -0.0189048355,       -0.0059574036,         10745.,    10745.0000000000,   51.9316
 0.22,       -0.0147990797,        0.0074553777,         11768.,    11768.0000000000,   51.9562
 0.23,       -0.0326439421,        0.0115100331,         12358.,    12358.0000000000,   51.9637
 0.24,       -0.0281825490,        0.0116437824,         12983.,    12983.0000000000,   51.9379
 0.25,       -0.0166758385,        0.0007255401,         14138.,    14138.0000000000,   51.9508
 0.26,       -0.0210138652,        0.0083512822,         14589.,    14589.0000000000,   51.9843
 0.27,       -0.0083598588,        0.0064610650,         15445.,    15445.0000000000,   51.9653
 0.28,       -0.0180951062,       -0.0012513243,         16407.,    16407.0000000000,   51.9631
 0.29,       -0.0056643264,       -0.0051277223,         16915.,    16915.0000000000,   51.9619
 0.30,       -0.0006275685,       -0.0040221029,         18032.,    18032.0000000000,   51.9519
 0.31,       -0.0048979918,       -0.0127063529,         18705.,    18705.0000000000,   51.9715
