mu, q, u, number, w_total, t_ave
 0.01,       -0.0780615107,       -0.0105861697,          2989.,     2989.0000000000,   58.1034
 0.02,       -0.0642764521,        0.0010909803,          9460.,     9460.0000000000,   58.9265
 0.03,       -0.0579039755,        0.0037141756,         16651.,    16651.0000000000,   58.1204
 0.04,       -0.0611128888,        0.0075877515,         23575.,    23575.0000000000,   57.7630
 0.05,       -0.0595721013,        0.0005906766,         30776.,    30776.0000000000,   58.1325
 0.06,       -0.0586863092,       -0.0012061295,         39118.,    39118.0000000000,   58.0160
 0.07,       -0.0487215442,        0.0039034432,         47083.,    47083.0000000000,   57.9455
 0.08,       -0.0509589045,       -0.0020909789,         56098.,    56098.0000000000,   58.0449
 0.09,       -0.0524029178,        0.0006997585,         65404.,    65404.0000000000,   57.8606
 0.10,       -0.0478351376,       -0.0002073649,         73972.,    73972.0000000000,   58.0526
 0.11,       -0.0463498437,        0.0032012117,         83730.,    83730.0000000000,   58.0348
 0.12,       -0.0376653549,        0.0004614615,         93675.,    93675.0000000000,   58.0883
 0.13,       -0.0425705353,       -0.0006319840,        104560.,   104560.0000000000,   57.9359
 0.14,       -0.0398616431,       -0.0012344016,        114407.,   114407.0000000000,   57.9871
 0.15,       -0.0342410579,       -0.0018429006,        124630.,   124630.0000000000,   57.9208
 0.16,       -0.0354605025,        0.0029724212,        135920.,   135920.0000000000,   58.1298
 0.17,       -0.0318619410,       -0.0002270037,        147040.,   147040.0000000000,   58.0249
 0.18,       -0.0282730138,        0.0013164103,        158915.,   158915.0000000000,   57.9448
 0.19,       -0.0306405001,        0.0009224303,        171398.,   171398.0000000000,   58.0857
 0.20,       -0.0260702355,        0.0019159887,        183611.,   183611.0000000000,   57.9768
 0.21,       -0.0243489500,        0.0007366278,        194943.,   194943.0000000000,   58.0982
 0.22,       -0.0244167412,        0.0006497719,        208124.,   208124.0000000000,   58.0938
 0.23,       -0.0227710256,        0.0018590949,        220250.,   220250.0000000000,   57.9020
 0.24,       -0.0235569518,        0.0002885340,        234155.,   234155.0000000000,   57.8780
 0.25,       -0.0186269708,        0.0003536246,        248079.,   248079.0000000000,   58.0588
 0.26,       -0.0192803121,        0.0000955765,        261805.,   261805.0000000000,   58.0401
 0.27,       -0.0183314902,       -0.0006027951,        275605.,   275605.0000000000,   57.9068
 0.28,       -0.0183660359,       -0.0000913200,        289889.,   289889.0000000000,   57.9857
 0.29,       -0.0153996401,        0.0001231735,        303917.,   303917.0000000000,   58.0135
 0.30,       -0.0159947683,       -0.0008992406,        318936.,   318936.0000000000,   57.9224
 0.31,       -0.0145466487,        0.0014186001,        334106.,   334106.0000000000,   57.8753
 0.32,       -0.0108855989,       -0.0007501292,        349381.,   349381.0000000000,   57.9901
 0.33,       -0.0121121636,       -0.0002506646,        365433.,   365433.0000000000,   58.0184
 0.34,       -0.0123568698,       -0.0004024588,        382051.,   382051.0000000000,   57.9823
 0.35,       -0.0101893359,        0.0010083159,        396629.,   396629.0000000000,   58.0522
 0.36,       -0.0103031537,       -0.0018472170,        413828.,   413828.0000000000,   57.9758
 0.37,       -0.0087332864,       -0.0001228287,        429421.,   429421.0000000000,   57.9548
 0.38,       -0.0083385888,        0.0010066420,        447618.,   447618.0000000000,   57.9274
 0.39,       -0.0086917341,        0.0004914909,        465310.,   465310.0000000000,   57.9691
 0.40,       -0.0078185392,       -0.0010513969,        480688.,   480688.0000000000,   58.0393
 0.41,       -0.0064236649,        0.0029576042,        498700.,   498700.0000000000,   57.9380
 0.42,       -0.0051463277,       -0.0015401552,        516192.,   516192.0000000000,   57.8697
 0.43,       -0.0043392890,        0.0012479775,        536101.,   536101.0000000000,   57.9264
 0.44,       -0.0048588103,        0.0020922680,        551733.,   551733.0000000000,   57.8748
 0.45,       -0.0055099166,       -0.0015624718,        571266.,   571266.0000000000,   57.8285
 0.46,       -0.0033818643,       -0.0003821156,        590889.,   590889.0000000000,   57.8767
 0.47,       -0.0033286910,        0.0020115324,        607909.,   607909.0000000000,   57.8422
 0.48,       -0.0024907319,        0.0004787875,        628912.,   628912.0000000000,   57.8869
 0.49,       -0.0015279486,       -0.0003159967,        648161.,   648161.0000000000,   57.8830
 0.50,       -0.0007080740,        0.0009177995,        666481.,   666481.0000000000,   57.7864
 0.51,       -0.0020974466,       -0.0003607243,        686768.,   686768.0000000000,   57.7683
 0.52,       -0.0007657241,        0.0005438907,        705149.,   705149.0000000000,   57.8357
 0.53,        0.0004368045,        0.0014908930,        726932.,   726932.0000000000,   57.9171
 0.54,        0.0000216383,       -0.0005562750,        745851.,   745851.0000000000,   57.8547
 0.55,       -0.0000570723,        0.0001555737,        767263.,   767263.0000000000,   57.8451
 0.56,        0.0014113758,        0.0000454416,        788565.,   788565.0000000000,   57.7724
 0.57,       -0.0006532457,       -0.0015547373,        807791.,   807791.0000000000,   57.7891
 0.58,        0.0011573825,        0.0006282847,        830383.,   830383.0000000000,   57.8600
 0.59,        0.0013140697,       -0.0010076608,        851958.,   851958.0000000000,   57.7831
 0.60,        0.0021100588,       -0.0004569875,        874202.,   874202.0000000000,   57.8026
 0.61,        0.0022865468,       -0.0006223670,        893254.,   893254.0000000000,   57.7306
 0.62,        0.0016586965,       -0.0011183188,        915871.,   915871.0000000000,   57.8098
 0.63,        0.0018654426,       -0.0005518845,        939463.,   939463.0000000000,   57.7863
 0.64,        0.0018203591,       -0.0014528997,        960275.,   960275.0000000000,   57.7148
 0.65,        0.0025282785,       -0.0003199921,        983666.,   983666.0000000000,   57.7670
