mu, q, u, number, w_total, t_ave
 0.01,        0.1453201279,        0.0540275343,           207.,      207.0000000000,   16.6473
 0.02,        0.2180216366,        0.0284327563,           569.,      569.0000000000,   16.5852
 0.03,        0.1851796238,       -0.0118583292,          1046.,     1046.0000000000,   16.5927
 0.04,        0.2041160143,       -0.0289187532,          1452.,     1452.0000000000,   16.5544
 0.05,        0.2007374945,       -0.0150761457,          1957.,     1957.0000000000,   16.5498
 0.06,        0.1937413078,        0.0117729768,          2370.,     2370.0000000000,   16.5549
 0.07,        0.1977110574,       -0.0097774985,          2898.,     2898.0000000000,   16.5628
 0.08,        0.1986775453,       -0.0059670474,          3396.,     3396.0000000000,   16.5701
 0.09,        0.2144464547,        0.0062745342,          3988.,     3988.0000000000,   16.5507
 0.10,        0.2137354849,        0.0059160805,          4585.,     4585.0000000000,   16.5815
 0.11,        0.2095101884,        0.0023097845,          5235.,     5235.0000000000,   16.6004
 0.12,        0.2080435202,       -0.0015370849,          5817.,     5817.0000000000,   16.5544
 0.13,        0.2118451579,        0.0019997439,          6604.,     6604.0000000000,   16.5509
 0.14,        0.2216278421,       -0.0066598016,          7163.,     7163.0000000000,   16.5923
 0.15,        0.2057445403,        0.0012886955,          7725.,     7725.0000000000,   16.5692
 0.16,        0.2224050179,        0.0055377807,          8247.,     8247.0000000000,   16.5504
 0.17,        0.2178772305,        0.0037683010,          9086.,     9086.0000000000,   16.5800
 0.18,        0.2352459859,       -0.0016608747,          9798.,     9798.0000000000,   16.5859
 0.19,        0.2113380665,        0.0062777413,         10372.,    10372.0000000000,   16.5685
 0.20,        0.2300201283,        0.0063500291,         11153.,    11153.0000000000,   16.5660
 0.21,        0.2204913401,        0.0105015807,         11829.,    11829.0000000000,   16.5867
 0.22,        0.2188116598,        0.0030597351,         12490.,    12490.0000000000,   16.5602
 0.23,        0.2214124456,        0.0061331564,         13246.,    13246.0000000000,   16.5569
 0.24,        0.2200725504,       -0.0106219409,         13980.,    13980.0000000000,   16.5752
 0.25,        0.2193959685,        0.0085191753,         14545.,    14545.0000000000,   16.5798
 0.26,        0.2187332113,        0.0049389512,         15277.,    15277.0000000000,   16.5637
 0.27,        0.2271601574,       -0.0108125699,         15850.,    15850.0000000000,   16.5785
 0.28,        0.2280780680,       -0.0065276799,         16628.,    16628.0000000000,   16.5909
 0.29,        0.2200295233,        0.0015306126,         17310.,    17310.0000000000,   16.5606
 0.30,        0.2141051047,        0.0016042294,         18046.,    18046.0000000000,   16.5555
 0.31,        0.2208480871,       -0.0092187298,         19006.,    19006.0000000000,   16.5661
 0.32,        0.2198034528,        0.0041147715,         19665.,    19665.0000000000,   16.5661
 0.33,        0.2143499198,        0.0044254417,         19995.,    19995.0000000000,   16.5737
 0.34,        0.2109302755,        0.0004673301,         20975.,    20975.0000000000,   16.5692
 0.35,        0.2189790379,        0.0010442855,         21523.,    21523.0000000000,   16.5595
 0.36,        0.2196138108,       -0.0056544056,         22308.,    22308.0000000000,   16.5848
 0.37,        0.2148593587,       -0.0028634948,         22993.,    22993.0000000000,   16.5816
 0.38,        0.2114167632,       -0.0004042297,         23736.,    23736.0000000000,   16.5525
 0.39,        0.2093033060,        0.0028379264,         24605.,    24605.0000000000,   16.5884
 0.40,        0.2080793223,       -0.0011430386,         25005.,    25005.0000000000,   16.5812
 0.41,        0.2100820316,       -0.0099391000,         25558.,    25558.0000000000,   16.5695
 0.42,        0.2111603166,        0.0016642147,         26325.,    26325.0000000000,   16.5806
 0.43,        0.2180026089,        0.0032129909,         27007.,    27007.0000000000,   16.5552
 0.44,        0.2114864163,       -0.0035830692,         27309.,    27309.0000000000,   16.5605
 0.45,        0.2046346185,        0.0079350888,         28177.,    28177.0000000000,   16.5638
 0.46,        0.2078083402,        0.0007377853,         28574.,    28574.0000000000,   16.5723
 0.47,        0.2015957469,        0.0009925387,         29041.,    29041.0000000000,   16.5710
 0.48,        0.2077378266,        0.0035838745,         29419.,    29419.0000000000,   16.5679
 0.49,        0.1997345749,       -0.0010722550,         30780.,    30780.0000000000,   16.5651
 0.50,        0.2047466237,       -0.0012910121,         30802.,    30802.0000000000,   16.5724
 0.51,        0.1917470838,       -0.0000577313,         31179.,    31179.0000000000,   16.5636
 0.52,        0.1910982885,        0.0037184194,         32200.,    32200.0000000000,   16.5646
 0.53,        0.1890246409,        0.0046815160,         32457.,    32457.0000000000,   16.5470
 0.54,        0.1881496962,        0.0021566571,         32982.,    32982.0000000000,   16.5585
 0.55,        0.1871346760,        0.0011695442,         33567.,    33567.0000000000,   16.5604
 0.56,        0.1867422514,        0.0006392308,         33498.,    33498.0000000000,   16.5726
 0.57,        0.1797929893,        0.0003340697,         34338.,    34338.0000000000,   16.5626
 0.58,        0.1786436834,        0.0016455049,         34562.,    34562.0000000000,   16.5596
 0.59,        0.1733712355,        0.0048494717,         34798.,    34798.0000000000,   16.5737
 0.60,        0.1739844513,       -0.0011445768,         35547.,    35547.0000000000,   16.5709
 0.61,        0.1749917689,       -0.0022093059,         35928.,    35928.0000000000,   16.5592
