mu, q, u, number, w_total, t_ave
 0.01,       -0.1614845460,       -0.1031197325,            61.,       61.0000000000,   32.0328
 0.02,       -0.1056808898,        0.0497954866,           202.,      202.0000000000,   31.8267
 0.03,       -0.1259284484,        0.0477220868,           372.,      372.0000000000,   32.0860
 0.04,       -0.0875328949,       -0.0015852670,           456.,      456.0000000000,   32.0768
 0.05,       -0.1537633103,        0.0176456441,           672.,      672.0000000000,   31.9613
 0.06,       -0.1301709120,        0.0092684919,           871.,      871.0000000000,   32.0494
 0.07,       -0.1119977043,       -0.0171292293,          1080.,     1080.0000000000,   32.0731
 0.08,       -0.1035804645,       -0.0236014454,          1256.,     1256.0000000000,   32.0971
 0.09,       -0.1089332804,        0.0440897986,          1420.,     1420.0000000000,   32.0873
 0.10,       -0.0933915521,       -0.0018748837,          1661.,     1661.0000000000,   32.0777
 0.11,       -0.1067757354,       -0.0266090884,          1898.,     1898.0000000000,   32.0632
 0.12,       -0.1266528509,        0.0005400554,          2040.,     2040.0000000000,   32.1000
 0.13,       -0.1317241207,        0.0068179167,          2343.,     2343.0000000000,   32.1144
 0.14,       -0.1196425096,        0.0099662063,          2547.,     2547.0000000000,   32.0346
 0.15,       -0.0960423875,        0.0091854193,          2757.,     2757.0000000000,   32.1005
 0.16,       -0.1170570314,        0.0081644033,          3011.,     3011.0000000000,   32.1245
 0.17,       -0.1014535189,       -0.0155584206,          3261.,     3261.0000000000,   32.0218
 0.18,       -0.0846178395,        0.0288985797,          3454.,     3454.0000000000,   32.0411
 0.19,       -0.0981043903,       -0.0100671324,          3813.,     3813.0000000000,   32.0750
 0.20,       -0.0934225778,       -0.0090031302,          4069.,     4069.0000000000,   32.0315
 0.21,       -0.0910801400,        0.0079300010,          4424.,     4424.0000000000,   32.0830
 0.22,       -0.0911577038,       -0.0029684001,          4645.,     4645.0000000000,   32.0654
 0.23,       -0.0922535305,        0.0027463285,          4902.,     4902.0000000000,   32.0804
 0.24,       -0.0951405733,       -0.0028240934,          5156.,     5156.0000000000,   32.0826
 0.25,       -0.1109353596,        0.0064552151,          5594.,     5594.0000000000,   32.0663
 0.26,       -0.0732846988,       -0.0039198040,          5812.,     5812.0000000000,   32.1055
 0.27,       -0.0896305982,        0.0126157320,          6188.,     6188.0000000000,   32.0981
 0.28,       -0.0885701517,       -0.0055532890,          6485.,     6485.0000000000,   32.0799
 0.29,       -0.0739867865,       -0.0006272794,          6935.,     6935.0000000000,   32.0982
 0.30,       -0.0831504662,        0.0244503260,          7162.,     7162.0000000000,   32.0783
 0.31,       -0.0765633588,        0.0004189220,          7478.,     7478.0000000000,   32.0881
 0.32,       -0.0891606385,       -0.0057080752,          7892.,     7892.0000000000,   32.0767
