mu, q, u, number, w_total, t_ave
 0.01,       -0.0784537008,       -0.0141838104,          3129.,     3129.0000000000,   53.3599
 0.02,       -0.0685904125,        0.0019209205,          9829.,     9829.0000000000,   54.6556
 0.03,       -0.0618113093,        0.0031752249,         17243.,    17243.0000000000,   53.9323
 0.04,       -0.0654083168,        0.0074786133,         24583.,    24583.0000000000,   53.3147
 0.05,       -0.0612500484,       -0.0023125017,         32126.,    32126.0000000000,   53.5633
 0.06,       -0.0628544268,       -0.0000843792,         40861.,    40861.0000000000,   53.5689
 0.07,       -0.0512705914,        0.0046406088,         49117.,    49117.0000000000,   53.5775
 0.08,       -0.0532597540,       -0.0012608075,         58513.,    58513.0000000000,   53.6958
 0.09,       -0.0550630046,        0.0003109475,         68325.,    68325.0000000000,   53.5777
 0.10,       -0.0501162285,        0.0003650829,         77159.,    77159.0000000000,   53.5832
 0.11,       -0.0494421018,        0.0024644736,         87408.,    87408.0000000000,   53.7160
 0.12,       -0.0400913489,        0.0001051829,         97684.,    97684.0000000000,   53.7137
 0.13,       -0.0450804079,       -0.0005604951,        108877.,   108877.0000000000,   53.5845
 0.14,       -0.0423777164,       -0.0014136391,        119184.,   119184.0000000000,   53.6370
 0.15,       -0.0368660496,       -0.0016932278,        130041.,   130041.0000000000,   53.6596
 0.16,       -0.0383303794,        0.0037912497,        141709.,   141709.0000000000,   53.7405
 0.17,       -0.0343673010,        0.0000911193,        153545.,   153545.0000000000,   53.6029
 0.18,       -0.0309495342,        0.0015159570,        165792.,   165792.0000000000,   53.5781
 0.19,       -0.0329986215,        0.0005616287,        178739.,   178739.0000000000,   53.7091
 0.20,       -0.0287212442,        0.0021300995,        191693.,   191693.0000000000,   53.5826
 0.21,       -0.0265809274,        0.0013134151,        203211.,   203211.0000000000,   53.6719
 0.22,       -0.0271295231,        0.0005737543,        217354.,   217354.0000000000,   53.7201
 0.23,       -0.0249321460,        0.0016052885,        230053.,   230053.0000000000,   53.5545
 0.24,       -0.0259303900,        0.0006322850,        244299.,   244299.0000000000,   53.5373
 0.25,       -0.0214821677,        0.0005238703,        258872.,   258872.0000000000,   53.7177
 0.26,       -0.0218381251,        0.0001529435,        273188.,   273188.0000000000,   53.7000
 0.27,       -0.0210319435,       -0.0000959745,        287901.,   287901.0000000000,   53.5932
 0.28,       -0.0205805425,        0.0000193999,        302635.,   302635.0000000000,   53.6195
 0.29,       -0.0183259991,        0.0003542478,        317321.,   317321.0000000000,   53.6340
 0.30,       -0.0187916935,       -0.0011100345,        333181.,   333181.0000000000,   53.5569
 0.31,       -0.0170257569,        0.0020954154,        349014.,   349014.0000000000,   53.5466
 0.32,       -0.0135967400,       -0.0006155049,        364630.,   364630.0000000000,   53.5905
 0.33,       -0.0138816869,       -0.0002277042,        381526.,   381526.0000000000,   53.5966
 0.34,       -0.0147010819,       -0.0004104051,        398939.,   398939.0000000000,   53.6091
 0.35,       -0.0128971066,        0.0010113379,        414212.,   414212.0000000000,   53.6580
 0.36,       -0.0124879752,       -0.0023840202,        432089.,   432089.0000000000,   53.5524
 0.37,       -0.0110148621,       -0.0001565417,        448476.,   448476.0000000000,   53.5594
 0.38,       -0.0105816971,        0.0011356184,        467217.,   467217.0000000000,   53.5472
 0.39,       -0.0109042823,        0.0009203975,        485854.,   485854.0000000000,   53.5784
 0.40,       -0.0099540294,       -0.0012767979,        502001.,   502001.0000000000,   53.6134
 0.41,       -0.0088887063,        0.0030328306,        520852.,   520852.0000000000,   53.5340
 0.42,       -0.0074780533,       -0.0013655001,        539601.,   539601.0000000000,   53.4637
 0.43,       -0.0067865194,        0.0013749267,        559987.,   559987.0000000000,   53.5235
 0.44,       -0.0065078472,        0.0018395479,        576816.,   576816.0000000000,   53.4628
 0.45,       -0.0076197799,       -0.0012981772,        597361.,   597361.0000000000,   53.4288
 0.46,       -0.0057322440,       -0.0003554011,        617968.,   617968.0000000000,   53.4690
 0.47,       -0.0050382350,        0.0019665675,        635681.,   635681.0000000000,   53.4175
 0.48,       -0.0047694929,        0.0008735182,        657106.,   657106.0000000000,   53.4623
 0.49,       -0.0038610351,       -0.0000728588,        677719.,   677719.0000000000,   53.4520
 0.50,       -0.0027596863,        0.0008740400,        696973.,   696973.0000000000,   53.3273
 0.51,       -0.0038054386,       -0.0001129983,        718288.,   718288.0000000000,   53.3524
 0.52,       -0.0027325000,        0.0006063282,        737485.,   737485.0000000000,   53.4336
 0.53,       -0.0017956168,        0.0010608031,        760066.,   760066.0000000000,   53.4568
 0.54,       -0.0023148471,       -0.0006275239,        779937.,   779937.0000000000,   53.4294
 0.55,       -0.0016534656,        0.0006191758,        802833.,   802833.0000000000,   53.3981
 0.56,       -0.0007811227,        0.0001259941,        825699.,   825699.0000000000,   53.3512
 0.57,       -0.0025783512,       -0.0014848896,        845441.,   845441.0000000000,   53.3560
 0.58,       -0.0006999928,        0.0008963013,        868875.,   868875.0000000000,   53.4151
 0.59,        0.0000559888,       -0.0008367313,        891679.,   891679.0000000000,   53.3324
 0.60,        0.0002227852,       -0.0008512975,        915233.,   915233.0000000000,   53.3185
 0.61,        0.0007650425,       -0.0001756170,        935596.,   935596.0000000000,   53.2591
 0.62,       -0.0000712739,       -0.0009909830,        959322.,   959322.0000000000,   53.3471
 0.63,        0.0008988923,       -0.0007884074,        983712.,   983712.0000000000,   53.3147
 0.64,        0.0007521760,       -0.0011738787,       1005927.,  1005927.0000000000,   53.2571
 0.65,        0.0011844212,       -0.0003538608,       1029954.,  1029954.0000000000,   53.2892
 0.66,        0.0001991354,       -0.0006261180,       1054535.,  1054535.0000000000,   53.2851
 0.67,        0.0010434207,        0.0002871737,       1078305.,  1078305.0000000000,   53.3034
 0.68,        0.0015490378,       -0.0013165549,       1103209.,  1103209.0000000000,   53.2592
 0.69,        0.0016108203,       -0.0000872417,       1127257.,  1127257.0000000000,   53.2419
 0.70,        0.0016792530,        0.0002478098,       1151661.,  1151661.0000000000,   53.2499
 0.71,        0.0013551505,        0.0002783647,       1176665.,  1176665.0000000000,   53.1347
 0.72,        0.0014394743,        0.0016889423,       1200452.,  1200452.0000000000,   53.2170
 0.73,        0.0027921065,       -0.0004100679,       1224946.,  1224946.0000000000,   53.2257
 0.74,        0.0011814308,       -0.0001235255,       1250727.,  1250727.0000000000,   53.2057
 0.75,        0.0013355178,        0.0008256903,       1276031.,  1276031.0000000000,   53.1638
 0.76,        0.0023035460,       -0.0002657364,       1301158.,  1301158.0000000000,   53.1671
 0.77,        0.0028282583,       -0.0004170996,       1325928.,  1325928.0000000000,   53.1464
