mu, q, u, number, w_total, t_ave
 0.01,       -0.1492570338,        0.0876985832,            93.,       93.0000000000,   92.0645
 0.02,       -0.0902241489,        0.0164508004,           277.,      277.0000000000,   92.0397
 0.03,       -0.1224412092,       -0.0194879385,           499.,      499.0000000000,   92.0341
 0.04,       -0.0897527814,       -0.0428835323,           657.,      657.0000000000,   91.9619
 0.05,       -0.0489407562,       -0.0017577526,           895.,      895.0000000000,   91.9263
 0.06,       -0.0253087414,        0.0330349594,          1078.,     1078.0000000000,   91.9879
 0.07,       -0.0902034064,       -0.0058569102,          1331.,     1331.0000000000,   91.9354
 0.08,       -0.0567639929,       -0.0085282886,          1627.,     1627.0000000000,   91.9803
 0.09,       -0.0522720427,        0.0227058524,          1856.,     1856.0000000000,   91.9887
 0.10,       -0.0665862256,        0.0035897185,          2100.,     2100.0000000000,   91.9905
 0.11,       -0.0681280749,       -0.0211731301,          2288.,     2288.0000000000,   92.0022
 0.12,       -0.0625110460,        0.0169099371,          2711.,     2711.0000000000,   91.9745
 0.13,       -0.0563524707,        0.0035070848,          2960.,     2960.0000000000,   91.9986
 0.14,       -0.0535100327,        0.0196672687,          3238.,     3238.0000000000,   91.9846
 0.15,       -0.0692608549,        0.0016034480,          3517.,     3517.0000000000,   91.9727
 0.16,       -0.0273067819,       -0.0088900338,          3824.,     3824.0000000000,   91.9848
 0.17,       -0.0518826082,        0.0025775266,          4179.,     4179.0000000000,   91.9689
 0.18,       -0.0421597757,        0.0000700816,          4635.,     4635.0000000000,   91.9672
 0.19,       -0.0476980049,        0.0075579763,          4771.,     4771.0000000000,   91.9818
 0.20,       -0.0492188692,        0.0058283875,          5369.,     5369.0000000000,   91.9968
 0.21,       -0.0387878454,       -0.0085191025,          5629.,     5629.0000000000,   91.9972
 0.22,       -0.0398873594,        0.0049024816,          6018.,     6018.0000000000,   91.9920
 0.23,       -0.0450240905,       -0.0108280441,          6316.,     6316.0000000000,   92.0125
 0.24,       -0.0424596710,       -0.0109342993,          6694.,     6694.0000000000,   91.9934
 0.25,       -0.0282199629,        0.0020321965,          7166.,     7166.0000000000,   91.9960
 0.26,       -0.0388841693,       -0.0069591800,          7550.,     7550.0000000000,   91.9878
 0.27,       -0.0346534731,       -0.0105493313,          7987.,     7987.0000000000,   92.0089
 0.28,       -0.0243239292,        0.0065537877,          8326.,     8326.0000000000,   92.0031
 0.29,       -0.0339921371,       -0.0100596701,          8744.,     8744.0000000000,   92.0164
 0.30,       -0.0353736354,       -0.0091001515,          9226.,     9226.0000000000,   91.9740
 0.31,       -0.0207452960,        0.0052428057,          9582.,     9582.0000000000,   91.9939
 0.32,       -0.0263930527,       -0.0028278158,         10062.,    10062.0000000000,   91.9975
 0.33,       -0.0345415804,       -0.0000590334,         10567.,    10567.0000000000,   91.9917
 0.34,       -0.0219640663,        0.0012364702,         10740.,    10740.0000000000,   92.0019
 0.35,       -0.0147464326,        0.0214871594,         11428.,    11428.0000000000,   91.9853
 0.36,       -0.0325814751,        0.0055966937,         11781.,    11781.0000000000,   91.9980
 0.37,       -0.0280936728,        0.0015552438,         12362.,    12362.0000000000,   91.9905
 0.38,       -0.0217703170,       -0.0061147909,         12868.,    12868.0000000000,   91.9723
 0.39,       -0.0179989630,       -0.0060234570,         13518.,    13518.0000000000,   91.9913
 0.40,       -0.0186177353,        0.0057620395,         13797.,    13797.0000000000,   91.9993
 0.41,       -0.0241130930,        0.0030002735,         14455.,    14455.0000000000,   91.9825
 0.42,       -0.0279597086,        0.0026489290,         14708.,    14708.0000000000,   91.9853
 0.43,       -0.0275411858,       -0.0031779388,         15377.,    15377.0000000000,   92.0018
 0.44,       -0.0300640903,       -0.0048220728,         16020.,    16020.0000000000,   91.9844
 0.45,       -0.0185699569,        0.0060180372,         16395.,    16395.0000000000,   91.9834
 0.46,       -0.0142049575,       -0.0022997135,         17051.,    17051.0000000000,   92.0052
 0.47,       -0.0181112573,       -0.0039308169,         17744.,    17744.0000000000,   92.0001
 0.48,       -0.0212432599,        0.0089022361,         18027.,    18027.0000000000,   91.9836
 0.49,       -0.0219581638,        0.0119446378,         18676.,    18676.0000000000,   91.9861
 0.50,       -0.0128349289,        0.0041021731,         19555.,    19555.0000000000,   91.9903
 0.51,       -0.0237218754,       -0.0025324290,         19952.,    19952.0000000000,   91.9756
 0.52,       -0.0124774728,       -0.0025714660,         20510.,    20510.0000000000,   91.9808
 0.53,       -0.0104907984,       -0.0000708620,         21108.,    21108.0000000000,   91.9899
 0.54,       -0.0140118329,       -0.0031141986,         21556.,    21556.0000000000,   91.9828
 0.55,       -0.0131863617,       -0.0063434629,         22716.,    22716.0000000000,   91.9815
 0.56,       -0.0087898609,       -0.0037625191,         22939.,    22939.0000000000,   91.9662
 0.57,       -0.0131226767,       -0.0008641690,         23845.,    23845.0000000000,   92.0073
 0.58,       -0.0106660515,        0.0019948730,         24468.,    24468.0000000000,   91.9961
 0.59,       -0.0167269726,        0.0081144137,         25273.,    25273.0000000000,   91.9869
 0.60,       -0.0072479602,        0.0032997378,         25646.,    25646.0000000000,   92.0021
 0.61,       -0.0066758300,        0.0033811216,         26143.,    26143.0000000000,   91.9824
 0.62,       -0.0129033097,       -0.0033522497,         27202.,    27202.0000000000,   91.9915
 0.63,       -0.0093007843,        0.0018771116,         27636.,    27636.0000000000,   91.9712
 0.64,       -0.0092097724,       -0.0004525010,         28224.,    28224.0000000000,   91.9886
 0.65,       -0.0062456197,        0.0009869026,         28922.,    28922.0000000000,   91.9829
 0.66,       -0.0048345211,        0.0008253622,         30027.,    30027.0000000000,   91.9815
 0.67,       -0.0075754830,       -0.0050795056,         30371.,    30371.0000000000,   91.9829
 0.68,       -0.0058922244,       -0.0031416320,         31083.,    31083.0000000000,   91.9884
 0.69,       -0.0033533055,       -0.0058004016,         31599.,    31599.0000000000,   92.0002
 0.70,        0.0013456148,        0.0010398774,         32557.,    32557.0000000000,   91.9744
 0.71,       -0.0077886065,       -0.0023608732,         33189.,    33189.0000000000,   91.9929
 0.72,       -0.0053911626,       -0.0044431859,         34006.,    34006.0000000000,   91.9840
 0.73,       -0.0040372574,        0.0001917718,         34892.,    34892.0000000000,   91.9702
 0.74,       -0.0114421217,        0.0016130381,         35472.,    35472.0000000000,   91.9906
 0.75,       -0.0013262599,        0.0037533772,         36322.,    36322.0000000000,   91.9946
 0.76,       -0.0042059341,       -0.0004440030,         36926.,    36926.0000000000,   91.9930
 0.77,       -0.0066742660,        0.0036719320,         37773.,    37773.0000000000,   91.9998
 0.78,       -0.0067981971,       -0.0048425769,         38498.,    38498.0000000000,   91.9884
 0.79,       -0.0026595957,        0.0007907548,         39324.,    39324.0000000000,   91.9961
 0.80,       -0.0068996470,        0.0017833798,         40061.,    40061.0000000000,   91.9878
 0.81,       -0.0051898457,       -0.0013521457,         41012.,    41012.0000000000,   91.9991
 0.82,        0.0025523336,       -0.0053555246,         41766.,    41766.0000000000,   91.9839
 0.83,       -0.0031455226,       -0.0031022183,         42469.,    42469.0000000000,   91.9967
 0.84,       -0.0023615522,       -0.0006103713,         43420.,    43420.0000000000,   91.9776
 0.85,       -0.0046578329,        0.0027548577,         43939.,    43939.0000000000,   91.9955
 0.86,        0.0032431316,        0.0055448462,         45078.,    45078.0000000000,   91.9907
 0.87,       -0.0019660085,        0.0037329650,         45891.,    45891.0000000000,   91.9929
 0.88,       -0.0001252461,       -0.0007092891,         46174.,    46174.0000000000,   91.9997
 0.89,       -0.0015732674,       -0.0037069971,         47741.,    47741.0000000000,   91.9981
 0.90,        0.0037203811,       -0.0046762981,         48265.,    48265.0000000000,   91.9941
 0.91,       -0.0030754267,        0.0039069417,         49377.,    49377.0000000000,   91.9968
 0.92,       -0.0071618122,        0.0015982934,         50122.,    50122.0000000000,   91.9815
 0.93,        0.0034407570,        0.0002304636,         51138.,    51138.0000000000,   91.9807
 0.94,        0.0005326306,       -0.0019818116,         51665.,    51665.0000000000,   91.9930
 0.95,       -0.0004648402,       -0.0017307496,         52973.,    52973.0000000000,   91.9911
 0.96,       -0.0033457449,       -0.0005225696,         53345.,    53345.0000000000,   91.9822
 0.97,       -0.0006762966,        0.0024523580,         54476.,    54476.0000000000,   92.0015
 0.98,       -0.0050924519,        0.0019731769,         55410.,    55410.0000000000,   91.9870
 0.99,       -0.0012392548,        0.0007885924,         56223.,    56223.0000000000,   91.9816
 1.00,        0.0061153620,        0.0012400955,         57392.,    57392.0000000000,   91.9897
