mu, q, u, number, w_total, t_ave
 0.01,       -0.0505508217,        0.0630163873,            77.,       77.0000000000,   87.2597
 0.02,       -0.1015214628,        0.0383633250,           258.,      258.0000000000,   87.0775
 0.03,       -0.0126832233,        0.0073663770,           430.,      430.0000000000,   86.9953
 0.04,       -0.0726508083,       -0.0246912751,           584.,      584.0000000000,   87.0719
 0.05,       -0.0673526954,       -0.0078378343,           780.,      780.0000000000,   86.9679
 0.06,       -0.0450253247,       -0.0234113600,           968.,      968.0000000000,   86.9452
 0.07,       -0.0452138051,       -0.0408979090,          1091.,     1091.0000000000,   86.9918
 0.08,       -0.0496911209,       -0.0077960836,          1368.,     1368.0000000000,   86.9401
 0.09,       -0.0419825038,        0.0003590691,          1515.,     1515.0000000000,   87.0158
 0.10,       -0.0584175328,        0.0208246165,          1729.,     1729.0000000000,   86.9844
 0.11,       -0.0438972202,       -0.0093137475,          2024.,     2024.0000000000,   86.9298
 0.12,       -0.0327523643,       -0.0039198657,          2318.,     2318.0000000000,   86.9564
 0.13,       -0.0406866654,       -0.0251383385,          2554.,     2554.0000000000,   86.9475
 0.14,       -0.0176736918,       -0.0025500181,          2766.,     2766.0000000000,   86.9356
 0.15,       -0.0106716306,        0.0200694141,          3003.,     3003.0000000000,   86.9687
 0.16,       -0.0102768266,        0.0164874556,          3245.,     3245.0000000000,   86.9451
 0.17,       -0.0034102295,       -0.0030004204,          3567.,     3567.0000000000,   86.9212
 0.18,       -0.0079910602,        0.0025547104,          3839.,     3839.0000000000,   86.9497
 0.19,       -0.0225646794,        0.0188517599,          4098.,     4098.0000000000,   86.9553
 0.20,       -0.0253763094,        0.0044779845,          4336.,     4336.0000000000,   86.9746
 0.21,       -0.0251065639,       -0.0100300364,          4600.,     4600.0000000000,   86.9726
 0.22,       -0.0176657952,       -0.0003045752,          5067.,     5067.0000000000,   86.9862
 0.23,       -0.0390225735,       -0.0004612740,          5301.,     5301.0000000000,   86.9796
 0.24,       -0.0125306633,       -0.0092578061,          5607.,     5607.0000000000,   86.9338
 0.25,       -0.0100285375,        0.0102182148,          5952.,     5952.0000000000,   86.9484
 0.26,       -0.0275145010,        0.0045848912,          6326.,     6326.0000000000,   86.9377
 0.27,        0.0005182216,        0.0000001209,          6713.,     6713.0000000000,   86.9495
 0.28,       -0.0197241781,       -0.0052465864,          6872.,     6872.0000000000,   86.9926
 0.29,       -0.0036478258,       -0.0129901660,          7274.,     7274.0000000000,   86.9402
 0.30,       -0.0065620534,       -0.0063318809,          7569.,     7569.0000000000,   86.9161
 0.31,        0.0058434508,       -0.0028274175,          8136.,     8136.0000000000,   86.9721
 0.32,        0.0072345550,       -0.0021544028,          8300.,     8300.0000000000,   86.9422
 0.33,       -0.0101453014,        0.0113536061,          8810.,     8810.0000000000,   86.9432
 0.34,       -0.0064637877,       -0.0062032485,          9387.,     9387.0000000000,   86.9521
 0.35,       -0.0049070252,        0.0031888395,          9563.,     9563.0000000000,   86.9591
 0.36,       -0.0062800819,       -0.0019267075,          9838.,     9838.0000000000,   86.9496
 0.37,       -0.0120122263,        0.0003977315,         10333.,    10333.0000000000,   86.9580
 0.38,        0.0048108556,       -0.0013644189,         10835.,    10835.0000000000,   86.9520
 0.39,       -0.0050679121,        0.0023671872,         11253.,    11253.0000000000,   86.9419
 0.40,       -0.0072967780,       -0.0050188958,         11624.,    11624.0000000000,   86.9237
 0.41,       -0.0057985713,        0.0089420071,         12109.,    12109.0000000000,   86.9457
 0.42,       -0.0044475186,        0.0051414855,         12421.,    12421.0000000000,   86.9778
 0.43,        0.0013166514,        0.0008196029,         13015.,    13015.0000000000,   86.9499
 0.44,       -0.0054624259,       -0.0011241036,         13124.,    13124.0000000000,   86.9650
 0.45,       -0.0164562169,       -0.0117184959,         13845.,    13845.0000000000,   86.9345
 0.46,       -0.0051925963,       -0.0025803197,         14027.,    14027.0000000000,   86.9561
 0.47,        0.0123311731,       -0.0094932985,         14557.,    14557.0000000000,   86.9430
 0.48,        0.0060611741,        0.0048545964,         15008.,    15008.0000000000,   86.9595
 0.49,        0.0043583145,        0.0015517528,         15660.,    15660.0000000000,   86.9453
 0.50,       -0.0064102390,       -0.0008145034,         15807.,    15807.0000000000,   86.9696
 0.51,       -0.0006805047,       -0.0001015967,         16636.,    16636.0000000000,   86.9528
