mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,        0.7055113783,       -0.7086985926,             1.,        1.0000000000,   50.0000
 0.06,       -0.2709311310,       -0.9625987338,             1.,        1.0000000000,   53.0000
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,        0.6499497573,        0.5136620119,             4.,        4.0000000000,   50.7500
 0.10,        0.0675824495,       -0.9977136927,             1.,        1.0000000000,   52.0000
 0.11,       -0.3117845537,        0.0958463034,             2.,        2.0000000000,   52.5000
 0.12,       -0.4974106904,        0.2275193740,             2.,        2.0000000000,   51.0000
 0.13,        0.3416175112,       -0.1817845233,             4.,        4.0000000000,   51.0000
 0.14,       -0.5020118198,        0.0712374934,             2.,        2.0000000000,   52.0000
 0.15,        0.6209985485,        0.4109340098,             5.,        5.0000000000,   51.0000
 0.16,        0.4590538397,        0.2165717711,             6.,        6.0000000000,   51.0000
 0.17,       -0.0336639608,       -0.3494481445,             5.,        5.0000000000,   51.0000
 0.18,       -0.0797263480,       -0.4498713368,             3.,        3.0000000000,   50.3333
 0.19,        0.2168753960,        0.3478378922,             9.,        9.0000000000,   51.0000
 0.20,        0.3037744466,       -0.1650984476,            10.,       10.0000000000,   51.4000
 0.21,       -0.0914597175,        0.2929965631,             3.,        3.0000000000,   51.3333
 0.22,        0.5032863540,        0.1711841651,             5.,        5.0000000000,   52.2000
 0.23,        0.5632756096,        0.2079173187,             6.,        6.0000000000,   51.8333
 0.24,       -0.0041388059,        0.3100717665,             6.,        6.0000000000,   51.8333
 0.25,       -0.0590106252,       -0.0923953831,             6.,        6.0000000000,   51.6667
 0.26,        0.0538433514,        0.0957811229,             2.,        2.0000000000,   50.5000
 0.27,        0.3135175817,        0.1037746206,             7.,        7.0000000000,   51.1429
 0.28,        0.1648463704,        0.2402910397,             8.,        8.0000000000,   51.2500
 0.29,       -0.0010700553,       -0.0321746277,            10.,       10.0000000000,   50.6000
 0.30,        0.0809905767,        0.0174650155,            10.,       10.0000000000,   51.4000
 0.31,        0.4075260762,        0.0847891870,            12.,       12.0000000000,   52.3333
 0.32,        0.2393473324,       -0.1767069562,            10.,       10.0000000000,   51.8000
 0.33,        0.4560464334,       -0.0120408336,            14.,       14.0000000000,   51.5000
 0.34,        0.0276329575,       -0.2537432811,            15.,       15.0000000000,   51.5333
 0.35,       -0.2910275948,        0.2523142682,            10.,       10.0000000000,   51.6000
 0.36,        0.5011438354,        0.1134631299,             8.,        8.0000000000,   51.1250
 0.37,        0.2023325301,       -0.1130448729,            11.,       11.0000000000,   51.5455
 0.38,        0.0074534736,       -0.0781327938,            12.,       12.0000000000,   51.3333
 0.39,        0.2755990409,        0.2298960849,            12.,       12.0000000000,   50.7500
 0.40,        0.4113335918,       -0.1748299079,            10.,       10.0000000000,   51.8000
 0.41,       -0.0431541744,       -0.1550520138,            12.,       12.0000000000,   51.2500
 0.42,       -0.0701794409,        0.0353317428,            13.,       13.0000000000,   52.0000
 0.43,        0.0705936346,        0.3207914456,            14.,       14.0000000000,   51.1429
 0.44,        0.2748139339,       -0.0440245817,            12.,       12.0000000000,   51.5000
 0.45,       -0.2164160029,       -0.4259098280,             6.,        6.0000000000,   51.6667
 0.46,        0.0030452924,       -0.0602813022,            18.,       18.0000000000,   51.5556
 0.47,       -0.2860799225,        0.0417874318,            10.,       10.0000000000,   51.7000
 0.48,       -0.1284178835,       -0.6208602132,            13.,       13.0000000000,   51.9231
 0.49,        0.1156973891,       -0.1485893792,            17.,       17.0000000000,   51.7647
 0.50,        0.1124323379,       -0.3589232063,            14.,       14.0000000000,   51.5000
 0.51,        0.2766921772,        0.1630756791,            10.,       10.0000000000,   51.8000
 0.52,        0.1643801857,        0.0569577949,            18.,       18.0000000000,   52.2778
 0.53,        0.3378451330,        0.2059442710,            17.,       17.0000000000,   51.7059
