mu, q, u, number, w_total, t_ave
 0.01,        0.0065208387,       -0.0001555004,        870553.,   870553.0000000000,   50.0000
 0.02,        0.0075700977,        0.0003295723,        870133.,   870133.0000000000,   50.0000
 0.03,        0.0059364204,       -0.0000353233,        871921.,   871921.0000000000,   50.0000
 0.04,        0.0050942270,        0.0001093785,        871038.,   871038.0000000000,   50.0000
 0.05,        0.0066226242,       -0.0012099368,        872132.,   872132.0000000000,   50.0000
 0.06,        0.0063696756,        0.0001579914,        870525.,   870525.0000000000,   50.0000
 0.07,        0.0061907022,       -0.0014180041,        869479.,   869479.0000000000,   50.0000
 0.08,        0.0059259202,       -0.0006457394,        871863.,   871863.0000000000,   50.0000
 0.09,        0.0074435815,        0.0008952807,        871110.,   871110.0000000000,   50.0000
 0.10,        0.0058443525,       -0.0004654956,        870141.,   870141.0000000000,   50.0000
 0.11,        0.0061739369,        0.0001757043,        870013.,   870013.0000000000,   50.0000
 0.12,        0.0065766750,       -0.0005360952,        869492.,   869492.0000000000,   50.0000
 0.13,        0.0069674943,       -0.0007306025,        869986.,   869986.0000000000,   50.0000
 0.14,        0.0062834747,        0.0007234074,        869622.,   869622.0000000000,   50.0000
 0.15,        0.0073215967,        0.0002651332,        870485.,   870485.0000000000,   50.0000
 0.16,        0.0062472096,       -0.0011921948,        870133.,   870133.0000000000,   50.0000
 0.17,        0.0051190139,       -0.0000973822,        870300.,   870300.0000000000,   50.0000
 0.18,        0.0070798477,        0.0002020860,        870351.,   870351.0000000000,   50.0000
 0.19,        0.0062485109,        0.0003869672,        869229.,   869229.0000000000,   50.0000
 0.20,        0.0066421496,        0.0009161130,        870504.,   870504.0000000000,   50.0000
 0.21,        0.0069055565,        0.0002263061,        868802.,   868802.0000000000,   50.0000
 0.22,        0.0061883075,       -0.0004037313,        869792.,   869792.0000000000,   50.0000
 0.23,        0.0050001727,       -0.0016893424,        870700.,   870700.0000000000,   50.0000
 0.24,        0.0071973541,        0.0001655694,        869858.,   869858.0000000000,   50.0000
 0.25,        0.0063325601,       -0.0005731574,        868951.,   868951.0000000000,   50.0000
 0.26,        0.0062950418,        0.0004304120,        868747.,   868747.0000000000,   50.0000
 0.27,        0.0057048814,        0.0000011939,        869845.,   869845.0000000000,   50.0000
 0.28,        0.0064356043,        0.0003253813,        869734.,   869734.0000000000,   50.0000
 0.29,        0.0070398982,       -0.0008572367,        868710.,   868710.0000000000,   50.0000
 0.30,        0.0063827308,       -0.0004890853,        869737.,   869737.0000000000,   50.0000
 0.31,        0.0068944930,       -0.0011985285,        868985.,   868985.0000000000,   50.0000
 0.32,        0.0051964226,       -0.0005962588,        870330.,   870330.0000000000,   50.0000
 0.33,        0.0054893262,       -0.0003655292,        869193.,   869193.0000000000,   50.0000
 0.34,        0.0063189900,        0.0010007742,        869343.,   869343.0000000000,   50.0000
 0.35,        0.0050905384,        0.0011833893,        869599.,   869599.0000000000,   50.0000
 0.36,        0.0045543716,        0.0005045327,        869625.,   869625.0000000000,   50.0000
 0.37,        0.0052746234,       -0.0008800863,        868452.,   868452.0000000000,   50.0000
 0.38,        0.0064757451,        0.0005442021,        867167.,   867167.0000000000,   50.0000
 0.39,        0.0055121874,       -0.0001135737,        867002.,   867002.0000000000,   50.0000
 0.40,        0.0069974924,        0.0020473158,        870367.,   870367.0000000000,   50.0000
 0.41,        0.0068780221,        0.0001742860,        868614.,   868614.0000000000,   50.0000
 0.42,        0.0045151837,        0.0005086310,        868489.,   868489.0000000000,   50.0000
 0.43,        0.0057418353,       -0.0004569363,        869478.,   869478.0000000000,   50.0000
 0.44,        0.0059658531,       -0.0002003533,        867913.,   867913.0000000000,   50.0000
 0.45,        0.0049470588,       -0.0002603609,        868834.,   868834.0000000000,   50.0000
 0.46,        0.0056647071,       -0.0005885965,        869672.,   869672.0000000000,   50.0000
 0.47,        0.0057726883,        0.0011554319,        869870.,   869870.0000000000,   50.0000
 0.48,        0.0060069931,       -0.0015694751,        868306.,   868306.0000000000,   50.0000
 0.49,        0.0046870267,       -0.0006020792,        868320.,   868320.0000000000,   50.0000
 0.50,        0.0049089198,       -0.0002695072,        868580.,   868580.0000000000,   50.0000
 0.51,        0.0057151343,        0.0007861589,        868034.,   868034.0000000000,   50.0000
 0.52,        0.0048666081,        0.0016452426,        867960.,   867960.0000000000,   50.0000
 0.53,        0.0028959488,       -0.0006182692,        867529.,   867529.0000000000,   50.0000
 0.54,        0.0046851159,       -0.0004523867,        866043.,   866043.0000000000,   50.0000
 0.55,        0.0045028533,       -0.0014143268,        867779.,   867779.0000000000,   50.0000
 0.56,        0.0057953474,        0.0000797046,        867015.,   867015.0000000000,   50.0000
 0.57,        0.0049627081,       -0.0008628711,        866989.,   866989.0000000000,   50.0000
 0.58,        0.0039894424,       -0.0008388312,        867556.,   867556.0000000000,   50.0000
 0.59,        0.0051845746,        0.0003686491,        866448.,   866448.0000000000,   50.0000
 0.60,        0.0052162342,       -0.0001438881,        865300.,   865300.0000000000,   50.0000
 0.61,        0.0030369362,       -0.0001484748,        868371.,   868371.0000000000,   50.0000
 0.62,        0.0041590267,        0.0015942136,        863983.,   863983.0000000000,   50.0000
 0.63,        0.0042970351,       -0.0010315800,        866133.,   866133.0000000000,   50.0000
 0.64,        0.0036601568,       -0.0019069142,        866074.,   866074.0000000000,   50.0000
 0.65,        0.0046395658,        0.0003031728,        865794.,   865794.0000000000,   50.0000
 0.66,        0.0028755632,        0.0015983904,        864506.,   864506.0000000000,   50.0000
