mu, q, u, number, w_total, t_ave
 0.01,       -0.1059409851,       -0.0057206894,          2560.,     2560.0000000000,   99.7242
 0.02,       -0.0884367974,       -0.0030157569,          7871.,     7871.0000000000,  100.9498
 0.03,       -0.0968937709,       -0.0018591674,         13964.,    13964.0000000000,  101.0175
 0.04,       -0.0860847346,        0.0034870762,         19669.,    19669.0000000000,  101.0749
 0.05,       -0.0838334405,       -0.0069812841,         26183.,    26183.0000000000,  101.1892
 0.06,       -0.0798745886,       -0.0016903547,         32636.,    32636.0000000000,  100.6426
 0.07,       -0.0851019647,        0.0028125095,         39970.,    39970.0000000000,  100.9663
 0.08,       -0.0693870181,       -0.0016017642,         47301.,    47301.0000000000,  101.2594
 0.09,       -0.0717480970,        0.0004409840,         54686.,    54686.0000000000,  100.9657
 0.10,       -0.0674109954,       -0.0005962018,         61999.,    61999.0000000000,  101.2396
 0.11,       -0.0683743029,       -0.0044033795,         70615.,    70615.0000000000,  100.8818
 0.12,       -0.0641764834,        0.0003514377,         78442.,    78442.0000000000,  101.0033
 0.13,       -0.0649520942,        0.0027097962,         87117.,    87117.0000000000,  100.9843
 0.14,       -0.0618864958,        0.0039822861,         95420.,    95420.0000000000,  100.8290
 0.15,       -0.0599044108,        0.0011308085,        105231.,   105231.0000000000,  100.9251
 0.16,       -0.0588624913,       -0.0022946502,        114358.,   114358.0000000000,  100.7932
 0.17,       -0.0567592355,       -0.0026513841,        123700.,   123700.0000000000,  101.0828
 0.18,       -0.0527016491,        0.0024377854,        132761.,   132761.0000000000,  101.0066
 0.19,       -0.0496834853,       -0.0010694540,        143439.,   143439.0000000000,  100.9802
 0.20,       -0.0522758748,       -0.0009987516,        154154.,   154154.0000000000,  100.9480
 0.21,       -0.0498277471,       -0.0025219147,        163753.,   163753.0000000000,  100.9802
 0.22,       -0.0500380135,        0.0011762924,        174607.,   174607.0000000000,  101.0262
 0.23,       -0.0473852804,       -0.0013321047,        186001.,   186001.0000000000,  101.1266
 0.24,       -0.0468495091,        0.0008748763,        197455.,   197455.0000000000,  101.0942
 0.25,       -0.0468877326,       -0.0019928090,        207889.,   207889.0000000000,  100.9211
 0.26,       -0.0449001668,       -0.0022312612,        220601.,   220601.0000000000,  101.0035
 0.27,       -0.0399188495,       -0.0002654911,        231434.,   231434.0000000000,  100.9407
 0.28,       -0.0407255674,       -0.0028505049,        244232.,   244232.0000000000,  101.0606
 0.29,       -0.0416902746,        0.0024070159,        257803.,   257803.0000000000,  100.8286
 0.30,       -0.0398457980,        0.0005255314,        269105.,   269105.0000000000,  100.7968
 0.31,       -0.0360244396,       -0.0014557846,        281496.,   281496.0000000000,  100.8106
 0.32,       -0.0358251217,        0.0002122433,        295241.,   295241.0000000000,  100.8886
 0.33,       -0.0350748706,       -0.0016353863,        309361.,   309361.0000000000,  100.9110
 0.34,       -0.0339500197,       -0.0008767560,        322445.,   322445.0000000000,  100.8561
 0.35,       -0.0328443422,        0.0005498646,        336021.,   336021.0000000000,  100.8904
 0.36,       -0.0324048571,        0.0010938078,        349595.,   349595.0000000000,  100.7428
 0.37,       -0.0306185065,       -0.0004255837,        364103.,   364103.0000000000,  100.7824
 0.38,       -0.0296743954,       -0.0004171328,        379437.,   379437.0000000000,  100.8910
 0.39,       -0.0309875933,       -0.0003817166,        393425.,   393425.0000000000,  100.7721
 0.40,       -0.0297319917,        0.0007740354,        408493.,   408493.0000000000,  100.7327
 0.41,       -0.0287193721,        0.0017281115,        424454.,   424454.0000000000,  100.6837
 0.42,       -0.0275242730,        0.0008275514,        439448.,   439448.0000000000,  100.7593
 0.43,       -0.0275664427,       -0.0010682676,        454820.,   454820.0000000000,  100.5908
 0.44,       -0.0257825620,       -0.0014057580,        469269.,   469269.0000000000,  100.7062
 0.45,       -0.0255098619,        0.0007213567,        486226.,   486226.0000000000,  100.7195
 0.46,       -0.0232145784,       -0.0009587575,        503053.,   503053.0000000000,  100.5739
 0.47,       -0.0218726976,        0.0007281311,        520314.,   520314.0000000000,  100.5324
 0.48,       -0.0235460657,       -0.0011363955,        536372.,   536372.0000000000,  100.5251
 0.49,       -0.0229198110,        0.0010899261,        553297.,   553297.0000000000,  100.5242
 0.50,       -0.0208982791,       -0.0005925844,        570671.,   570671.0000000000,  100.6346
 0.51,       -0.0216370392,       -0.0012347452,        588696.,   588696.0000000000,  100.5424
 0.52,       -0.0207531590,        0.0016480888,        607637.,   607637.0000000000,  100.5274
 0.53,       -0.0195480751,       -0.0001793236,        622626.,   622626.0000000000,  100.4388
 0.54,       -0.0206065201,       -0.0013759635,        643223.,   643223.0000000000,  100.4980
 0.55,       -0.0184140102,       -0.0008775602,        662289.,   662289.0000000000,  100.3466
 0.56,       -0.0169583405,        0.0016604001,        680105.,   680105.0000000000,  100.3843
 0.57,       -0.0193580630,       -0.0015222331,        698026.,   698026.0000000000,  100.3258
 0.58,       -0.0168755404,        0.0007118442,        719517.,   719517.0000000000,  100.2348
 0.59,       -0.0166255349,        0.0005944752,        738179.,   738179.0000000000,  100.2846
 0.60,       -0.0159658833,        0.0007159488,        756313.,   756313.0000000000,  100.2578
 0.61,       -0.0127501950,        0.0007844008,        776935.,   776935.0000000000,  100.2174
 0.62,       -0.0148427067,       -0.0000364791,        797210.,   797210.0000000000,  100.2275
 0.63,       -0.0144268125,       -0.0006170272,        818632.,   818632.0000000000,  100.1701
 0.64,       -0.0129960729,        0.0005606294,        839056.,   839056.0000000000,  100.1275
 0.65,       -0.0139350279,        0.0002547615,        860048.,   860048.0000000000,  100.1638
 0.66,       -0.0113209321,        0.0013303522,        880878.,   880878.0000000000,   99.9461
 0.67,       -0.0118525663,        0.0000307549,        902951.,   902951.0000000000,  100.0703
 0.68,       -0.0112105089,       -0.0011099880,        922697.,   922697.0000000000,  100.0344
 0.69,       -0.0111738476,       -0.0008800084,        945393.,   945393.0000000000,   99.9407
 0.70,       -0.0101124775,        0.0005117479,        966215.,   966215.0000000000,   99.9164
 0.71,       -0.0112015695,       -0.0006995132,        988794.,   988794.0000000000,   99.9008
 0.72,       -0.0095360513,        0.0014775534,       1011199.,  1011199.0000000000,   99.9129
 0.73,       -0.0086752630,        0.0007373641,       1034596.,  1034596.0000000000,   99.8796
 0.74,       -0.0098881295,       -0.0000536329,       1057281.,  1057281.0000000000,   99.8527
 0.75,       -0.0090496573,        0.0006470490,       1078987.,  1078987.0000000000,   99.7889
 0.76,       -0.0088199678,        0.0002200337,       1103391.,  1103391.0000000000,   99.7340
 0.77,       -0.0079955992,       -0.0008035952,       1127819.,  1127819.0000000000,   99.7717
 0.78,       -0.0070634470,        0.0002096962,       1152249.,  1152249.0000000000,   99.6678
 0.79,       -0.0066002395,       -0.0000036177,       1173784.,  1173784.0000000000,   99.6846
 0.80,       -0.0073555445,        0.0003264640,       1198126.,  1198126.0000000000,   99.5989
 0.81,       -0.0053047433,       -0.0002408818,       1223838.,  1223838.0000000000,   99.6141
 0.82,       -0.0047029566,       -0.0010704010,       1249193.,  1249193.0000000000,   99.5429
 0.83,       -0.0062403347,       -0.0004337593,       1275401.,  1275401.0000000000,   99.5085
 0.84,       -0.0047968681,       -0.0001232917,       1299191.,  1299191.0000000000,   99.4766
 0.85,       -0.0053147043,       -0.0000906319,       1324051.,  1324051.0000000000,   99.3933
 0.86,       -0.0035484319,       -0.0016567389,       1350042.,  1350042.0000000000,   99.3741
 0.87,       -0.0050174751,       -0.0006196754,       1374670.,  1374670.0000000000,   99.3859
 0.88,       -0.0030503861,       -0.0001304858,       1400872.,  1400872.0000000000,   99.3478
 0.89,       -0.0039505086,       -0.0006225807,       1428418.,  1428418.0000000000,   99.2452
 0.90,       -0.0030923791,        0.0001028508,       1455025.,  1455025.0000000000,   99.2780
 0.91,       -0.0028474547,        0.0004739585,       1480443.,  1480443.0000000000,   99.1930
 0.92,       -0.0026478721,        0.0001951301,       1507548.,  1507548.0000000000,   99.1409
 0.93,       -0.0016694943,       -0.0002298479,       1537499.,  1537499.0000000000,   99.1721
 0.94,       -0.0022393993,       -0.0000849872,       1564148.,  1564148.0000000000,   99.0547
 0.95,       -0.0017969539,       -0.0004357805,       1591438.,  1591438.0000000000,   99.0694
 0.96,       -0.0020201400,        0.0002255171,       1617711.,  1617711.0000000000,   98.9549
 0.97,       -0.0011728136,       -0.0003330288,       1646638.,  1646638.0000000000,   98.9905
 0.98,       -0.0006222710,        0.0006080250,       1674121.,  1674121.0000000000,   98.9064
 0.99,       -0.0004845652,       -0.0000684516,       1703748.,  1703748.0000000000,   98.8715
 1.00,        0.0007520845,       -0.0008299421,       1734865.,  1734865.0000000000,   98.8246
