mu, q, u, number, w_total, t_ave
 0.01,       -0.0702983059,        0.0398446687,            53.,       53.0000000000,   96.7547
 0.02,       -0.0500849435,        0.0797460106,           187.,      187.0000000000,   97.1818
 0.03,       -0.1153505372,        0.0338489306,           320.,      320.0000000000,   97.0062
 0.04,       -0.0435244448,        0.0011541038,           446.,      446.0000000000,   96.9327
 0.05,       -0.0395184064,        0.0144908581,           599.,      599.0000000000,   96.8648
 0.06,       -0.0484319647,        0.0413420338,           755.,      755.0000000000,   96.9815
 0.07,       -0.0658585106,       -0.0291500827,           863.,      863.0000000000,   96.9061
 0.08,       -0.0347643509,       -0.0418629241,          1105.,     1105.0000000000,   97.0018
 0.09,       -0.0363992284,       -0.0236006700,          1257.,     1257.0000000000,   96.9181
 0.10,       -0.0334797793,        0.0066000792,          1354.,     1354.0000000000,   97.0030
 0.11,       -0.0583476084,        0.0237010509,          1579.,     1579.0000000000,   96.9025
 0.12,       -0.0297321727,       -0.0022638643,          1741.,     1741.0000000000,   96.9661
 0.13,       -0.0241256245,       -0.0013949736,          1987.,     1987.0000000000,   96.9658
 0.14,       -0.0363852073,        0.0098391055,          2133.,     2133.0000000000,   96.9269
 0.15,       -0.0248547023,       -0.0096674315,          2363.,     2363.0000000000,   96.9573
 0.16,       -0.0200854582,       -0.0032527583,          2487.,     2487.0000000000,   96.9264
 0.17,       -0.0408342680,        0.0036449579,          2818.,     2818.0000000000,   96.9414
 0.18,       -0.0369690750,        0.0033399722,          3080.,     3080.0000000000,   96.9399
 0.19,       -0.0104358160,        0.0069723474,          3191.,     3191.0000000000,   96.9956
 0.20,       -0.0425335063,        0.0037724419,          3459.,     3459.0000000000,   96.9260
 0.21,       -0.0092084578,       -0.0100789666,          3639.,     3639.0000000000,   96.9574
 0.22,       -0.0378885370,       -0.0083571706,          3912.,     3912.0000000000,   97.0072
 0.23,       -0.0053101971,        0.0054067616,          4215.,     4215.0000000000,   96.9537
 0.24,       -0.0150237225,        0.0304763745,          4342.,     4342.0000000000,   96.9503
 0.25,       -0.0257975162,        0.0023726938,          4642.,     4642.0000000000,   96.9599
 0.26,       -0.0162668635,        0.0033052069,          5069.,     5069.0000000000,   96.9673
 0.27,       -0.0315984644,       -0.0087420218,          5186.,     5186.0000000000,   96.9655
 0.28,       -0.0119722582,       -0.0170673857,          5407.,     5407.0000000000,   96.9192
 0.29,       -0.0147975066,       -0.0103895454,          5775.,     5775.0000000000,   96.9699
 0.30,       -0.0135316142,       -0.0090356056,          6007.,     6007.0000000000,   96.9694
 0.31,       -0.0079603922,        0.0020860423,          6324.,     6324.0000000000,   96.9496
 0.32,       -0.0039084716,       -0.0176322176,          6518.,     6518.0000000000,   96.9515
 0.33,        0.0148838773,       -0.0063254138,          6955.,     6955.0000000000,   96.9536
 0.34,       -0.0082005169,        0.0037077868,          7290.,     7290.0000000000,   96.9801
 0.35,        0.0106597229,        0.0104891149,          7496.,     7496.0000000000,   96.9333
 0.36,       -0.0086813810,       -0.0094893754,          7738.,     7738.0000000000,   96.9562
 0.37,        0.0033151498,       -0.0058633489,          8032.,     8032.0000000000,   96.9371
 0.38,       -0.0110591657,        0.0044883666,          8525.,     8525.0000000000,   96.9561
 0.39,       -0.0032879961,        0.0058941798,          8905.,     8905.0000000000,   96.9591
 0.40,       -0.0052938172,       -0.0087157081,          9006.,     9006.0000000000,   96.9303
 0.41,        0.0058170295,        0.0024081966,          9296.,     9296.0000000000,   96.9599
 0.42,       -0.0034640618,       -0.0118071701,          9683.,     9683.0000000000,   96.9404
 0.43,        0.0018008922,        0.0037703996,         10078.,    10078.0000000000,   96.9539
 0.44,       -0.0040497052,        0.0019165970,         10518.,    10518.0000000000,   96.9705
 0.45,        0.0026829704,        0.0067301128,         10776.,    10776.0000000000,   96.9572
 0.46,        0.0078661861,        0.0008142309,         11222.,    11222.0000000000,   96.9568
 0.47,        0.0060873250,        0.0006131486,         11299.,    11299.0000000000,   96.9721
 0.48,       -0.0042483652,       -0.0000105227,         11799.,    11799.0000000000,   96.9567
 0.49,       -0.0051623190,       -0.0085070127,         12330.,    12330.0000000000,   96.9650
 0.50,       -0.0018936542,        0.0077885197,         12614.,    12614.0000000000,   96.9549
 0.51,       -0.0000909878,       -0.0011649256,         13158.,    13158.0000000000,   96.9425
 0.52,        0.0060811414,        0.0062138034,         13149.,    13149.0000000000,   96.9427
 0.53,        0.0127394063,       -0.0031053524,         13701.,    13701.0000000000,   96.9721
 0.54,       -0.0025341584,       -0.0017310343,         14063.,    14063.0000000000,   96.9393
 0.55,        0.0041139761,        0.0115957696,         14708.,    14708.0000000000,   96.9548
 0.56,       -0.0100490698,        0.0091104536,         14805.,    14805.0000000000,   96.9300
 0.57,        0.0054434862,       -0.0050103512,         14933.,    14933.0000000000,   96.9510
 0.58,        0.0081674534,       -0.0169662012,         15703.,    15703.0000000000,   96.9463
 0.59,        0.0114892054,        0.0036840579,         15953.,    15953.0000000000,   96.9338
 0.60,        0.0025773223,       -0.0015306161,         16416.,    16416.0000000000,   96.9539
 0.61,        0.0064577472,       -0.0027640246,         16908.,    16908.0000000000,   96.9516
 0.62,        0.0016151156,       -0.0043033721,         17276.,    17276.0000000000,   96.9469
 0.63,        0.0023672379,        0.0033956735,         17823.,    17823.0000000000,   96.9645
 0.64,        0.0093390418,        0.0005229331,         18131.,    18131.0000000000,   96.9543
 0.65,        0.0111144318,       -0.0064998328,         18733.,    18733.0000000000,   96.9787
 0.66,        0.0133427983,        0.0024460116,         18812.,    18812.0000000000,   96.9409
 0.67,        0.0009909443,       -0.0009468539,         19431.,    19431.0000000000,   96.9613
 0.68,       -0.0012733902,       -0.0025322848,         20060.,    20060.0000000000,   96.9499
 0.69,        0.0036874747,       -0.0035826933,         19952.,    19952.0000000000,   96.9546
 0.70,        0.0073232409,       -0.0013553088,         20362.,    20362.0000000000,   96.9596
 0.71,        0.0023649069,       -0.0061579195,         20862.,    20862.0000000000,   96.9646
 0.72,        0.0073804339,        0.0009584232,         21364.,    21364.0000000000,   96.9506
 0.73,       -0.0031616272,       -0.0009188871,         21856.,    21856.0000000000,   96.9470
 0.74,        0.0030008403,       -0.0051301011,         22367.,    22367.0000000000,   96.9441
 0.75,        0.0075415511,        0.0017697571,         22748.,    22748.0000000000,   96.9640
 0.76,       -0.0024670900,        0.0009436302,         23539.,    23539.0000000000,   96.9502
 0.77,        0.0055622861,       -0.0003376814,         23675.,    23675.0000000000,   96.9528
 0.78,        0.0029892898,       -0.0037253316,         24390.,    24390.0000000000,   96.9474
 0.79,        0.0016915518,       -0.0008552855,         24361.,    24361.0000000000,   96.9566
 0.80,        0.0026218326,        0.0022255545,         25254.,    25254.0000000000,   96.9741
 0.81,        0.0113125567,        0.0035617904,         25747.,    25747.0000000000,   96.9581
 0.82,        0.0058578494,       -0.0021499889,         26212.,    26212.0000000000,   96.9687
 0.83,        0.0054741120,        0.0026719588,         26266.,    26266.0000000000,   96.9499
 0.84,        0.0033639121,       -0.0010976484,         26967.,    26967.0000000000,   96.9545
 0.85,        0.0093791517,        0.0016081513,         27437.,    27437.0000000000,   96.9587
 0.86,        0.0050726759,        0.0063396674,         27886.,    27886.0000000000,   96.9590
 0.87,        0.0068083865,        0.0023261825,         28501.,    28501.0000000000,   96.9440
 0.88,        0.0054936422,       -0.0024353628,         28455.,    28455.0000000000,   96.9394
 0.89,        0.0073117759,       -0.0036915313,         29347.,    29347.0000000000,   96.9422
 0.90,       -0.0008878394,        0.0039126564,         29614.,    29614.0000000000,   96.9421
 0.91,        0.0106594455,        0.0102410413,         30217.,    30217.0000000000,   96.9659
 0.92,        0.0015096841,        0.0018707333,         30805.,    30805.0000000000,   96.9478
 0.93,        0.0027635988,       -0.0036137424,         31167.,    31167.0000000000,   96.9525
 0.94,        0.0041507987,        0.0031223373,         31791.,    31791.0000000000,   96.9475
 0.95,       -0.0004753406,        0.0031026274,         32130.,    32130.0000000000,   96.9442
 0.96,        0.0045722215,       -0.0043504655,         32782.,    32782.0000000000,   96.9507
 0.97,        0.0017950208,       -0.0013925392,         33267.,    33267.0000000000,   96.9622
 0.98,       -0.0029417739,       -0.0007739813,         33660.,    33660.0000000000,   96.9495
 0.99,       -0.0017155301,        0.0060053489,         33996.,    33996.0000000000,   96.9416
 1.00,       -0.0006608158,       -0.0007560662,         34779.,    34779.0000000000,   96.9608
