mu, q, u, number, w_total, t_ave
tau_es=   10.00000,tau_ff=    0.00000,depth=     235173476.42602,N_per_core=  25000000
  2500000    0
  5000000    0
  7500000    0
 10000000    0
 12500000    0
 15000000    0
 17500000    0
 20000000    0
 22500000    0
 25000000    0
 0.01,        0.0047833901,       -0.0000198902,        958243.,   958243.0000000000,   30.0000
 0.02,        0.0035217773,       -0.0002229215,        958395.,   958395.0000000000,   30.0000
 0.03,        0.0053807633,       -0.0010012732,        960353.,   960353.0000000000,   30.0000
 0.04,        0.0042848845,       -0.0009563448,        959067.,   959067.0000000000,   30.0000
 0.05,        0.0039156806,       -0.0015588086,        957824.,   957824.0000000000,   30.0000
 0.06,        0.0038419445,       -0.0012028129,        959218.,   959218.0000000000,   30.0000
 0.07,        0.0040302867,       -0.0006829542,        957855.,   957855.0000000000,   30.0000
 0.08,        0.0035885375,       -0.0003011933,        959540.,   959540.0000000000,   30.0000
 0.09,        0.0037148617,       -0.0002564634,        957868.,   957868.0000000000,   30.0000
 0.10,        0.0025066711,        0.0003993725,        958745.,   958745.0000000000,   30.0000
 0.11,        0.0036967513,        0.0008241199,        959674.,   959674.0000000000,   30.0000
 0.12,        0.0033590276,       -0.0008348362,        958718.,   958718.0000000000,   30.0000
 0.13,        0.0046928286,        0.0006471912,        959232.,   959232.0000000000,   30.0000
 0.14,        0.0038970609,       -0.0010807764,        958435.,   958435.0000000000,   30.0000
 0.15,        0.0034750553,        0.0005417701,        959674.,   959674.0000000000,   30.0000
 0.16,        0.0050519940,        0.0016527753,        958874.,   958874.0000000000,   30.0000
 0.17,        0.0041459575,       -0.0000155682,        957530.,   957530.0000000000,   30.0000
 0.18,        0.0045630168,        0.0003849879,        958793.,   958793.0000000000,   30.0000
 0.19,        0.0039537449,        0.0004766350,        958398.,   958398.0000000000,   30.0000
 0.20,        0.0045974417,        0.0000808099,        959459.,   959459.0000000000,   30.0000
 0.21,        0.0037537379,       -0.0003398932,        960481.,   960481.0000000000,   30.0000
 0.22,        0.0027972129,       -0.0007200936,        957750.,   957750.0000000000,   30.0000
 0.23,        0.0042315119,        0.0000292801,        957612.,   957612.0000000000,   30.0000
 0.24,        0.0033735949,       -0.0003971121,        959456.,   959456.0000000000,   30.0000
 0.25,        0.0043266546,        0.0011133736,        958100.,   958100.0000000000,   30.0000
 0.26,        0.0044926265,       -0.0003094463,        958904.,   958904.0000000000,   30.0000
 0.27,        0.0036671967,        0.0007902814,        956958.,   956958.0000000000,   30.0000
 0.28,        0.0030516655,        0.0003788321,        957252.,   957252.0000000000,   30.0000
 0.29,        0.0031964933,        0.0000078447,        958536.,   958536.0000000000,   30.0000
 0.30,        0.0038736585,        0.0006717794,        958749.,   958749.0000000000,   30.0000
 0.31,        0.0028978847,       -0.0003664561,        958266.,   958266.0000000000,   30.0000
 0.32,        0.0018660680,        0.0001489838,        958294.,   958294.0000000000,   30.0000
 0.33,        0.0035953451,        0.0008878580,        957019.,   957019.0000000000,   30.0000
 0.34,        0.0041226305,       -0.0008155284,        955773.,   955773.0000000000,   30.0000
 0.35,        0.0028861611,        0.0005614229,        957606.,   957606.0000000000,   30.0000
 0.36,        0.0048302467,       -0.0001645106,        958027.,   958027.0000000000,   30.0000
 0.37,        0.0032462082,        0.0002931482,        958526.,   958526.0000000000,   30.0000
 0.38,        0.0032595873,        0.0009194643,        959264.,   959264.0000000000,   30.0000
 0.39,        0.0035001668,       -0.0010430910,        956083.,   956083.0000000000,   30.0000
 0.40,        0.0037989967,       -0.0007598020,        958048.,   958048.0000000000,   30.0000
 0.41,        0.0015445138,        0.0003068353,        959296.,   959296.0000000000,   30.0000
 0.42,        0.0034999203,       -0.0004958593,        956873.,   956873.0000000000,   30.0000
 0.43,        0.0034323408,       -0.0014762236,        958396.,   958396.0000000000,   30.0000
 0.44,        0.0029270756,        0.0010755723,        958365.,   958365.0000000000,   30.0000
 0.45,        0.0042582166,       -0.0000231551,        958505.,   958505.0000000000,   30.0000
 0.46,        0.0031108135,        0.0007218808,        958836.,   958836.0000000000,   30.0000
 0.47,        0.0034349091,        0.0005142377,        957562.,   957562.0000000000,   30.0000
 0.48,        0.0024033589,       -0.0000758814,        958036.,   958036.0000000000,   30.0000
 0.49,        0.0020318631,        0.0006179170,        959474.,   959474.0000000000,   30.0000
 0.50,        0.0033048602,       -0.0002127371,        957632.,   957632.0000000000,   30.0000
 0.51,        0.0023082401,        0.0001246239,        955788.,   955788.0000000000,   30.0000
 0.52,        0.0029679385,       -0.0006806152,        957245.,   957245.0000000000,   30.0000
 0.53,        0.0039708180,        0.0011636617,        957898.,   957898.0000000000,   30.0000
 0.54,        0.0027670190,        0.0007845188,        955893.,   955893.0000000000,   30.0000
 0.55,        0.0033236911,       -0.0011868134,        956830.,   956830.0000000000,   30.0000
 0.56,        0.0023803402,       -0.0006262764,        956622.,   956622.0000000000,   30.0000
 0.57,        0.0037171504,        0.0001248496,        956932.,   956932.0000000000,   30.0000
 0.58,        0.0041276587,       -0.0001047285,        955514.,   955514.0000000000,   30.0000
 0.59,        0.0025494742,        0.0004284807,        956148.,   956148.0000000000,   30.0000
 0.60,        0.0042943064,        0.0009353291,        956532.,   956532.0000000000,   30.0000
 0.61,        0.0033405665,        0.0006503024,        955385.,   955385.0000000000,   30.0000
 0.62,        0.0028004147,        0.0002839839,        956967.,   956967.0000000000,   30.0000
 0.63,        0.0027189102,       -0.0003780362,        956355.,   956355.0000000000,   30.0000
 0.64,        0.0021832386,        0.0002181511,        956135.,   956135.0000000000,   30.0000
 0.65,        0.0032325473,        0.0012453330,        955525.,   955525.0000000000,   30.0000
 0.66,        0.0010623406,        0.0004468247,        954953.,   954953.0000000000,   30.0000
 0.67,        0.0020769686,       -0.0001925777,        953871.,   953871.0000000000,   30.0000
 0.68,        0.0019650499,       -0.0008794813,        956396.,   956396.0000000000,   30.0000
 0.69,        0.0014036484,       -0.0007219723,        954884.,   954884.0000000000,   30.0000
 0.70,        0.0022168196,       -0.0004408830,        955972.,   955972.0000000000,   30.0000
 0.71,        0.0019530831,       -0.0009054267,        955779.,   955779.0000000000,   30.0000
 0.72,        0.0016007766,       -0.0003352746,        955521.,   955521.0000000000,   30.0000
 0.73,        0.0017407226,       -0.0001361852,        955952.,   955952.0000000000,   30.0000
 0.74,        0.0004862442,       -0.0005931384,        954717.,   954717.0000000000,   30.0000
 0.75,        0.0012246227,        0.0001664767,        953665.,   953665.0000000000,   30.0000
 0.76,        0.0012902763,       -0.0006169344,        955770.,   955770.0000000000,   30.0000
 0.77,        0.0023533577,        0.0005374700,        955848.,   955848.0000000000,   30.0000
 0.78,        0.0015418587,        0.0007067811,        954560.,   954560.0000000000,   30.0000
 0.79,        0.0022628914,       -0.0001865128,        954264.,   954264.0000000000,   30.0000
 0.80,        0.0008540785,       -0.0003895687,        953548.,   953548.0000000000,   30.0000
 0.81,       -0.0001084126,       -0.0002984681,        953764.,   953764.0000000000,   30.0000
 0.82,        0.0003559736,       -0.0014691431,        953050.,   953050.0000000000,   30.0000
 0.83,        0.0005104168,        0.0012650888,        952088.,   952088.0000000000,   30.0000
 0.84,        0.0007965082,       -0.0004462628,        953932.,   953932.0000000000,   30.0000
 0.85,        0.0013435229,       -0.0005999545,        953289.,   953289.0000000000,   30.0000
 0.86,        0.0014386487,        0.0004015216,        953539.,   953539.0000000000,   30.0000
 0.87,        0.0004059394,       -0.0001132447,        953095.,   953095.0000000000,   30.0000
 0.88,        0.0020410839,       -0.0002548022,        953348.,   953348.0000000000,   30.0000
 0.89,        0.0011738202,       -0.0013542192,        952268.,   952268.0000000000,   30.0000
 0.90,        0.0018485156,       -0.0003203105,        953415.,   953415.0000000000,   30.0000
 0.91,        0.0010239787,        0.0002103979,        952280.,   952280.0000000000,   30.0000
 0.92,        0.0008965709,        0.0006821509,        952889.,   952889.0000000000,   30.0000
 0.93,        0.0006235152,        0.0003758677,        951750.,   951750.0000000000,   30.0000
 0.94,        0.0000141720,        0.0009122612,        951901.,   951901.0000000000,   30.0000
 0.95,        0.0012389297,        0.0001719267,        952426.,   952426.0000000000,   30.0000
 0.96,        0.0003703886,        0.0008873546,        953256.,   953256.0000000000,   30.0000
 0.97,        0.0007559494,        0.0006283668,        952512.,   952512.0000000000,   30.0000
 0.98,       -0.0005961303,        0.0011174749,        950967.,   950967.0000000000,   30.0000
 0.99,       -0.0002655342,       -0.0010084556,        951098.,   951098.0000000000,   30.0000
 1.00,        0.0001111287,        0.0007129337,        951244.,   951244.0000000000,   30.0000
tau=   10.00000
