mu, q, u, number, w_total, t_ave
 0.01,        0.0067904856,        0.0009623734,        846362.,   846362.0000000000,   55.0000
 0.02,        0.0071354899,        0.0002298584,        846343.,   846343.0000000000,   55.0000
 0.03,        0.0065058723,       -0.0004146641,        845662.,   845662.0000000000,   55.0000
 0.04,        0.0078567072,       -0.0017827422,        844231.,   844231.0000000000,   55.0000
 0.05,        0.0067346560,       -0.0002502255,        844298.,   844298.0000000000,   55.0000
 0.06,        0.0068289688,       -0.0001048246,        845753.,   845753.0000000000,   55.0000
 0.07,        0.0073763618,        0.0003996041,        846189.,   846189.0000000000,   55.0000
 0.08,        0.0056509934,        0.0001479481,        845455.,   845455.0000000000,   55.0000
 0.09,        0.0081196918,       -0.0004511642,        842330.,   842330.0000000000,   55.0000
 0.10,        0.0076675129,        0.0006199642,        846230.,   846230.0000000000,   55.0000
 0.11,        0.0073774974,       -0.0002510431,        845597.,   845597.0000000000,   55.0000
 0.12,        0.0057558533,        0.0016353654,        845104.,   845104.0000000000,   55.0000
 0.13,        0.0071849087,        0.0028312286,        845057.,   845057.0000000000,   55.0000
 0.14,        0.0070176027,       -0.0000393004,        844243.,   844243.0000000000,   55.0000
 0.15,        0.0059310431,       -0.0000268065,        845242.,   845242.0000000000,   55.0000
 0.16,        0.0064229676,       -0.0003089178,        846874.,   846874.0000000000,   55.0000
 0.17,        0.0059287137,       -0.0005411722,        844087.,   844087.0000000000,   55.0000
 0.18,        0.0054915857,       -0.0012909977,        846395.,   846395.0000000000,   55.0000
 0.19,        0.0061012218,        0.0003590286,        845989.,   845989.0000000000,   55.0000
 0.20,        0.0047155732,        0.0004241809,        844816.,   844816.0000000000,   55.0000
 0.21,        0.0051213692,        0.0002591329,        845751.,   845751.0000000000,   55.0000
 0.22,        0.0060723113,       -0.0005922931,        844470.,   844470.0000000000,   55.0000
 0.23,        0.0058403569,       -0.0003924244,        842641.,   842641.0000000000,   55.0000
 0.24,        0.0061520731,       -0.0012356544,        846118.,   846118.0000000000,   55.0000
 0.25,        0.0074005850,       -0.0001335542,        842687.,   842687.0000000000,   55.0000
 0.26,        0.0064051524,        0.0006322233,        843906.,   843906.0000000000,   55.0000
 0.27,        0.0070572280,       -0.0006855128,        843468.,   843468.0000000000,   55.0000
