mu, q, u, number, w_total, t_ave
 0.01,       -0.3075763579,        0.0353496504,           141.,      141.0000000000,   22.1915
 0.02,       -0.1740532612,       -0.0083189770,           392.,      392.0000000000,   22.2577
 0.03,       -0.1873705126,        0.0141950957,           740.,      740.0000000000,   22.3500
 0.04,       -0.1861047728,       -0.0054305261,          1027.,     1027.0000000000,   22.3593
 0.05,       -0.1763596809,        0.0026853002,          1338.,     1338.0000000000,   22.1114
 0.06,       -0.1881474371,        0.0278445559,          1715.,     1715.0000000000,   22.3073
 0.07,       -0.1823916829,        0.0153630095,          2009.,     2009.0000000000,   22.1872
 0.08,       -0.1692142941,       -0.0123066372,          2361.,     2361.0000000000,   22.1245
 0.09,       -0.2021730539,       -0.0147699256,          2895.,     2895.0000000000,   22.2446
 0.10,       -0.1866874398,        0.0026442883,          3152.,     3152.0000000000,   21.9838
 0.11,       -0.1366398295,        0.0057496200,          3621.,     3621.0000000000,   22.2383
 0.12,       -0.1490609611,       -0.0054170147,          4048.,     4048.0000000000,   22.1005
 0.13,       -0.1684457496,       -0.0011929836,          4492.,     4492.0000000000,   22.2954
 0.14,       -0.1480098480,        0.0115018872,          4832.,     4832.0000000000,   22.1798
 0.15,       -0.1626436741,       -0.0030949699,          5506.,     5506.0000000000,   22.2357
 0.16,       -0.1557710523,        0.0027379824,          5978.,     5978.0000000000,   22.1810
 0.17,       -0.1444755056,       -0.0083597088,          6406.,     6406.0000000000,   22.1421
 0.18,       -0.1424353891,       -0.0110225126,          6880.,     6880.0000000000,   22.1648
 0.19,       -0.1597325808,       -0.0073787237,          7473.,     7473.0000000000,   22.1309
 0.20,       -0.1599601437,       -0.0140008721,          7859.,     7859.0000000000,   22.2275
 0.21,       -0.1534260185,       -0.0052585125,          8432.,     8432.0000000000,   22.1021
 0.22,       -0.1421175297,        0.0158341351,          8830.,     8830.0000000000,   22.2723
 0.23,       -0.1495030127,        0.0000789435,          9541.,     9541.0000000000,   22.1592
 0.24,       -0.1444333153,        0.0073996077,         10226.,    10226.0000000000,   22.1678
 0.25,       -0.1337827206,       -0.0003998118,         10756.,    10756.0000000000,   22.1033
 0.26,       -0.1492560626,       -0.0012075559,         11373.,    11373.0000000000,   22.1441
 0.27,       -0.1383297867,       -0.0016027211,         11976.,    11976.0000000000,   22.0775
 0.28,       -0.1385303310,       -0.0012090843,         12573.,    12573.0000000000,   22.0690
 0.29,       -0.1354093169,       -0.0022728585,         13735.,    13735.0000000000,   22.1318
 0.30,       -0.1362550064,       -0.0049248682,         14151.,    14151.0000000000,   22.0927
 0.31,       -0.1167409911,       -0.0071398367,         14728.,    14728.0000000000,   22.0017
 0.32,       -0.1343321869,        0.0065944551,         15500.,    15500.0000000000,   22.1710
 0.33,       -0.1138182373,        0.0092564937,         16143.,    16143.0000000000,   22.0836
 0.34,       -0.1247334932,       -0.0060647180,         17048.,    17048.0000000000,   22.0641
 0.35,       -0.1286932373,        0.0040043727,         17641.,    17641.0000000000,   22.1064
 0.36,       -0.1203539941,        0.0061176584,         18915.,    18915.0000000000,   22.0605
 0.37,       -0.1216782461,       -0.0046254335,         19449.,    19449.0000000000,   22.0481
 0.38,       -0.1135486185,        0.0024962525,         20224.,    20224.0000000000,   22.0811
 0.39,       -0.1182055846,        0.0023605031,         21245.,    21245.0000000000,   22.0087
 0.40,       -0.1124146172,        0.0064167620,         21925.,    21925.0000000000,   22.0027
 0.41,       -0.1095924934,       -0.0051348071,         22858.,    22858.0000000000,   22.0506
 0.42,       -0.1199992755,       -0.0030455400,         24022.,    24022.0000000000,   22.0052
 0.43,       -0.1078285747,       -0.0017222093,         24581.,    24581.0000000000,   22.0216
 0.44,       -0.1028021028,       -0.0003838203,         25718.,    25718.0000000000,   22.0479
 0.45,       -0.1050699700,       -0.0059757488,         26388.,    26388.0000000000,   21.9213
 0.46,       -0.1020113493,        0.0002909839,         27599.,    27599.0000000000,   22.0312
 0.47,       -0.1061274132,        0.0002269960,         28635.,    28635.0000000000,   21.9584
 0.48,       -0.1036874274,        0.0068163746,         29816.,    29816.0000000000,   21.9586
 0.49,       -0.0985574194,        0.0000626223,         30562.,    30562.0000000000,   21.9402
 0.50,       -0.1034563749,        0.0043694775,         31893.,    31893.0000000000,   21.9072
 0.51,       -0.0886016996,       -0.0002229887,         32832.,    32832.0000000000,   21.9324
 0.52,       -0.0940840938,        0.0009859060,         34033.,    34033.0000000000,   21.9404
 0.53,       -0.0956442683,       -0.0054253413,         35100.,    35100.0000000000,   21.9182
 0.54,       -0.0890058689,       -0.0037653064,         36605.,    36605.0000000000,   21.8384
 0.55,       -0.0806381344,       -0.0066554244,         37669.,    37669.0000000000,   21.8628
 0.56,       -0.0850134903,        0.0038805629,         38824.,    38824.0000000000,   21.8506
 0.57,       -0.0815619441,       -0.0000299001,         40464.,    40464.0000000000,   21.8456
 0.58,       -0.0787856317,       -0.0006843298,         41744.,    41744.0000000000,   21.8406
 0.59,       -0.0767582159,       -0.0005888621,         42782.,    42782.0000000000,   21.8217
 0.60,       -0.0751814599,        0.0002815397,         44168.,    44168.0000000000,   21.7705
 0.61,       -0.0675259275,        0.0009471946,         45742.,    45742.0000000000,   21.8109
 0.62,       -0.0768294212,        0.0003555545,         47111.,    47111.0000000000,   21.7275
 0.63,       -0.0750613708,        0.0054618557,         48724.,    48724.0000000000,   21.7319
 0.64,       -0.0722306521,       -0.0021377103,         50570.,    50570.0000000000,   21.7102
 0.65,       -0.0693640144,       -0.0029965953,         51741.,    51741.0000000000,   21.7009
 0.66,       -0.0637519112,        0.0003856577,         53331.,    53331.0000000000,   21.6558
 0.67,       -0.0668872522,        0.0026811922,         54861.,    54861.0000000000,   21.6367
 0.68,       -0.0629445276,        0.0004802859,         56331.,    56331.0000000000,   21.6862
 0.69,       -0.0594540871,        0.0021957196,         58651.,    58651.0000000000,   21.5939
 0.70,       -0.0550140703,        0.0029684647,         59444.,    59444.0000000000,   21.6069
 0.71,       -0.0583859856,       -0.0025244971,         61789.,    61789.0000000000,   21.5360
 0.72,       -0.0561718472,        0.0061966332,         63215.,    63215.0000000000,   21.5277
 0.73,       -0.0513547006,       -0.0013119772,         65270.,    65270.0000000000,   21.4766
 0.74,       -0.0525476230,       -0.0052799426,         67141.,    67141.0000000000,   21.4749
 0.75,       -0.0459281160,        0.0004605042,         68958.,    68958.0000000000,   21.4763
 0.76,       -0.0466032026,        0.0010569562,         70677.,    70677.0000000000,   21.4658
 0.77,       -0.0493070742,       -0.0054668748,         72675.,    72675.0000000000,   21.4398
 0.78,       -0.0380873554,       -0.0016463364,         75095.,    75095.0000000000,   21.4241
 0.79,       -0.0408785074,        0.0030172113,         77038.,    77038.0000000000,   21.3769
 0.80,       -0.0408600597,       -0.0012773499,         78679.,    78679.0000000000,   21.3550
 0.81,       -0.0364726694,        0.0029217418,         81344.,    81344.0000000000,   21.3191
 0.82,       -0.0326462972,       -0.0000282234,         83948.,    83948.0000000000,   21.3151
 0.83,       -0.0319208939,       -0.0026912723,         85419.,    85419.0000000000,   21.2582
 0.84,       -0.0318580909,       -0.0012186856,         88077.,    88077.0000000000,   21.2701
 0.85,       -0.0285130069,        0.0030483026,         90489.,    90489.0000000000,   21.2406
 0.86,       -0.0317886380,       -0.0003112487,         93225.,    93225.0000000000,   21.2351
 0.87,       -0.0272086412,       -0.0032834353,         95075.,    95075.0000000000,   21.1619
 0.88,       -0.0199827195,       -0.0006762393,         97110.,    97110.0000000000,   21.1285
 0.89,       -0.0201983587,        0.0010558403,        100439.,   100439.0000000000,   21.0933
 0.90,       -0.0217149865,        0.0008974119,        102298.,   102298.0000000000,   21.0801
 0.91,       -0.0200797718,       -0.0028544245,        105903.,   105903.0000000000,   21.0723
 0.92,       -0.0167378830,        0.0010144378,        108402.,   108402.0000000000,   21.0407
 0.93,       -0.0093065322,       -0.0008038313,        110757.,   110757.0000000000,   21.0099
 0.94,       -0.0114430940,        0.0019808391,        113938.,   113938.0000000000,   21.0055
 0.95,       -0.0124995196,       -0.0008952214,        115651.,   115651.0000000000,   20.9537
 0.96,       -0.0101449154,        0.0044908458,        120078.,   120078.0000000000,   20.9456
 0.97,        0.0019130123,       -0.0012983800,        122881.,   122881.0000000000,   20.8821
 0.98,       -0.0056689972,        0.0008276904,        125523.,   125523.0000000000,   20.8350
 0.99,       -0.0045318653,       -0.0021820408,        128320.,   128320.0000000000,   20.8516
 1.00,       -0.0002941557,       -0.0012962455,        132042.,   132042.0000000000,   20.7982
